split	scenario	seed	direction	candidate	candidate_priority	occurrence_alpha	magnitude_alpha	pair_rank_spearman	top_quartile_auroc	tie_fraction	null_mean_score_ratio_vs_rc3	null_opportunity_spearman	null_opportunity_spearman_delta_vs_rc3	occurrence_estimable_fraction	magnitude_estimable_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed	occurrence_channel	occurrence_sign_concordance	occurrence_reliability	occurrence_maximum_alpha	occurrence_alpha_cap	occurrence_effective_alpha	occurrence_n_concordance_edges	occurrence_fit_status	occurrence_formal_release_allowed	magnitude_channel	magnitude_sign_concordance	magnitude_reliability	magnitude_maximum_alpha	magnitude_alpha_cap	magnitude_effective_alpha	magnitude_n_concordance_edges	magnitude_fit_status	magnitude_formal_release_allowed
holdout	abundance_only	10005	reference	two_part_10_10	8	1.0	1.0	0.7290367635647542	0.9666666666666668	0.0				1.0	0.5537037037037037	0.5921296296296297	0.18425925925925934	4.0	1.5	0.7370370370370374	2160	candidate_unreleased	False	occurrence	0.487962962962963	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5025083612040134	0.0050167224080268635	1.0	1.0	0.0050167224080268635	1196	candidate_unreleased	False
holdout	abundance_only	10006	target	rc3_reference	0	0.0	0.0	0.9047166431584918	0.9888888888888889	0.0				1.0	0.5712962962962963	0.6226851851851852	0.24537037037037046	4.0	1.5	0.9814814814814818	2160	candidate_unreleased	False	occurrence	0.5398148148148149	0.07962962962962972	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5081037277147488	0.01620745542949753	0.0	1.0	0.0	1234	candidate_unreleased	False
holdout	abundance_only	10006	reference	rc3_reference	0	0.0	0.0	0.7787379137968115	0.8222222222222222	0.0				1.0	0.5712962962962963	0.6226851851851852	0.24537037037037046	4.0	1.5	0.9814814814814818	2160	candidate_unreleased	False	occurrence	0.5398148148148149	0.07962962962962972	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5081037277147488	0.01620745542949753	0.0	1.0	0.0	1234	candidate_unreleased	False
holdout	abundance_only	10006	target	occurrence_05	1	0.5	0.0	0.9047166431584918	0.9888888888888889	0.0				1.0	0.5712962962962963	0.6226851851851852	0.24537037037037046	4.0	1.5	0.9814814814814818	2160	candidate_unreleased	False	occurrence	0.5398148148148149	0.07962962962962972	0.5	1.0	0.03981481481481486	2160	candidate_unreleased	False	magnitude	0.5081037277147488	0.01620745542949753	0.0	1.0	0.0	1234	candidate_unreleased	False
holdout	abundance_only	10006	reference	occurrence_05	1	0.5	0.0	0.7787379137968115	0.8222222222222222	0.0				1.0	0.5712962962962963	0.6226851851851852	0.24537037037037046	4.0	1.5	0.9814814814814818	2160	candidate_unreleased	False	occurrence	0.5398148148148149	0.07962962962962972	0.5	1.0	0.03981481481481486	2160	candidate_unreleased	False	magnitude	0.5081037277147488	0.01620745542949753	0.0	1.0	0.0	1234	candidate_unreleased	False
holdout	abundance_only	10006	target	occurrence_10	2	1.0	0.0	0.9047166431584918	0.9888888888888889	0.0				1.0	0.5712962962962963	0.6226851851851852	0.24537037037037046	4.0	1.5	0.9814814814814818	2160	candidate_unreleased	False	occurrence	0.5398148148148149	0.07962962962962972	1.0	1.0	0.07962962962962972	2160	candidate_unreleased	False	magnitude	0.5081037277147488	0.01620745542949753	0.0	1.0	0.0	1234	candidate_unreleased	False
holdout	abundance_only	10006	reference	occurrence_10	2	1.0	0.0	0.7787379137968115	0.8222222222222222	0.0				1.0	0.5712962962962963	0.6226851851851852	0.24537037037037046	4.0	1.5	0.9814814814814818	2160	candidate_unreleased	False	occurrence	0.5398148148148149	0.07962962962962972	1.0	1.0	0.07962962962962972	2160	candidate_unreleased	False	magnitude	0.5081037277147488	0.01620745542949753	0.0	1.0	0.0	1234	candidate_unreleased	False
holdout	abundance_only	10006	target	occurrence_20	3	2.0	0.0	0.905367050522373	0.9888888888888889	0.0				1.0	0.5712962962962963	0.6226851851851852	0.24537037037037046	4.0	1.5	0.9814814814814818	2160	candidate_unreleased	False	occurrence	0.5398148148148149	0.07962962962962972	2.0	1.0	0.15925925925925943	2160	candidate_unreleased	False	magnitude	0.5081037277147488	0.01620745542949753	0.0	1.0	0.0	1234	candidate_unreleased	False
holdout	abundance_only	10006	reference	occurrence_20	3	2.0	0.0	0.7787379137968115	0.8222222222222222	0.0				1.0	0.5712962962962963	0.6226851851851852	0.24537037037037046	4.0	1.5	0.9814814814814818	2160	candidate_unreleased	False	occurrence	0.5398148148148149	0.07962962962962972	2.0	1.0	0.15925925925925943	2160	candidate_unreleased	False	magnitude	0.5081037277147488	0.01620745542949753	0.0	1.0	0.0	1234	candidate_unreleased	False
holdout	abundance_only	10006	target	magnitude_10	4	0.0	1.0	0.9047166431584918	0.9888888888888889	0.0				1.0	0.5712962962962963	0.6226851851851852	0.24537037037037046	4.0	1.5	0.9814814814814818	2160	candidate_unreleased	False	occurrence	0.5398148148148149	0.07962962962962972	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5081037277147488	0.01620745542949753	1.0	1.0	0.01620745542949753	1234	candidate_unreleased	False
holdout	abundance_only	10006	reference	magnitude_10	4	0.0	1.0	0.7787379137968115	0.8222222222222222	0.0				1.0	0.5712962962962963	0.6226851851851852	0.24537037037037046	4.0	1.5	0.9814814814814818	2160	candidate_unreleased	False	occurrence	0.5398148148148149	0.07962962962962972	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5081037277147488	0.01620745542949753	1.0	1.0	0.01620745542949753	1234	candidate_unreleased	False
holdout	abundance_only	10006	target	two_part_05_05	5	0.5	0.5	0.9047166431584918	0.9888888888888889	0.0				1.0	0.5712962962962963	0.6226851851851852	0.24537037037037046	4.0	1.5	0.9814814814814818	2160	candidate_unreleased	False	occurrence	0.5398148148148149	0.07962962962962972	0.5	1.0	0.03981481481481486	2160	candidate_unreleased	False	magnitude	0.5081037277147488	0.01620745542949753	0.5	1.0	0.008103727714748765	1234	candidate_unreleased	False
holdout	abundance_only	10006	reference	two_part_05_05	5	0.5	0.5	0.7787379137968115	0.8222222222222222	0.0				1.0	0.5712962962962963	0.6226851851851852	0.24537037037037046	4.0	1.5	0.9814814814814818	2160	candidate_unreleased	False	occurrence	0.5398148148148149	0.07962962962962972	0.5	1.0	0.03981481481481486	2160	candidate_unreleased	False	magnitude	0.5081037277147488	0.01620745542949753	0.5	1.0	0.008103727714748765	1234	candidate_unreleased	False
holdout	abundance_only	10006	target	two_part_10_05	6	1.0	0.5	0.9047166431584918	0.9888888888888889	0.0				1.0	0.5712962962962963	0.6226851851851852	0.24537037037037046	4.0	1.5	0.9814814814814818	2160	candidate_unreleased	False	occurrence	0.5398148148148149	0.07962962962962972	1.0	1.0	0.07962962962962972	2160	candidate_unreleased	False	magnitude	0.5081037277147488	0.01620745542949753	0.5	1.0	0.008103727714748765	1234	candidate_unreleased	False
holdout	abundance_only	10006	reference	two_part_10_05	6	1.0	0.5	0.7787379137968115	0.8222222222222222	0.0				1.0	0.5712962962962963	0.6226851851851852	0.24537037037037046	4.0	1.5	0.9814814814814818	2160	candidate_unreleased	False	occurrence	0.5398148148148149	0.07962962962962972	1.0	1.0	0.07962962962962972	2160	candidate_unreleased	False	magnitude	0.5081037277147488	0.01620745542949753	0.5	1.0	0.008103727714748765	1234	candidate_unreleased	False
holdout	abundance_only	10006	target	two_part_20_05	7	2.0	0.5	0.905367050522373	0.9888888888888889	0.0				1.0	0.5712962962962963	0.6226851851851852	0.24537037037037046	4.0	1.5	0.9814814814814818	2160	candidate_unreleased	False	occurrence	0.5398148148148149	0.07962962962962972	2.0	1.0	0.15925925925925943	2160	candidate_unreleased	False	magnitude	0.5081037277147488	0.01620745542949753	0.5	1.0	0.008103727714748765	1234	candidate_unreleased	False
holdout	abundance_only	10006	reference	two_part_20_05	7	2.0	0.5	0.7787379137968115	0.8222222222222222	0.0				1.0	0.5712962962962963	0.6226851851851852	0.24537037037037046	4.0	1.5	0.9814814814814818	2160	candidate_unreleased	False	occurrence	0.5398148148148149	0.07962962962962972	2.0	1.0	0.15925925925925943	2160	candidate_unreleased	False	magnitude	0.5081037277147488	0.01620745542949753	0.5	1.0	0.008103727714748765	1234	candidate_unreleased	False
holdout	abundance_only	10006	target	two_part_10_10	8	1.0	1.0	0.9047166431584918	0.9888888888888889	0.0				1.0	0.5712962962962963	0.6226851851851852	0.24537037037037046	4.0	1.5	0.9814814814814818	2160	candidate_unreleased	False	occurrence	0.5398148148148149	0.07962962962962972	1.0	1.0	0.07962962962962972	2160	candidate_unreleased	False	magnitude	0.5081037277147488	0.01620745542949753	1.0	1.0	0.01620745542949753	1234	candidate_unreleased	False
holdout	abundance_only	10006	reference	two_part_10_10	8	1.0	1.0	0.7787379137968115	0.8222222222222222	0.0				1.0	0.5712962962962963	0.6226851851851852	0.24537037037037046	4.0	1.5	0.9814814814814818	2160	candidate_unreleased	False	occurrence	0.5398148148148149	0.07962962962962972	1.0	1.0	0.07962962962962972	2160	candidate_unreleased	False	magnitude	0.5081037277147488	0.01620745542949753	1.0	1.0	0.01620745542949753	1234	candidate_unreleased	False
holdout	abundance_only	10007	target	rc3_reference	0	0.0	0.0	0.8015630102820439	0.8444444444444444	0.0				1.0	0.5120370370370371	0.624537037037037	0.249074074074074	4.0	1.5	0.996296296296296	2160	candidate_unreleased	False	occurrence	0.49583333333333335	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4918625678119349	0.0	0.0	1.0	0.0	1106	candidate_unreleased	False
holdout	abundance_only	10007	reference	rc3_reference	0	0.0	0.0	0.797530440805781	0.8555555555555556	0.0				1.0	0.5120370370370371	0.624537037037037	0.249074074074074	4.0	1.5	0.996296296296296	2160	candidate_unreleased	False	occurrence	0.49583333333333335	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4918625678119349	0.0	0.0	1.0	0.0	1106	candidate_unreleased	False
holdout	abundance_only	10007	target	occurrence_05	1	0.5	0.0	0.8015630102820439	0.8444444444444444	0.0				1.0	0.5120370370370371	0.624537037037037	0.249074074074074	4.0	1.5	0.996296296296296	2160	candidate_unreleased	False	occurrence	0.49583333333333335	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4918625678119349	0.0	0.0	1.0	0.0	1106	candidate_unreleased	False
holdout	abundance_only	10007	reference	occurrence_05	1	0.5	0.0	0.797530440805781	0.8555555555555556	0.0				1.0	0.5120370370370371	0.624537037037037	0.249074074074074	4.0	1.5	0.996296296296296	2160	candidate_unreleased	False	occurrence	0.49583333333333335	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4918625678119349	0.0	0.0	1.0	0.0	1106	candidate_unreleased	False
holdout	abundance_only	10007	target	occurrence_10	2	1.0	0.0	0.8015630102820439	0.8444444444444444	0.0				1.0	0.5120370370370371	0.624537037037037	0.249074074074074	4.0	1.5	0.996296296296296	2160	candidate_unreleased	False	occurrence	0.49583333333333335	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4918625678119349	0.0	0.0	1.0	0.0	1106	candidate_unreleased	False
holdout	abundance_only	10007	reference	occurrence_10	2	1.0	0.0	0.797530440805781	0.8555555555555556	0.0				1.0	0.5120370370370371	0.624537037037037	0.249074074074074	4.0	1.5	0.996296296296296	2160	candidate_unreleased	False	occurrence	0.49583333333333335	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4918625678119349	0.0	0.0	1.0	0.0	1106	candidate_unreleased	False
holdout	abundance_only	10007	target	occurrence_20	3	2.0	0.0	0.8015630102820439	0.8444444444444444	0.0				1.0	0.5120370370370371	0.624537037037037	0.249074074074074	4.0	1.5	0.996296296296296	2160	candidate_unreleased	False	occurrence	0.49583333333333335	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4918625678119349	0.0	0.0	1.0	0.0	1106	candidate_unreleased	False
holdout	abundance_only	10007	reference	occurrence_20	3	2.0	0.0	0.797530440805781	0.8555555555555556	0.0				1.0	0.5120370370370371	0.624537037037037	0.249074074074074	4.0	1.5	0.996296296296296	2160	candidate_unreleased	False	occurrence	0.49583333333333335	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4918625678119349	0.0	0.0	1.0	0.0	1106	candidate_unreleased	False
holdout	abundance_only	10007	target	magnitude_10	4	0.0	1.0	0.8015630102820439	0.8444444444444444	0.0				1.0	0.5120370370370371	0.624537037037037	0.249074074074074	4.0	1.5	0.996296296296296	2160	candidate_unreleased	False	occurrence	0.49583333333333335	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4918625678119349	0.0	1.0	1.0	0.0	1106	candidate_unreleased	False
holdout	abundance_only	10007	reference	magnitude_10	4	0.0	1.0	0.797530440805781	0.8555555555555556	0.0				1.0	0.5120370370370371	0.624537037037037	0.249074074074074	4.0	1.5	0.996296296296296	2160	candidate_unreleased	False	occurrence	0.49583333333333335	0.0	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4918625678119349	0.0	1.0	1.0	0.0	1106	candidate_unreleased	False
holdout	abundance_only	10007	target	two_part_05_05	5	0.5	0.5	0.8015630102820439	0.8444444444444444	0.0				1.0	0.5120370370370371	0.624537037037037	0.249074074074074	4.0	1.5	0.996296296296296	2160	candidate_unreleased	False	occurrence	0.49583333333333335	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4918625678119349	0.0	0.5	1.0	0.0	1106	candidate_unreleased	False
holdout	abundance_only	10007	reference	two_part_05_05	5	0.5	0.5	0.797530440805781	0.8555555555555556	0.0				1.0	0.5120370370370371	0.624537037037037	0.249074074074074	4.0	1.5	0.996296296296296	2160	candidate_unreleased	False	occurrence	0.49583333333333335	0.0	0.5	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4918625678119349	0.0	0.5	1.0	0.0	1106	candidate_unreleased	False
holdout	abundance_only	10007	target	two_part_10_05	6	1.0	0.5	0.8015630102820439	0.8444444444444444	0.0				1.0	0.5120370370370371	0.624537037037037	0.249074074074074	4.0	1.5	0.996296296296296	2160	candidate_unreleased	False	occurrence	0.49583333333333335	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4918625678119349	0.0	0.5	1.0	0.0	1106	candidate_unreleased	False
holdout	abundance_only	10007	reference	two_part_10_05	6	1.0	0.5	0.797530440805781	0.8555555555555556	0.0				1.0	0.5120370370370371	0.624537037037037	0.249074074074074	4.0	1.5	0.996296296296296	2160	candidate_unreleased	False	occurrence	0.49583333333333335	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4918625678119349	0.0	0.5	1.0	0.0	1106	candidate_unreleased	False
holdout	abundance_only	10007	target	two_part_20_05	7	2.0	0.5	0.8015630102820439	0.8444444444444444	0.0				1.0	0.5120370370370371	0.624537037037037	0.249074074074074	4.0	1.5	0.996296296296296	2160	candidate_unreleased	False	occurrence	0.49583333333333335	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4918625678119349	0.0	0.5	1.0	0.0	1106	candidate_unreleased	False
holdout	abundance_only	10007	reference	two_part_20_05	7	2.0	0.5	0.797530440805781	0.8555555555555556	0.0				1.0	0.5120370370370371	0.624537037037037	0.249074074074074	4.0	1.5	0.996296296296296	2160	candidate_unreleased	False	occurrence	0.49583333333333335	0.0	2.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4918625678119349	0.0	0.5	1.0	0.0	1106	candidate_unreleased	False
holdout	abundance_only	10007	target	two_part_10_10	8	1.0	1.0	0.8015630102820439	0.8444444444444444	0.0				1.0	0.5120370370370371	0.624537037037037	0.249074074074074	4.0	1.5	0.996296296296296	2160	candidate_unreleased	False	occurrence	0.49583333333333335	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4918625678119349	0.0	1.0	1.0	0.0	1106	candidate_unreleased	False
holdout	abundance_only	10007	reference	two_part_10_10	8	1.0	1.0	0.797530440805781	0.8555555555555556	0.0				1.0	0.5120370370370371	0.624537037037037	0.249074074074074	4.0	1.5	0.996296296296296	2160	candidate_unreleased	False	occurrence	0.49583333333333335	0.0	1.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4918625678119349	0.0	1.0	1.0	0.0	1106	candidate_unreleased	False
holdout	abundance_only	10008	target	rc3_reference	0	0.0	0.0	0.6727479231984457	0.9444444444444445	0.0				1.0	0.5013888888888889	0.6162037037037037	0.2324074074074074	4.0	1.5	0.9296296296296296	2160	candidate_unreleased	False	occurrence	0.5171296296296296	0.03425925925925921	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5078485687903971	0.015697137580794163	0.0	1.0	0.0	1083	candidate_unreleased	False
holdout	abundance_only	10008	reference	rc3_reference	0	0.0	0.0	0.7280430263844214	0.9777777777777779	0.0				1.0	0.5013888888888889	0.6162037037037037	0.2324074074074074	4.0	1.5	0.9296296296296296	2160	candidate_unreleased	False	occurrence	0.5171296296296296	0.03425925925925921	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5078485687903971	0.015697137580794163	0.0	1.0	0.0	1083	candidate_unreleased	False
holdout	abundance_only	10008	target	occurrence_05	1	0.5	0.0	0.6727479231984457	0.9444444444444445	0.0				1.0	0.5013888888888889	0.6162037037037037	0.2324074074074074	4.0	1.5	0.9296296296296296	2160	candidate_unreleased	False	occurrence	0.5171296296296296	0.03425925925925921	0.5	1.0	0.017129629629629606	2160	candidate_unreleased	False	magnitude	0.5078485687903971	0.015697137580794163	0.0	1.0	0.0	1083	candidate_unreleased	False
holdout	abundance_only	10008	reference	occurrence_05	1	0.5	0.0	0.7260911684048386	0.9777777777777779	0.0				1.0	0.5013888888888889	0.6162037037037037	0.2324074074074074	4.0	1.5	0.9296296296296296	2160	candidate_unreleased	False	occurrence	0.5171296296296296	0.03425925925925921	0.5	1.0	0.017129629629629606	2160	candidate_unreleased	False	magnitude	0.5078485687903971	0.015697137580794163	0.0	1.0	0.0	1083	candidate_unreleased	False
holdout	abundance_only	10008	target	occurrence_10	2	1.0	0.0	0.6805630007186599	0.9444444444444445	0.0				1.0	0.5013888888888889	0.6162037037037037	0.2324074074074074	4.0	1.5	0.9296296296296296	2160	candidate_unreleased	False	occurrence	0.5171296296296296	0.03425925925925921	1.0	1.0	0.03425925925925921	2160	candidate_unreleased	False	magnitude	0.5078485687903971	0.015697137580794163	0.0	1.0	0.0	1083	candidate_unreleased	False
holdout	abundance_only	10008	reference	occurrence_10	2	1.0	0.0	0.7260911684048386	0.9777777777777779	0.0				1.0	0.5013888888888889	0.6162037037037037	0.2324074074074074	4.0	1.5	0.9296296296296296	2160	candidate_unreleased	False	occurrence	0.5171296296296296	0.03425925925925921	1.0	1.0	0.03425925925925921	2160	candidate_unreleased	False	magnitude	0.5078485687903971	0.015697137580794163	0.0	1.0	0.0	1083	candidate_unreleased	False
holdout	abundance_only	10008	target	occurrence_20	3	2.0	0.0	0.6805630007186599	0.9444444444444445	0.0				1.0	0.5013888888888889	0.6162037037037037	0.2324074074074074	4.0	1.5	0.9296296296296296	2160	candidate_unreleased	False	occurrence	0.5171296296296296	0.03425925925925921	2.0	1.0	0.06851851851851842	2160	candidate_unreleased	False	magnitude	0.5078485687903971	0.015697137580794163	0.0	1.0	0.0	1083	candidate_unreleased	False
holdout	abundance_only	10008	reference	occurrence_20	3	2.0	0.0	0.7247899297517832	0.9777777777777779	0.0				1.0	0.5013888888888889	0.6162037037037037	0.2324074074074074	4.0	1.5	0.9296296296296296	2160	candidate_unreleased	False	occurrence	0.5171296296296296	0.03425925925925921	2.0	1.0	0.06851851851851842	2160	candidate_unreleased	False	magnitude	0.5078485687903971	0.015697137580794163	0.0	1.0	0.0	1083	candidate_unreleased	False
holdout	abundance_only	10008	target	magnitude_10	4	0.0	1.0	0.6727479231984457	0.9444444444444445	0.0				1.0	0.5013888888888889	0.6162037037037037	0.2324074074074074	4.0	1.5	0.9296296296296296	2160	candidate_unreleased	False	occurrence	0.5171296296296296	0.03425925925925921	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5078485687903971	0.015697137580794163	1.0	1.0	0.015697137580794163	1083	candidate_unreleased	False
holdout	abundance_only	10008	reference	magnitude_10	4	0.0	1.0	0.7280430263844214	0.9777777777777779	0.0				1.0	0.5013888888888889	0.6162037037037037	0.2324074074074074	4.0	1.5	0.9296296296296296	2160	candidate_unreleased	False	occurrence	0.5171296296296296	0.03425925925925921	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5078485687903971	0.015697137580794163	1.0	1.0	0.015697137580794163	1083	candidate_unreleased	False
