split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	pair_score_mean	gate_mode	soft_effective_alpha	gate_relative_fdp_reduction	gate_threshold	gate_gate_mode	gate_eligible_call_count	gate_positive_call_count	gate_negative_call_count	gate_sign_concordance	gate_baseline_mirror_fdp	gate_target_mirror_fdp	gate_selected_mirror_fdp	gate_selected_tail_concordance_lower_bound	gate_retained_positive_calls	gate_rejected_negative_calls	gate_minimum_calls	gate_minimum_sign_concordance	gate_minimum_positive_tail_count	gate_minimum_positive_tail_fraction	gate_tail_confidence_z	gate_minimum_tail_concordance_margin	gate_validation_fold_count	gate_minimum_validation_tail_count	gate_minimum_validation_concordance_gain	gate_selected_minimum_validation_concordance_gain	blend_blend_fraction	blend_call_count	blend_soft_call_mean	blend_gate_call_mean	blend_blended_call_mean
holdout	diffuse_program	15002	blend_r050_e020	reference	0.5922983929828939	0.8571428571428572	0.0	5.830951245266765	sign_only		0.5	0.0	sign_only	512.0	351.0	161.0	0.685546875	0.46153846153846156	0.23076923076923078	0.46153846153846156		351.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	512.0	1.8151608318085755	0.685546875	1.0
holdout	diffuse_program	15002	blend_r050_e030	target	0.9329881142406258	0.979591836734694	0.0	18.610304039444625	sign_only		0.5	0.0	sign_only	512.0	351.0	161.0	0.685546875	0.46153846153846156	0.23076923076923078	0.46153846153846156		351.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	512.0	1.8151608318085755	0.685546875	0.9999999999999999
holdout	diffuse_program	15002	blend_r050_e030	reference	0.5922983929828939	0.8571428571428572	0.0	5.770648341507753	sign_only		0.5	0.0	sign_only	512.0	351.0	161.0	0.685546875	0.46153846153846156	0.23076923076923078	0.46153846153846156		351.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	512.0	1.8151608318085755	0.685546875	0.9999999999999999
holdout	diffuse_program	15002	blend_r050_e050	target	0.9329881142406258	0.979591836734694	0.0	18.730909846962646	sign_only		0.5	0.0	sign_only	512.0	351.0	161.0	0.685546875	0.46153846153846156	0.23076923076923078	0.46153846153846156		351.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	512.0	1.8151608318085755	0.685546875	1.0
holdout	diffuse_program	15002	blend_r050_e050	reference	0.5922983929828939	0.8571428571428572	0.0	5.650042533989733	sign_only		0.5	0.0	sign_only	512.0	351.0	161.0	0.685546875	0.46153846153846156	0.23076923076923078	0.46153846153846156		351.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	512.0	1.8151608318085755	0.685546875	1.0
holdout	diffuse_program	15002	blend_r075_e010	target	0.9407955461589573	0.979591836734694	0.0	18.489698231926607	sign_only		0.75	0.0	sign_only	512.0	351.0	161.0	0.685546875	0.46153846153846156	0.34615384615384615	0.46153846153846156		351.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	512.0	1.8151608318085755	0.685546875	1.0
holdout	diffuse_program	15002	blend_r075_e010	reference	0.5922983929828939	0.8571428571428572	0.0	5.891254149025775	sign_only		0.75	0.0	sign_only	512.0	351.0	161.0	0.685546875	0.46153846153846156	0.34615384615384615	0.46153846153846156		351.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	512.0	1.8151608318085755	0.685546875	1.0
holdout	diffuse_program	15002	blend_r075_e020	target	0.9407955461589573	0.979591836734694	0.0	18.55000113568562	sign_only		0.75	0.0	sign_only	512.0	351.0	161.0	0.685546875	0.46153846153846156	0.34615384615384615	0.46153846153846156		351.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	512.0	1.8151608318085755	0.685546875	1.0
holdout	diffuse_program	15002	blend_r075_e020	reference	0.5922983929828939	0.8571428571428572	0.0	5.830951245266765	sign_only		0.75	0.0	sign_only	512.0	351.0	161.0	0.685546875	0.46153846153846156	0.34615384615384615	0.46153846153846156		351.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	512.0	1.8151608318085755	0.685546875	1.0
holdout	diffuse_program	15002	blend_r075_e030	target	0.9329881142406258	0.979591836734694	0.0	18.610304039444625	sign_only		0.75	0.0	sign_only	512.0	351.0	161.0	0.685546875	0.46153846153846156	0.34615384615384615	0.46153846153846156		351.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	512.0	1.8151608318085755	0.685546875	0.9999999999999999
holdout	diffuse_program	15002	blend_r075_e030	reference	0.5922983929828939	0.8571428571428572	0.0	5.770648341507753	sign_only		0.75	0.0	sign_only	512.0	351.0	161.0	0.685546875	0.46153846153846156	0.34615384615384615	0.46153846153846156		351.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	512.0	1.8151608318085755	0.685546875	0.9999999999999999
holdout	diffuse_program	15002	blend_r075_e050	target	0.9329881142406258	0.979591836734694	0.0	18.730909846962646	sign_only		0.75	0.0	sign_only	512.0	351.0	161.0	0.685546875	0.46153846153846156	0.34615384615384615	0.46153846153846156		351.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	512.0	1.8151608318085755	0.685546875	1.0
holdout	diffuse_program	15002	blend_r075_e050	reference	0.5922983929828939	0.8571428571428572	0.0	5.650042533989733	sign_only		0.75	0.0	sign_only	512.0	351.0	161.0	0.685546875	0.46153846153846156	0.34615384615384615	0.46153846153846156		351.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	512.0	1.8151608318085755	0.685546875	1.0
holdout	diffuse_program	15003	rc3_soft	target	0.832250378576479	1.0	0.0	17.638459672365407	not_applicable	0.8666666666666663																												
holdout	diffuse_program	15003	rc3_soft	reference	0.6268451567723591	0.8444444444444444	0.0	5.028206994301262	not_applicable	0.8666666666666663																												
holdout	diffuse_program	15003	blend_r050_e010	target	0.837451943442582	1.0	0.0	17.717673814418486	sign_only		0.5	0.0	sign_only	476.0	305.0	171.0	0.6407563025210085	0.5639344262295082	0.2819672131147541	0.5639344262295082		305.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	476.0	1.6308507536069972	0.6407563025210085	1.0
holdout	diffuse_program	15003	blend_r050_e010	reference	0.6268451567723591	0.8444444444444444	0.0	4.948992852248186	sign_only		0.5	0.0	sign_only	476.0	305.0	171.0	0.6407563025210085	0.5639344262295082	0.2819672131147541	0.5639344262295082		305.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	476.0	1.6308507536069972	0.6407563025210085	1.0
holdout	diffuse_program	15003	blend_r050_e020	target	0.837451943442582	1.0	0.0	17.796887956471558	sign_only		0.5	0.0	sign_only	476.0	305.0	171.0	0.6407563025210085	0.5639344262295082	0.2819672131147541	0.5639344262295082		305.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	476.0	1.6308507536069972	0.6407563025210085	1.0
holdout	diffuse_program	15003	blend_r050_e020	reference	0.6268451567723591	0.8444444444444444	0.0	4.869778710195108	sign_only		0.5	0.0	sign_only	476.0	305.0	171.0	0.6407563025210085	0.5639344262295082	0.2819672131147541	0.5639344262295082		305.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	476.0	1.6308507536069972	0.6407563025210085	1.0
holdout	diffuse_program	15003	blend_r050_e030	target	0.837451943442582	1.0	0.0	17.876102098524633	sign_only		0.5	0.0	sign_only	476.0	305.0	171.0	0.6407563025210085	0.5639344262295082	0.2819672131147541	0.5639344262295082		305.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	476.0	1.6308507536069972	0.6407563025210085	1.0
holdout	diffuse_program	15003	blend_r050_e030	reference	0.6268451567723591	0.8444444444444444	0.0	4.790564568142031	sign_only		0.5	0.0	sign_only	476.0	305.0	171.0	0.6407563025210085	0.5639344262295082	0.2819672131147541	0.5639344262295082		305.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	476.0	1.6308507536069972	0.6407563025210085	1.0
holdout	diffuse_program	15003	blend_r050_e050	target	0.837451943442582	1.0	0.0	18.034530382630788	sign_only		0.5	0.0	sign_only	476.0	305.0	171.0	0.6407563025210085	0.5639344262295082	0.2819672131147541	0.5639344262295082		305.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	476.0	1.6308507536069972	0.6407563025210085	1.0
holdout	diffuse_program	15003	blend_r050_e050	reference	0.6281817136098268	0.8555555555555556	0.0	4.632136284035877	sign_only		0.5	0.0	sign_only	476.0	305.0	171.0	0.6407563025210085	0.5639344262295082	0.2819672131147541	0.5639344262295082		305.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	476.0	1.6308507536069972	0.6407563025210085	1.0
holdout	diffuse_program	15003	blend_r075_e010	target	0.837451943442582	1.0	0.0	17.717673814418486	sign_only		0.75	0.0	sign_only	476.0	305.0	171.0	0.6407563025210085	0.5639344262295082	0.4229508196721311	0.5639344262295082		305.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	476.0	1.6308507536069972	0.6407563025210085	1.0
holdout	diffuse_program	15003	blend_r075_e010	reference	0.6268451567723591	0.8444444444444444	0.0	4.948992852248186	sign_only		0.75	0.0	sign_only	476.0	305.0	171.0	0.6407563025210085	0.5639344262295082	0.4229508196721311	0.5639344262295082		305.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	476.0	1.6308507536069972	0.6407563025210085	1.0
holdout	diffuse_program	15003	blend_r075_e020	target	0.837451943442582	1.0	0.0	17.796887956471558	sign_only		0.75	0.0	sign_only	476.0	305.0	171.0	0.6407563025210085	0.5639344262295082	0.4229508196721311	0.5639344262295082		305.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	476.0	1.6308507536069972	0.6407563025210085	1.0
holdout	diffuse_program	15003	blend_r075_e020	reference	0.6268451567723591	0.8444444444444444	0.0	4.869778710195108	sign_only		0.75	0.0	sign_only	476.0	305.0	171.0	0.6407563025210085	0.5639344262295082	0.4229508196721311	0.5639344262295082		305.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	476.0	1.6308507536069972	0.6407563025210085	1.0
holdout	diffuse_program	15003	blend_r075_e030	target	0.837451943442582	1.0	0.0	17.876102098524633	sign_only		0.75	0.0	sign_only	476.0	305.0	171.0	0.6407563025210085	0.5639344262295082	0.4229508196721311	0.5639344262295082		305.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	476.0	1.6308507536069972	0.6407563025210085	1.0
holdout	diffuse_program	15003	blend_r075_e030	reference	0.6268451567723591	0.8444444444444444	0.0	4.790564568142031	sign_only		0.75	0.0	sign_only	476.0	305.0	171.0	0.6407563025210085	0.5639344262295082	0.4229508196721311	0.5639344262295082		305.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	476.0	1.6308507536069972	0.6407563025210085	1.0
holdout	diffuse_program	15003	blend_r075_e050	target	0.837451943442582	1.0	0.0	18.034530382630788	sign_only		0.75	0.0	sign_only	476.0	305.0	171.0	0.6407563025210085	0.5639344262295082	0.4229508196721311	0.5639344262295082		305.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	476.0	1.6308507536069972	0.6407563025210085	1.0
holdout	diffuse_program	15003	blend_r075_e050	reference	0.6281817136098268	0.8555555555555556	0.0	4.632136284035877	sign_only		0.75	0.0	sign_only	476.0	305.0	171.0	0.6407563025210085	0.5639344262295082	0.4229508196721311	0.5639344262295082		305.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	476.0	1.6308507536069972	0.6407563025210085	1.0
holdout	diffuse_program	15004	rc3_soft	target	0.7579064649255242	0.9666666666666667	0.0	10.126333478030938	not_applicable	0.825925925925926																												
holdout	diffuse_program	15004	rc3_soft	reference	0.767730805302607	0.9888888888888889	0.0	10.492714141016679	not_applicable	0.825925925925926																												
holdout	diffuse_program	15004	blend_r050_e010	target	0.7579064649255242	0.9666666666666667	0.0	10.127296410490791	sign_only		0.5	0.0	sign_only	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.23063973063973064	0.4612794612794613		297.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	433.0	1.661509362957315	0.6859122401847575	0.9999999999999999
holdout	diffuse_program	15004	blend_r050_e010	reference	0.7735863792413556	0.9888888888888889	0.0	10.491751208556828	sign_only		0.5	0.0	sign_only	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.23063973063973064	0.4612794612794613		297.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	433.0	1.661509362957315	0.6859122401847575	0.9999999999999999
holdout	diffuse_program	15004	blend_r050_e020	target	0.7579064649255242	0.9666666666666667	0.0	10.128259342950646	sign_only		0.5	0.0	sign_only	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.23063973063973064	0.4612794612794613		297.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	433.0	1.661509362957315	0.6859122401847575	0.9999999999999999
holdout	diffuse_program	15004	blend_r050_e020	reference	0.7735863792413556	0.9888888888888889	0.0	10.490788276096973	sign_only		0.5	0.0	sign_only	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.23063973063973064	0.4612794612794613		297.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	433.0	1.661509362957315	0.6859122401847575	0.9999999999999999
holdout	diffuse_program	15004	blend_r050_e030	target	0.7579064649255242	0.9666666666666667	0.0	10.129222275410498	sign_only		0.5	0.0	sign_only	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.23063973063973064	0.4612794612794613		297.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	433.0	1.661509362957315	0.6859122401847575	1.0
holdout	diffuse_program	15004	blend_r050_e030	reference	0.7735863792413556	0.9888888888888889	0.0	10.489825343637122	sign_only		0.5	0.0	sign_only	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.23063973063973064	0.4612794612794613		297.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	433.0	1.661509362957315	0.6859122401847575	1.0
holdout	diffuse_program	15004	blend_r050_e050	target	0.7579064649255242	0.9666666666666667	0.0	10.131148140330206	sign_only		0.5	0.0	sign_only	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.23063973063973064	0.4612794612794613		297.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	433.0	1.661509362957315	0.6859122401847575	1.0
holdout	diffuse_program	15004	blend_r050_e050	reference	0.7716345212617728	0.9888888888888889	0.0	10.487899478717416	sign_only		0.5	0.0	sign_only	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.23063973063973064	0.4612794612794613		297.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	433.0	1.661509362957315	0.6859122401847575	1.0
holdout	diffuse_program	15004	blend_r075_e010	target	0.7579064649255242	0.9666666666666667	0.0	10.127296410490791	sign_only		0.75	0.0	sign_only	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.34595959595959597	0.4612794612794613		297.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	433.0	1.661509362957315	0.6859122401847575	0.9999999999999999
holdout	diffuse_program	15004	blend_r075_e010	reference	0.7735863792413556	0.9888888888888889	0.0	10.491751208556828	sign_only		0.75	0.0	sign_only	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.34595959595959597	0.4612794612794613		297.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	433.0	1.661509362957315	0.6859122401847575	0.9999999999999999
holdout	diffuse_program	15004	blend_r075_e020	target	0.7579064649255242	0.9666666666666667	0.0	10.128259342950646	sign_only		0.75	0.0	sign_only	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.34595959595959597	0.4612794612794613		297.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	433.0	1.661509362957315	0.6859122401847575	0.9999999999999999
holdout	diffuse_program	15004	blend_r075_e020	reference	0.7735863792413556	0.9888888888888889	0.0	10.490788276096973	sign_only		0.75	0.0	sign_only	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.34595959595959597	0.4612794612794613		297.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	433.0	1.661509362957315	0.6859122401847575	0.9999999999999999
holdout	diffuse_program	15004	blend_r075_e030	target	0.7579064649255242	0.9666666666666667	0.0	10.129222275410498	sign_only		0.75	0.0	sign_only	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.34595959595959597	0.4612794612794613		297.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	433.0	1.661509362957315	0.6859122401847575	1.0
holdout	diffuse_program	15004	blend_r075_e030	reference	0.7735863792413556	0.9888888888888889	0.0	10.489825343637122	sign_only		0.75	0.0	sign_only	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.34595959595959597	0.4612794612794613		297.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	433.0	1.661509362957315	0.6859122401847575	1.0
holdout	diffuse_program	15004	blend_r075_e050	target	0.7579064649255242	0.9666666666666667	0.0	10.131148140330206	sign_only		0.75	0.0	sign_only	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.34595959595959597	0.4612794612794613		297.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	433.0	1.661509362957315	0.6859122401847575	1.0
holdout	diffuse_program	15004	blend_r075_e050	reference	0.7716345212617728	0.9888888888888889	0.0	10.487899478717416	sign_only		0.75	0.0	sign_only	433.0	297.0	136.0	0.6859122401847575	0.4612794612794613	0.34595959595959597	0.4612794612794613		297.0	136.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	433.0	1.661509362957315	0.6859122401847575	1.0
holdout	diffuse_program	15005	rc3_soft	target	0.8481935232080801	0.9555555555555556	0.09523809523809523	10.84831635028823	not_applicable	0.7703703703703706																												
holdout	diffuse_program	15005	rc3_soft	reference	0.7913828531746163	0.9111111111111112	0.0	12.10406460209272	not_applicable	0.7703703703703706																												
holdout	diffuse_program	15005	blend_r050_e010	target	0.8589005025937442	0.9666666666666668	0.09523809523809523	10.881677633452327	sign_only		0.5	0.0	sign_only	482.0	312.0	170.0	0.6473029045643154	0.5480769230769231	0.27403846153846156	0.5480769230769231		312.0	170.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	482.0	1.5236813366951465	0.6473029045643154	1.0
holdout	diffuse_program	15005	blend_r050_e010	reference	0.7986130951886701	0.9111111111111112	0.0	12.070703318928627	sign_only		0.5	0.0	sign_only	482.0	312.0	170.0	0.6473029045643154	0.5480769230769231	0.27403846153846156	0.5480769230769231		312.0	170.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	482.0	1.5236813366951465	0.6473029045643154	1.0
holdout	diffuse_program	15005	blend_r050_e020	target	0.8742917854606366	0.9777777777777779	0.09523809523809523	10.915038916616421	sign_only		0.5	0.0	sign_only	482.0	312.0	170.0	0.6473029045643154	0.5480769230769231	0.27403846153846156	0.5480769230769231		312.0	170.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	482.0	1.5236813366951465	0.6473029045643154	1.0000000000000002
holdout	diffuse_program	15005	blend_r050_e020	reference	0.7986130951886701	0.9111111111111112	0.0	12.037342035764532	sign_only		0.5	0.0	sign_only	482.0	312.0	170.0	0.6473029045643154	0.5480769230769231	0.27403846153846156	0.5480769230769231		312.0	170.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	482.0	1.5236813366951465	0.6473029045643154	1.0000000000000002
holdout	diffuse_program	15005	blend_r050_e030	target	0.8729534130374285	0.9888888888888889	0.09523809523809523	10.948400199780515	sign_only		0.5	0.0	sign_only	482.0	312.0	170.0	0.6473029045643154	0.5480769230769231	0.27403846153846156	0.5480769230769231		312.0	170.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	482.0	1.5236813366951465	0.6473029045643154	1.0
holdout	diffuse_program	15005	blend_r050_e030	reference	0.7953266215459184	0.9111111111111112	0.0	12.003980752600436	sign_only		0.5	0.0	sign_only	482.0	312.0	170.0	0.6473029045643154	0.5480769230769231	0.27403846153846156	0.5480769230769231		312.0	170.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	482.0	1.5236813366951465	0.6473029045643154	1.0
