split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_target_weight	fit_reference_weight	fit_target_slab_sd	fit_reference_slab_sd	fit_converged
holdout	structural_missing	3001	directional_eb_delta_0.25	target	0.8134765853232377	0.9917695473251029	0.0	6.4747723823769405	6.305555555555555	112.0	0.7303040862161859	0.8091449302043192		0.10916415202449684	0.08169091777118391	0.18345765100383668	0.21473137407472132	True
holdout	structural_missing	3001	directional_eb_delta_0.25	reference	0.8888039546333584	0.9653846153846154	0.0	4.820844831434951	4.527777777777778	112.0	0.776152773243211	0.8091449302043192		0.10916415202449684	0.08169091777118391	0.18345765100383668	0.21473137407472132	True
holdout	structural_missing	3001	directional_eb_delta_0.5	target	0.81464165363449	0.9835390946502057	0.0	4.969252729599399	6.305555555555555	112.0	0.5829333064864624	0.8091449302043192		0.10916415202449684	0.08169091777118391	0.18345765100383668	0.21473137407472132	True
holdout	structural_missing	3001	directional_eb_delta_0.5	reference	0.9087421642493142	0.9692307692307693	0.0	3.6603379416291824	4.527777777777778	112.0	0.736853898648618	0.8091449302043192		0.10916415202449684	0.08169091777118391	0.18345765100383668	0.21473137407472132	True
holdout	structural_missing	3001	directional_eb_delta_0.75	target	0.7802074124352569	0.9670781893004115	0.0	3.594144960649957	6.305555555555555	112.0	0.48468611999997985	0.8091449302043192		0.10916415202449684	0.08169091777118391	0.18345765100383668	0.21473137407472132	True
holdout	structural_missing	3001	directional_eb_delta_0.75	reference	0.8978667771860656	0.9653846153846154	0.0	2.6270739376919847	4.527777777777778	112.0	0.6844553991891609	0.8091449302043192		0.10916415202449684	0.08169091777118391	0.18345765100383668	0.21473137407472132	True
holdout	structural_missing	3002	hard_z1	target	0.7279903664642947	0.8769230769230769	0.7777777777777778	14.722222222222221	5.694444444444445	112.0	0.8042692348412687							
holdout	structural_missing	3002	hard_z1	reference	0.6944906372089001	0.9127272727272727	0.75	14.0	5.972222222222222	112.0	0.904217170246524							
holdout	structural_missing	3002	wald_p05	target	0.8515387081523027	0.9634615384615385	0.9444444444444444	4.75	5.694444444444445	112.0	0.640648922550426							
holdout	structural_missing	3002	wald_p05	reference	0.7841046711207623	0.9509090909090909	0.9722222222222222	5.666666666666667	5.972222222222222	112.0	0.7889223954274238							
holdout	structural_missing	3002	continuous_sign	target	0.7219668476516625	0.8384615384615385	0.0	20.133391116471003	5.694444444444445	112.0	0.9104239281080704							
holdout	structural_missing	3002	continuous_sign	reference	0.7489885661046731	0.9090909090909091	0.0	20.306095345379234	5.972222222222222	112.0	0.9300733654053668							
holdout	structural_missing	3002	symmetric_eb_delta_0.5	target	0.8843963940095779	0.9538461538461538	0.0	4.224798911820246	5.694444444444445	112.0	0.7237542737837538	0.7997895738366879	0.19039315801119328					True
holdout	structural_missing	3002	symmetric_eb_delta_0.5	reference	0.8518517301176682	0.9563636363636364	0.0	4.884715068892651	5.972222222222222	112.0	0.8383759913513167	0.7997895738366879	0.19039315801119328					True
holdout	structural_missing	3002	directional_eb_delta_0	target	0.8465827956174552	0.9346153846153846	0.0	6.79052932650761	5.694444444444445	112.0	0.8383759913513167	0.7998473796903572		0.09256304812798455	0.10758957218165822	0.18387024552171966	0.19562864502323338	True
holdout	structural_missing	3002	directional_eb_delta_0	reference	0.8282035404011129	0.9418181818181818	0.0	7.892888251516693	5.972222222222222	112.0	0.8940493970269899	0.7998473796903572		0.09256304812798455	0.10758957218165822	0.18387024552171966	0.19562864502323338	True
holdout	structural_missing	3002	directional_eb_delta_0.25	target	0.8747805648651894	0.9461538461538461	0.0	5.44241969629594	5.694444444444445	112.0	0.772877867026995	0.7998473796903572		0.09256304812798455	0.10758957218165822	0.18387024552171966	0.19562864502323338	True
holdout	structural_missing	3002	directional_eb_delta_0.25	reference	0.835569369984958	0.9490909090909091	0.0	6.351853859712398	5.972222222222222	112.0	0.8678501472972613	0.7998473796903572		0.09256304812798455	0.10758957218165822	0.18387024552171966	0.19562864502323338	True
holdout	structural_missing	3002	directional_eb_delta_0.5	target	0.8843963940095779	0.9538461538461538	0.0	4.18188864781518	5.694444444444445	112.0	0.7237542737837538	0.7998473796903572		0.09256304812798455	0.10758957218165822	0.18387024552171966	0.19562864502323338	True
holdout	structural_missing	3002	directional_eb_delta_0.5	reference	0.8509471545547401	0.9563636363636364	0.0	4.929738516887986	5.972222222222222	112.0	0.8416508975675326	0.7998473796903572		0.09256304812798455	0.10758957218165822	0.18387024552171966	0.19562864502323338	True
holdout	structural_missing	3002	directional_eb_delta_0.75	target	0.8902438576784628	0.9576923076923077	0.0	3.0839420352199873	5.694444444444445	112.0	0.6811804929729447	0.7998473796903572		0.09256304812798455	0.10758957218165822	0.18387024552171966	0.19562864502323338	True
holdout	structural_missing	3002	directional_eb_delta_0.75	reference	0.8433228748100583	0.9490909090909091	0.0	3.6531429160927096	5.972222222222222	112.0	0.7958022105405077	0.7998473796903572		0.09256304812798455	0.10758957218165822	0.18387024552171966	0.19562864502323338	True
holdout	structural_missing	3003	hard_z1	target	0.7847523232327663	0.9650205761316872	0.8333333333333334	16.083333333333332	5.972222222222222	112.0	0.8692496807774742							
holdout	structural_missing	3003	hard_z1	reference	0.7715330757278642	0.8096153846153846	0.6666666666666666	14.416666666666666	5.111111111111111	112.0	0.9308349755016065							
holdout	structural_missing	3003	wald_p05	target	0.7997398137010654	0.9423868312757202	0.9722222222222222	5.222222222222222	5.972222222222222	112.0	0.6768369375570867							
holdout	structural_missing	3003	wald_p05	reference	0.8405367744501049	0.9288461538461538	0.9722222222222222	4.861111111111111	5.111111111111111	112.0	0.6656559970062971							
holdout	structural_missing	3003	continuous_sign	target	0.7081222675901536	0.9547325102880658	0.0	21.5390388719546	5.972222222222222	112.0	0.9202486467567186							
holdout	structural_missing	3003	continuous_sign	reference	0.7815111101398169	0.8192307692307692	0.0	20.660377953711702	5.111111111111111	112.0	0.943172990270231							
holdout	structural_missing	3003	symmetric_eb_delta_0.5	target	0.8540681688950492	0.9917695473251029	0.0	5.009537021703952	5.972222222222222	112.0	0.7499535235134823	0.7898936097242856	0.16970129936842915					True
holdout	structural_missing	3003	symmetric_eb_delta_0.5	reference	0.8961310147224816	0.9192307692307692	0.0	4.730083133008239	5.111111111111111	112.0	0.81872655405402	0.7898936097242856	0.16970129936842915					True
holdout	structural_missing	3003	directional_eb_delta_0	target	0.8144764616261679	1.0	0.0	8.465179445484814	5.972222222222222	112.0	0.8776748659459096	0.7893444556640127		0.1122455056940204	0.09841003864196693	0.16871512930576787	0.1702924451682108	True
holdout	structural_missing	3003	directional_eb_delta_0	reference	0.8649533657332918	0.8807692307692307	0.0	7.4217564854416604	5.111111111111111	112.0	0.8973243032432059	0.7893444556640127		0.1122455056940204	0.09841003864196693	0.16871512930576787	0.1702924451682108	True
holdout	structural_missing	3003	directional_eb_delta_0.25	target	0.8342723152606085	0.9958847736625515	0.0	6.780254263609119	5.972222222222222	112.0	0.8318261789188844	0.7893444556640127		0.1122455056940204	0.09841003864196693	0.16871512930576787	0.1702924451682108	True
holdout	structural_missing	3003	directional_eb_delta_0.25	reference	0.8843585414527046	0.9	0.0	5.96375185888504	5.111111111111111	112.0	0.858025428648613	0.7893444556640127		0.1122455056940204	0.09841003864196693	0.16871512930576787	0.1702924451682108	True
holdout	structural_missing	3003	directional_eb_delta_0.5	target	0.8488927823239536	0.9917695473251029	0.0	5.169169068834787	5.972222222222222	112.0	0.7630531483783467	0.7893444556640127		0.1122455056940204	0.09841003864196693	0.16871512930576787	0.1702924451682108	True
holdout	structural_missing	3003	directional_eb_delta_0.5	reference	0.8993652106757172	0.923076923076923	0.0	4.593150691897002	5.111111111111111	112.0	0.812176741621588	0.7893444556640127		0.1122455056940204	0.09841003864196693	0.16871512930576787	0.1702924451682108	True
holdout	structural_missing	3003	directional_eb_delta_0.75	target	0.8629957107301889	0.9835390946502058	0.0	3.751197116590912	5.972222222222222	112.0	0.6811804929729447	0.7893444556640127		0.1122455056940204	0.09841003864196693	0.16871512930576787	0.1702924451682108	True
holdout	structural_missing	3003	directional_eb_delta_0.75	reference	0.9156655582800239	0.926923076923077	0.0	3.390530916223365	5.111111111111111	112.0	0.776152773243211	0.7893444556640127		0.1122455056940204	0.09841003864196693	0.16871512930576787	0.1702924451682108	True
holdout	structural_missing	3004	hard_z1	target	0.7742826672837124	0.9307692307692308	0.8333333333333334	17.38888888888889	7.444444444444445	112.0	0.9022263096287283							
holdout	structural_missing	3004	hard_z1	reference	0.638276226085945	0.8836805555555555	0.6944444444444444	14.944444444444445	6.25	112.0	0.8107822761500304							
holdout	structural_missing	3004	wald_p05	target	0.8438702153974627	0.9346153846153846	0.8055555555555556	6.25	7.444444444444445	112.0	0.7065044927921714							
holdout	structural_missing	3004	wald_p05	reference	0.8465842799040542	0.9479166666666666	0.9444444444444444	5.333333333333333	6.25	112.0	0.3669987681957088							
holdout	structural_missing	3004	continuous_sign	target	0.7977346248242053	0.95	0.0	23.027752721145006	7.444444444444445	112.0	0.9300733654053668							
holdout	structural_missing	3004	continuous_sign	reference	0.5708046597685377	0.84375	0.0	20.288326950971445	6.25	112.0	0.9169737405405026							
holdout	structural_missing	3004	symmetric_eb_delta_0.5	target	0.8991986004669983	0.9653846153846154	0.0	5.901702938022388	7.444444444444445	112.0	0.8023520229729396	0.7680168732708117	0.19258392589705972					True
holdout	structural_missing	3004	symmetric_eb_delta_0.5	reference	0.8644720345001335	0.9479166666666666	0.0	4.9861735050378835	6.25	112.0	0.4748614013513317	0.7680168732708117	0.19258392589705972					True
holdout	structural_missing	3004	directional_eb_delta_0	target	0.8765503916181605	0.9615384615384616	0.0	10.271199583849617	7.444444444444445	112.0	0.9136988343242864	0.7666025789955018		0.13411794648510755	0.09927947451939073	0.18982952710360348	0.19517856675416087	True
holdout	structural_missing	3004	directional_eb_delta_0	reference	0.7933151640176757	0.9375	0.0	7.603150678783292	6.25	112.0	0.7663280545945629	0.7666025789955018		0.13411794648510755	0.09927947451939073	0.18982952710360348	0.19517856675416087	True
holdout	structural_missing	3004	directional_eb_delta_0.25	target	0.8865156035116493	0.9615384615384616	0.0	8.227600726883338	7.444444444444445	112.0	0.8678501472972613	0.7666025789955018		0.13411794648510755	0.09927947451939073	0.18982952710360348	0.19517856675416087	True
holdout	structural_missing	3004	directional_eb_delta_0.25	reference	0.8554321416983696	0.951388888888889	0.0	6.107332381545857	6.25	112.0	0.6156823686486231	0.7666025789955018		0.13411794648510755	0.09927947451939073	0.18982952710360348	0.19517856675416087	True
holdout	structural_missing	3004	directional_eb_delta_0.5	target	0.8986809271218822	0.9653846153846154	0.0	6.268400433726124	7.444444444444445	112.0	0.8089018354053719	0.7666025789955018		0.13411794648510755	0.09927947451939073	0.18982952710360348	0.19517856675416087	True
holdout	structural_missing	3004	directional_eb_delta_0.5	reference	0.8567235549557645	0.9444444444444445	0.0	4.679322618750323	6.25	112.0	0.43556252675673873	0.7666025789955018		0.13411794648510755	0.09927947451939073	0.18982952710360348	0.19517856675416087	True
holdout	structural_missing	3004	directional_eb_delta_0.75	target	0.8889745519009515	0.9692307692307692	0.0	4.500107646270673	7.444444444444445	112.0	0.7663280545945629	0.7666025789955018		0.13411794648510755	0.09927947451939073	0.18982952710360348	0.19517856675416087	True
holdout	structural_missing	3004	directional_eb_delta_0.75	reference	0.8354152362087489	0.9131944444444444	0.0	3.382633181113553	6.25	112.0	0.3209408091891759	0.7666025789955018		0.13411794648510755	0.09927947451939073	0.18982952710360348	0.19517856675416087	True
holdout	structural_missing	3005	hard_z1	target	0.7326586733255716	0.911522633744856	0.6944444444444444	14.916666666666666	5.944444444444445	112.0	0.8773368789350257							
holdout	structural_missing	3005	hard_z1	reference	0.8409666698800513	0.8991769547325102	0.7777777777777778	14.36111111111111	6.111111111111111	112.0	0.8287825537735123							
holdout	structural_missing	3005	wald_p05	target	0.8836402565149369	0.9341563786008231	0.8888888888888888	5.0	5.944444444444445	112.0	0.7082796168891501							
holdout	structural_missing	3005	wald_p05	reference	0.9061203446490849	0.9362139917695474	0.9166666666666666	5.555555555555555	6.111111111111111	112.0	0.6911185991695015							
holdout	structural_missing	3005	continuous_sign	target	0.7238836069886638	0.905349794238683	0.0	20.929462065097002	5.944444444444445	112.0	0.9300733654053668							
holdout	structural_missing	3005	continuous_sign	reference	0.7895683549849863	0.888888888888889	0.0	20.40937459432068	6.111111111111111	112.0	0.9235235529729348							
holdout	structural_missing	3005	symmetric_eb_delta_0.5	target	0.904951440124018	0.9588477366255144	0.0	5.133967728581782	5.944444444444445	112.0	0.7303040862161859	0.7688852803872835	0.18386613066910368					True
holdout	structural_missing	3005	symmetric_eb_delta_0.5	reference	0.9267209846019346	0.9711934156378601	0.0	5.266774821708163	6.111111111111111	112.0	0.7859774918918592	0.7688852803872835	0.18386613066910368					True
holdout	structural_missing	3005	directional_eb_delta_0	target	0.829603441039142	0.934156378600823	0.0	8.839329547244605	5.944444444444445	112.0	0.8842246783783417	0.7669300437257249		0.12178181843957178	0.11128813783470327	0.17162480611665262	0.19495765981506905	True
holdout	structural_missing	3005	directional_eb_delta_0	reference	0.8963579615836131	0.9465020576131686	0.0	8.077664474889854	6.111111111111111	112.0	0.8645752410810451	0.7669300437257249		0.12178181843957178	0.11128813783470327	0.17162480611665262	0.19495765981506905	True
holdout	structural_missing	3005	directional_eb_delta_0.25	target	0.8567442297318074	0.9423868312757201	0.0	7.095854194009977	5.944444444444445	112.0	0.8416508975675326	0.7669300437257249		0.12178181843957178	0.11128813783470327	0.17162480611665262	0.19495765981506905	True
holdout	structural_missing	3005	directional_eb_delta_0.25	reference	0.9102419080065208	0.9547325102880657	0.0	6.49676873298155	6.111111111111111	112.0	0.8285512727026683	0.7669300437257249		0.12178181843957178	0.11128813783470327	0.17162480611665262	0.19495765981506905	True
holdout	structural_missing	3005	directional_eb_delta_0.5	target	0.8931904316905297	0.9588477366255144	0.0	5.463985166612867	5.944444444444445	112.0	0.7794276794594271	0.7669300437257249		0.12178181843957178	0.11128813783470327	0.17162480611665262	0.19495765981506905	True
holdout	structural_missing	3005	directional_eb_delta_0.5	reference	0.9277590366709372	0.9711934156378601	0.0	5.027453983406134	6.111111111111111	112.0	0.7794276794594271	0.7669300437257249		0.12178181843957178	0.11128813783470327	0.17162480611665262	0.19495765981506905	True
holdout	structural_missing	3005	directional_eb_delta_0.75	target	0.9214943970414521	0.9588477366255144	0.0	4.000222398965774	5.944444444444445	112.0	0.6844553991891609	0.7669300437257249		0.12178181843957178	0.11128813783470327	0.17162480611665262	0.19495765981506905	True
holdout	structural_missing	3005	directional_eb_delta_0.75	reference	0.9252936630070563	0.962962962962963	0.0	3.676722571174005	6.111111111111111	112.0	0.7499535235134823	0.7669300437257249		0.12178181843957178	0.11128813783470327	0.17162480611665262	0.19495765981506905	True
