split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_target_weight	fit_reference_weight	fit_target_slab_sd	fit_reference_slab_sd	fit_converged
holdout	structural_missing	4012	symmetric_eb_delta_0.5	reference	0.8935068995515191	0.9163636363636364	0.0	4.7159447275965585	5.472222222222222	112.0	0.6746306805405127	0.7844570909869923	0.1949639514101212					True
holdout	structural_missing	4012	directional_eb_delta_0.25	target	0.8604842729021913	0.9131944444444444	0.0	4.324350179655275	6.111111111111111	112.0	0.6582561494594321	0.8608268373366289		0.07404096420456265	0.06513219845880848	0.32715831854559463	0.32715831854559463	True
holdout	structural_missing	4012	directional_eb_delta_0.25	reference	0.9073366750834172	0.9236363636363637	0.0	3.821414637075985	5.472222222222222	112.0	0.6222321810810553	0.8608268373366289		0.07404096420456265	0.06513219845880848	0.32715831854559463	0.32715831854559463	True
holdout	structural_missing	4012	directional_eb_delta_0.5	target	0.851017000570336	0.9027777777777778	0.0	3.0317824227908123	6.111111111111111	112.0	0.5665587754053819	0.8608268373366289		0.07404096420456265	0.06513219845880848	0.32715831854559463	0.32715831854559463	True
holdout	structural_missing	4012	directional_eb_delta_0.5	reference	0.9006156626753921	0.9127272727272727	0.0	2.708133578531284	5.472222222222222	112.0	0.5305348070270051	0.8608268373366289		0.07404096420456265	0.06513219845880848	0.32715831854559463	0.32715831854559463	True
holdout	structural_missing	4012	directional_eb_delta_0.75	target	0.7883773767855948	0.8715277777777778	0.0	1.8190152109414943	6.111111111111111	112.0	0.48468611999997985	0.8608268373366289		0.07404096420456265	0.06513219845880848	0.32715831854559463	0.32715831854559463	True
holdout	structural_missing	4012	directional_eb_delta_0.75	reference	0.8664935996808019	0.8945454545454545	0.0	1.6178873496723445	5.472222222222222	112.0	0.43556252675673873	0.8608268373366289		0.07404096420456265	0.06513219845880848	0.32715831854559463	0.32715831854559463	True
holdout	structural_missing	4013	hard_z1	target	0.8545278865621053	0.8999999999999999	0.6944444444444444	14.75	5.666666666666667	112.0	0.8907434293243628							
holdout	structural_missing	4013	hard_z1	reference	0.7877577491265665	0.9135802469135802	0.6944444444444444	15.222222222222221	5.75	112.0	0.9002837667351824							
holdout	structural_missing	4013	wald_p05	target	0.8682878731165513	0.948076923076923	0.9722222222222222	5.583333333333333	5.666666666666667	112.0	0.7310387792805327							
holdout	structural_missing	4013	wald_p05	reference	0.7112814936528943	0.7633744855967078	0.8611111111111112	4.888888888888889	5.75	112.0	0.6256476914295688							
holdout	structural_missing	4013	continuous_sign	target	0.8315861678503976	0.9076923076923078	0.0	20.49186077430265	5.666666666666667	112.0	0.9398980840540151							
holdout	structural_missing	4013	continuous_sign	reference	0.7978677224644615	0.9176954732510288	0.0	21.352591633289258	5.75	112.0	0.9366231778377989							
holdout	structural_missing	4013	symmetric_eb_delta_0.5	target	0.9296023885362322	0.9384615384615385	0.0	5.0968756020207735	5.666666666666667	112.0	0.8318261789188844	0.7869549712483276	0.17999944524724262					True
holdout	structural_missing	4013	symmetric_eb_delta_0.5	reference	0.8464628817829889	0.8724279835390947	0.0	4.798452135416781	5.75	112.0	0.8449258037837488	0.7869549712483276	0.17999944524724262					True
holdout	structural_missing	4013	directional_eb_delta_0.25	target	0.9276627535622379	0.9423076923076923	0.0	4.0521505871064765	5.666666666666667	112.0	0.8056269291891558	0.8722144883296117		0.0675424612312062	0.06024305043918209	0.3252581337181276	0.3252581337181276	True
holdout	structural_missing	4013	directional_eb_delta_0.25	reference	0.8309124308010601	0.8559670781893004	0.0	3.5879381341483207	5.75	112.0	0.776152773243211	0.8722144883296117		0.0675424612312062	0.06024305043918209	0.3252581337181276	0.3252581337181276	True
holdout	structural_missing	4013	directional_eb_delta_0.5	target	0.9205507586575931	0.9500000000000001	0.0	2.8421265786148964	5.666666666666667	112.0	0.7859774918918592	0.8722144883296117		0.0675424612312062	0.06024305043918209	0.3252581337181276	0.3252581337181276	True
holdout	structural_missing	4013	directional_eb_delta_0.5	reference	0.7943688709935276	0.8395061728395062	0.0	2.5031094970499153	5.75	112.0	0.6844553991891609	0.8722144883296117		0.0675424612312062	0.06024305043918209	0.3252581337181276	0.3252581337181276	True
holdout	structural_missing	4013	directional_eb_delta_0.75	target	0.8909389980546167	0.9538461538461539	0.0	1.6430545340027287	5.666666666666667	112.0	0.7106546489188894	0.8722144883296117		0.0675424612312062	0.06024305043918209	0.3252581337181276	0.3252581337181276	True
holdout	structural_missing	4013	directional_eb_delta_0.75	reference	0.6386051869912077	0.7818930041152263	0.0	1.3388636491339823	5.75	112.0	0.4126381832432261	0.8722144883296117		0.0675424612312062	0.06024305043918209	0.3252581337181276	0.3252581337181276	True
holdout	structural_missing	4014	hard_z1	target	0.7485934367831508	0.8819444444444445	0.6388888888888888	14.944444444444445	5.722222222222222	112.0	0.8669941221281203							
holdout	structural_missing	4014	hard_z1	reference	0.5889766190406104	0.7381818181818182	0.7222222222222222	15.38888888888889	6.527777777777778	112.0	0.8810716832483585							
holdout	structural_missing	4014	wald_p05	target	0.8226408080719164	0.8854166666666665	0.8611111111111112	5.277777777777778	5.722222222222222	112.0	0.6555422944449115							
holdout	structural_missing	4014	wald_p05	reference	0.8008144278376643	0.8581818181818182	0.8888888888888888	5.611111111111111	6.527777777777778	112.0	0.6721334903838521							
holdout	structural_missing	4014	continuous_sign	target	0.6585994945266023	0.8125	0.0	21.06769212454558	5.722222222222222	112.0	0.9267984591891507							
holdout	structural_missing	4014	continuous_sign	reference	0.5909037379956266	0.749090909090909	0.0	21.205325983067397	6.527777777777778	112.0	0.9300733654053668							
holdout	structural_missing	4014	symmetric_eb_delta_0.5	target	0.8307467308250991	0.9340277777777778	0.0	4.612524471673465	5.722222222222222	112.0	0.6942801178378091	0.7908985088884986	0.1964258895579261					True
holdout	structural_missing	4014	symmetric_eb_delta_0.5	reference	0.8299805457754765	0.8727272727272728	0.0	5.048525269385294	6.527777777777778	112.0	0.691005211621593	0.7908985088884986	0.1964258895579261					True
holdout	structural_missing	4014	directional_eb_delta_0.25	target	0.8233467365045753	0.9305555555555556	0.0	3.9164023413991083	5.722222222222222	112.0	0.5829333064864624	0.8578515129015668		0.06551727843853034	0.07663120865990279	0.31470837786201716	0.31470837786201716	True
holdout	structural_missing	4014	directional_eb_delta_0.25	reference	0.8339888643483133	0.8727272727272728	0.0	4.597049948003059	6.527777777777778	112.0	0.654981243243216	0.8578515129015668		0.06551727843853034	0.07663120865990279	0.31470837786201716	0.31470837786201716	True
holdout	structural_missing	4014	directional_eb_delta_0.5	target	0.7205257627878262	0.8611111111111112	0.0	2.750168381041914	5.722222222222222	112.0	0.3929887459459296	0.8578515129015668		0.06551727843853034	0.07663120865990279	0.31470837786201716	0.31470837786201716	True
holdout	structural_missing	4014	directional_eb_delta_0.5	reference	0.8484705314501754	0.8727272727272728	0.0	3.26243389842353	6.527777777777778	112.0	0.5567340567567336	0.8578515129015668		0.06551727843853034	0.07663120865990279	0.31470837786201716	0.31470837786201716	True
holdout	structural_missing	4014	directional_eb_delta_0.75	target	0.5827820088566761	0.7465277777777778	0.0	1.6414634883560253	5.722222222222222	112.0	0.2554426848648543	0.8578515129015668		0.06551727843853034	0.07663120865990279	0.31470837786201716	0.31470837786201716	True
holdout	structural_missing	4014	directional_eb_delta_0.75	reference	0.8042497265498464	0.8545454545454546	0.0	2.0131707758862825	6.527777777777778	112.0	0.4617617764864674	0.8578515129015668		0.06551727843853034	0.07663120865990279	0.31470837786201716	0.31470837786201716	True
holdout	structural_missing	4015	hard_z1	target	0.8097583790789366	0.9526748971193415	0.7222222222222222	14.972222222222221	6.583333333333333	112.0	0.8652795501833459							
holdout	structural_missing	4015	hard_z1	reference	0.7070103672005814	0.948559670781893	0.7777777777777778	14.305555555555555	5.444444444444445	112.0	0.8578797973970711							
holdout	structural_missing	4015	wald_p05	target	0.7977163555773711	0.9835390946502058	0.9166666666666666	5.638888888888889	6.583333333333333	112.0	0.6543782198652219							
holdout	structural_missing	4015	wald_p05	reference	0.8329002235039862	0.9197530864197531	0.9444444444444444	4.944444444444445	5.444444444444445	112.0	0.6917696025094495							
holdout	structural_missing	4015	continuous_sign	target	0.8259766537209761	0.9547325102880659	0.0	21.269150501474332	6.583333333333333	112.0	0.9300733654053668							
holdout	structural_missing	4015	continuous_sign	reference	0.7008607634392655	0.9259259259259258	0.0	20.40960303433853	5.444444444444445	112.0	0.9366231778377989							
holdout	structural_missing	4015	symmetric_eb_delta_0.5	target	0.8729086186632133	0.9917695473251029	0.0	4.900387900455274	6.583333333333333	112.0	0.7597782421621307	0.7963065056267578	0.18536097510529215					True
holdout	structural_missing	4015	symmetric_eb_delta_0.5	reference	0.8970189117138799	0.97119341563786	0.0	4.520441664946471	5.444444444444445	112.0	0.7958022105405077	0.7963065056267578	0.18536097510529215					True
holdout	structural_missing	4015	directional_eb_delta_0.25	target	0.86448160838353	0.9876543209876543	0.0	4.042510936886959	6.583333333333333	112.0	0.7139295551351056	0.8728780291480235		0.06785149674683692	0.059270474105139616	0.319573900274087	0.319573900274087	True
holdout	structural_missing	4015	directional_eb_delta_0.25	reference	0.8866607256663755	0.9423868312757201	0.0	3.5344919674750326	5.444444444444445	112.0	0.7106546489188894	0.8728780291480235		0.06785149674683692	0.059270474105139616	0.319573900274087	0.319573900274087	True
holdout	structural_missing	4015	directional_eb_delta_0.5	target	0.8369965902405623	0.9753086419753085	0.0	2.8844939865483643	6.583333333333333	112.0	0.6680808681080803	0.8728780291480235		0.06785149674683692	0.059270474105139616	0.319573900274087	0.319573900274087	True
holdout	structural_missing	4015	directional_eb_delta_0.5	reference	0.8827764058985614	0.9506172839506173	0.0	2.499882246842518	5.444444444444445	112.0	0.6222321810810553	0.8728780291480235		0.06785149674683692	0.059270474105139616	0.319573900274087	0.319573900274087	True
holdout	structural_missing	4015	directional_eb_delta_0.75	target	0.8213093864891515	0.9506172839506173	0.0	1.6967625667748931	6.583333333333333	112.0	0.6287819935134874	0.8728780291480235		0.06785149674683692	0.059270474105139616	0.319573900274087	0.319573900274087	True
holdout	structural_missing	4015	directional_eb_delta_0.75	reference	0.7857978890288017	0.9135802469135802	0.0	1.4436604046252457	5.444444444444445	112.0	0.5665587754053819	0.8728780291480235		0.06785149674683692	0.059270474105139616	0.319573900274087	0.319573900274087	True
holdout	structural_missing	4016	hard_z1	target	0.6075037113337189	0.7662337662337663	0.8333333333333334	14.444444444444445	5.416666666666667	112.0	0.9057996751878287							
holdout	structural_missing	4016	hard_z1	reference	0.7849987623318524	0.9576923076923077	0.7777777777777778	14.63888888888889	6.25	112.0	0.877846942083983							
holdout	structural_missing	4016	wald_p05	target	0.7450869960538311	0.8603896103896104	0.9722222222222222	4.611111111111111	5.416666666666667	112.0	0.6076480382394921							
holdout	structural_missing	4016	wald_p05	reference	0.821181524739636	0.9096153846153846	0.9444444444444444	5.194444444444445	6.25	112.0	0.7769886818505781							
holdout	structural_missing	4016	continuous_sign	target	0.6091358129176992	0.7727272727272727	0.0	20.60781120196434	5.416666666666667	112.0	0.9169737405405026							
holdout	structural_missing	4016	continuous_sign	reference	0.751539033319772	0.9423076923076923	0.0	20.992770090984415	6.25	112.0	0.933348271621583							
holdout	structural_missing	4016	symmetric_eb_delta_0.5	target	0.8091059528665769	0.9058441558441558	0.0	3.952256129542969	5.416666666666667	112.0	0.7303040862161859	0.8201232201967383	0.19603439887078916					True
holdout	structural_missing	4016	symmetric_eb_delta_0.5	reference	0.8521662088020859	0.9576923076923076	0.0	4.500295228922951	6.25	112.0	0.8416508975675326	0.8201232201967383	0.19603439887078916					True
holdout	structural_missing	4016	directional_eb_delta_0.25	target	0.7937736094526929	0.9025974025974026	0.0	3.3248964972856245	5.416666666666667	112.0	0.651706337027	0.8771107603170868		0.054805066468069596	0.06808417321484364	0.3088120614612905	0.3088120614612905	True
holdout	structural_missing	4016	directional_eb_delta_0.25	reference	0.8570748515085402	0.9615384615384615	0.0	4.138175790238859	6.25	112.0	0.8351010851351005	0.8771107603170868		0.054805066468069596	0.06808417321484364	0.3088120614612905	0.3088120614612905	True
holdout	structural_missing	4016	directional_eb_delta_0.5	target	0.7505052165982572	0.8733766233766234	0.0	2.4098234577419215	5.416666666666667	112.0	0.5632838691891658	0.8771107603170868		0.054805066468069596	0.06808417321484364	0.3088120614612905	0.3088120614612905	True
holdout	structural_missing	4016	directional_eb_delta_0.5	reference	0.8530704324585381	0.9423076923076923	0.0	2.9678166011956626	6.25	112.0	0.7565033359459146	0.8771107603170868		0.054805066468069596	0.06808417321484364	0.3088120614612905	0.3088120614612905	True
holdout	structural_missing	4016	directional_eb_delta_0.75	target	0.6234286754221674	0.8051948051948051	0.0	1.4423691405151082	5.416666666666667	112.0	0.4584868702702513	0.8771107603170868		0.054805066468069596	0.06808417321484364	0.3088120614612905	0.3088120614612905	True
holdout	structural_missing	4016	directional_eb_delta_0.75	reference	0.8322732883601394	0.9461538461538461	0.0	1.8305906942337724	6.25	112.0	0.6844553991891609	0.8771107603170868		0.054805066468069596	0.06808417321484364	0.3088120614612905	0.3088120614612905	True
holdout	structural_missing	4017	hard_z1	target	0.7639252325010619	0.8576388888888888	0.6388888888888888	14.583333333333334	6.111111111111111	112.0	0.7671132525934728							
holdout	structural_missing	4017	hard_z1	reference	0.7719829552122139	0.8868312757201646	0.75	14.222222222222221	5.027777777777778	112.0	0.8699238662568824							
holdout	structural_missing	4017	wald_p05	target	0.8220087177524784	0.890625	0.9444444444444444	5.25	6.111111111111111	112.0	0.6133305157116605							
holdout	structural_missing	4017	wald_p05	reference	0.814312616397399	0.8971193415637859	0.9444444444444444	5.277777777777778	5.027777777777778	112.0	0.6725738583079104							
holdout	structural_missing	4017	continuous_sign	target	0.7393188490459477	0.8888888888888888	0.0	20.600029802453488	6.111111111111111	112.0	0.8874995845945578							
holdout	structural_missing	4017	continuous_sign	reference	0.7835584725826447	0.8847736625514403	0.0	20.551766677303213	5.027777777777778	112.0	0.933348271621583							
