split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_converged
holdout	opposite_signs	1003	eb_delta_0.5	reference	0.8332604522213989	0.9794238683127572	0.0	9.556830123109528	11.277777777777779	0.8776748659459096	0.7319093873626286	0.18212434898622817	True
holdout	opposite_signs	1004	hard_z1	target	0.8891142833716694	0.9958847736625513	0.5555555555555556	25.22222222222222	12.277777777777779	0.9360706050691788			
holdout	opposite_signs	1004	hard_z1	reference	0.8356128622017975	0.8576923076923076	0.3333333333333333	22.555555555555557	10.472222222222221	0.9435373607649016			
holdout	opposite_signs	1004	wald_p05	target	0.9407444291737896	0.9979423868312757	0.8611111111111112	10.416666666666666	12.277777777777779	0.8807872004398551			
holdout	opposite_signs	1004	wald_p05	reference	0.9155583664034188	0.9192307692307692	0.7777777777777778	8.555555555555555	10.472222222222221	0.82572937717451			
holdout	opposite_signs	1004	continuous_sign	target	0.8949942284050179	1.0	0.0	33.483354485699465	12.277777777777779	0.9398980840540151			
holdout	opposite_signs	1004	continuous_sign	reference	0.8593361085670859	0.8807692307692307	0.0	30.998709412880373	10.472222222222221	0.943172990270231			
holdout	opposite_signs	1004	eb_delta_0	target	0.9161775237518821	1.0	0.0	16.397932198476187	12.277777777777779	0.943172990270231	0.7186220207536416	0.1825330561408885	True
holdout	opposite_signs	1004	eb_delta_0	reference	0.9370824961838828	0.923076923076923	0.0	15.116402214772702	10.472222222222221	0.9398980840540151	0.7186220207536416	0.1825330561408885	True
holdout	opposite_signs	1004	eb_delta_0.1	target	0.9170816887971753	1.0	0.0	15.138219057561692	12.277777777777779	0.9366231778377989	0.7186220207536416	0.1825330561408885	True
holdout	opposite_signs	1004	eb_delta_0.1	reference	0.9394032838739367	0.923076923076923	0.0	13.865524160985203	10.472222222222221	0.933348271621583	0.7186220207536416	0.1825330561408885	True
holdout	opposite_signs	1004	eb_delta_0.25	target	0.9121733642655847	1.0	0.0	13.258197369541143	12.277777777777779	0.9366231778377989	0.7186220207536416	0.1825330561408885	True
holdout	opposite_signs	1004	eb_delta_0.25	reference	0.9404347450695161	0.9269230769230768	0.0	12.032437506898036	10.472222222222221	0.9300733654053668	0.7186220207536416	0.1825330561408885	True
holdout	opposite_signs	1004	eb_delta_0.5	target	0.9262525056851469	0.9958847736625515	0.0	10.251673031972949	12.277777777777779	0.9104239281080704	0.7186220207536416	0.1825330561408885	True
holdout	opposite_signs	1004	eb_delta_0.5	reference	0.9439159266045966	0.9307692307692307	0.0	9.198448044991123	10.472222222222221	0.9071490218918543	0.7186220207536416	0.1825330561408885	True
holdout	opposite_signs	1005	hard_z1	target	0.8087483870247674	0.8963210702341138	0.6666666666666666	23.61111111111111	10.583333333333334	0.9384365835584713			
holdout	opposite_signs	1005	hard_z1	reference	0.8579535337760785	0.9032921810699589	0.3888888888888889	24.416666666666668	11.194444444444445	0.9340698397785432			
holdout	opposite_signs	1005	wald_p05	target	0.9304541633865188	0.9548494983277591	0.7777777777777778	9.194444444444445	10.583333333333334	0.7471113287595988			
holdout	opposite_signs	1005	wald_p05	reference	0.9163872545469139	0.9465020576131687	0.5833333333333334	9.527777777777779	11.194444444444445	0.8664170806144448			
holdout	opposite_signs	1005	continuous_sign	target	0.849417536647663	0.919732441471572	0.0	32.13233126977838	10.583333333333334	0.943172990270231			
holdout	opposite_signs	1005	continuous_sign	reference	0.8874434843401743	0.9300411522633745	0.0	32.5145851625408	11.194444444444445	0.943172990270231			
holdout	opposite_signs	1005	eb_delta_0	target	0.8866126484850548	0.9297658862876255	0.0	15.279864435389648	10.583333333333334	0.933348271621583	0.7213532610432316	0.1767963570665438	True
holdout	opposite_signs	1005	eb_delta_0	reference	0.9132150389892283	0.9382716049382716	0.0	15.928570531132145	11.194444444444445	0.933348271621583	0.7213532610432316	0.1767963570665438	True
holdout	opposite_signs	1005	eb_delta_0.1	target	0.8955239773627632	0.9297658862876255	0.0	14.036674279386084	10.583333333333334	0.9169737405405026	0.7213532610432316	0.1767963570665438	True
holdout	opposite_signs	1005	eb_delta_0.1	reference	0.9155344789076432	0.9382716049382716	0.0	14.685102640248537	11.194444444444445	0.9300733654053668	0.7213532610432316	0.1767963570665438	True
holdout	opposite_signs	1005	eb_delta_0.25	target	0.9062434019547896	0.9364548494983278	0.0	12.194270108013127	10.583333333333334	0.9005992094594221	0.7213532610432316	0.1767963570665438	True
holdout	opposite_signs	1005	eb_delta_0.25	reference	0.9259719585405101	0.9382716049382716	0.0	12.845803858347715	11.194444444444445	0.9169737405405026	0.7213532610432316	0.1767963570665438	True
holdout	opposite_signs	1005	eb_delta_0.5	target	0.9285862989960006	0.9565217391304348	0.0	9.27900123369853	10.583333333333334	0.8482007099999648	0.7213532610432316	0.1767963570665438	True
holdout	opposite_signs	1005	eb_delta_0.5	reference	0.9400174558242445	0.934156378600823	0.0	9.957801434359567	11.194444444444445	0.8940493970269899	0.7213532610432316	0.1767963570665438	True
holdout	opposite_signs	1006	hard_z1	target	0.8535654444530288	0.9576923076923077	0.5277777777777778	22.444444444444443	10.472222222222221	0.9078503355040578			
holdout	opposite_signs	1006	hard_z1	reference	0.9237026254351207	0.9835390946502057	0.6111111111111112	24.0	12.777777777777779	0.9382547688549228			
holdout	opposite_signs	1006	wald_p05	target	0.8829804953994023	0.9596153846153846	0.8611111111111112	8.833333333333334	10.472222222222221	0.8022552581296896			
holdout	opposite_signs	1006	wald_p05	reference	0.9412488001550258	1.0	0.8055555555555556	9.944444444444445	12.777777777777779	0.8682143953023659			
holdout	opposite_signs	1006	continuous_sign	target	0.8292930840190293	0.9846153846153846	0.0	31.387587822559112	10.472222222222221	0.9398980840540151			
holdout	opposite_signs	1006	continuous_sign	reference	0.9155237456101635	0.9876543209876543	0.0	32.729846299422334	12.777777777777779	0.943172990270231			
holdout	opposite_signs	1006	eb_delta_0	target	0.855357686939808	0.9846153846153847	0.0	13.882877957650411	10.472222222222221	0.9300733654053668	0.7428118085990227	0.19315740370468132	True
holdout	opposite_signs	1006	eb_delta_0	reference	0.9447782346661189	1.0	0.0	14.922198870140072	12.777777777777779	0.943172990270231	0.7428118085990227	0.19315740370468132	True
holdout	opposite_signs	1006	eb_delta_0.1	target	0.8700674133406434	0.9846153846153847	0.0	12.736252283054355	10.472222222222221	0.9071490218918543	0.7428118085990227	0.19315740370468132	True
holdout	opposite_signs	1006	eb_delta_0.1	reference	0.9458092298751392	1.0	0.0	13.77434920169935	12.777777777777779	0.9398980840540151	0.7428118085990227	0.19315740370468132	True
holdout	opposite_signs	1006	eb_delta_0.25	target	0.878841636106054	0.9846153846153847	0.0	11.04268620055197	10.472222222222221	0.8907744908107738	0.7428118085990227	0.19315740370468132	True
holdout	opposite_signs	1006	eb_delta_0.25	reference	0.9478712202931802	1.0	0.0	12.073491982520348	12.777777777777779	0.9300733654053668	0.7428118085990227	0.19315740370468132	True
holdout	opposite_signs	1006	eb_delta_0.5	target	0.8856803685555652	0.9884615384615384	0.0	8.378923689951451	10.472222222222221	0.854750522432397	0.7428118085990227	0.19315740370468132	True
holdout	opposite_signs	1006	eb_delta_0.5	reference	0.9530261963382824	1.0	0.0	9.345875078909048	12.777777777777779	0.8874995845945578	0.7428118085990227	0.19315740370468132	True
holdout	opposite_signs	1007	hard_z1	target	0.822535183394974	0.9634615384615385	0.5555555555555556	23.666666666666668	10.444444444444445	0.9227772417837404			
holdout	opposite_signs	1007	hard_z1	reference	0.8224495804627185	0.8769230769230769	0.5555555555555556	24.36111111111111	11.555555555555555	0.9433584537519599			
holdout	opposite_signs	1007	wald_p05	target	0.8827288794704764	0.9788461538461538	0.6944444444444444	8.833333333333334	10.444444444444445	0.7376727101111681			
holdout	opposite_signs	1007	wald_p05	reference	0.9224247872372922	0.9615384615384616	0.8611111111111112	9.13888888888889	11.555555555555555	0.7992037509384067			
holdout	opposite_signs	1007	continuous_sign	target	0.8152937981087911	0.9692307692307692	0.0	31.71713620292267	10.444444444444445	0.943172990270231			
holdout	opposite_signs	1007	continuous_sign	reference	0.8297658643325664	0.8730769230769231	0.0	32.813889024661925	11.555555555555555	0.943172990270231			
holdout	opposite_signs	1007	eb_delta_0	target	0.8497210389905002	0.9884615384615385	0.0	13.91102207020235	10.444444444444445	0.9267984591891507	0.7462335796007193	0.18980055266925186	True
holdout	opposite_signs	1007	eb_delta_0	reference	0.8901687923941065	0.923076923076923	0.0	14.510817096371662	11.555555555555555	0.9300733654053668	0.7462335796007193	0.18980055266925186	True
holdout	opposite_signs	1007	eb_delta_0.1	target	0.8537182092801369	0.9923076923076923	0.0	12.779848885841366	10.444444444444445	0.9169737405405026	0.7462335796007193	0.18980055266925186	True
holdout	opposite_signs	1007	eb_delta_0.1	reference	0.8971383610165918	0.9307692307692307	0.0	13.378293568825436	11.555555555555555	0.9235235529729348	0.7462335796007193	0.18980055266925186	True
holdout	opposite_signs	1007	eb_delta_0.25	target	0.8676438348053226	0.9923076923076923	0.0	11.110047167459234	10.444444444444445	0.8973243032432059	0.7462335796007193	0.18980055266925186	True
holdout	opposite_signs	1007	eb_delta_0.25	reference	0.9077217800359215	0.9423076923076923	0.0	11.704052576731035	11.555555555555555	0.9104239281080704	0.7462335796007193	0.18980055266925186	True
holdout	opposite_signs	1007	eb_delta_0.5	target	0.8935609711994184	0.9961538461538462	0.0	8.492915832969073	10.444444444444445	0.8416508975675326	0.7462335796007193	0.18980055266925186	True
holdout	opposite_signs	1007	eb_delta_0.5	reference	0.9238550407361191	0.9692307692307692	0.0	9.0724570819225	11.555555555555555	0.8743999597296934	0.7462335796007193	0.18980055266925186	True
holdout	opposite_signs	1008	hard_z1	target	0.911734161403152	0.9670781893004115	0.6111111111111112	23.63888888888889	9.38888888888889	0.9211976015298764			
holdout	opposite_signs	1008	hard_z1	reference	0.7193760862727401	0.9176954732510288	0.6666666666666666	23.083333333333332	10.13888888888889	0.91189211794769			
holdout	opposite_signs	1008	wald_p05	target	0.8633887161421978	0.9917695473251029	0.75	7.833333333333333	9.38888888888889	0.80074427107741			
holdout	opposite_signs	1008	wald_p05	reference	0.9337239110040197	0.9917695473251029	0.75	8.0	10.13888888888889	0.5364396745934702			
holdout	opposite_signs	1008	continuous_sign	target	0.8864407671120759	0.9835390946502057	0.0	32.3078460174544	9.38888888888889	0.943172990270231			
holdout	opposite_signs	1008	continuous_sign	reference	0.6978304882464852	0.9588477366255145	0.0	31.123378833711154	10.13888888888889	0.9398980840540151			
holdout	opposite_signs	1008	eb_delta_0	target	0.9156399528528321	0.9753086419753086	0.0	12.017194449309073	9.38888888888889	0.9235235529729348	0.7821654588352206	0.1834484839962049	True
holdout	opposite_signs	1008	eb_delta_0	reference	0.8112230884512565	0.9588477366255144	0.0	12.38027491981987	10.13888888888889	0.8351010851351005	0.7821654588352206	0.1834484839962049	True
holdout	opposite_signs	1008	eb_delta_0.1	target	0.9205495504552601	0.9753086419753086	0.0	11.041669230152914	9.38888888888889	0.9136988343242864	0.7821654588352206	0.1834484839962049	True
holdout	opposite_signs	1008	eb_delta_0.1	reference	0.8140708478171296	0.9588477366255144	0.0	11.411919374515074	10.13888888888889	0.8252763664864522	0.7821654588352206	0.1834484839962049	True
holdout	opposite_signs	1008	eb_delta_0.25	target	0.9320483448398942	0.9794238683127572	0.0	9.58530589510888	9.38888888888889	0.8907744908107738	0.7821654588352206	0.1834484839962049	True
holdout	opposite_signs	1008	eb_delta_0.25	reference	0.8435839903361796	0.9670781893004115	0.0	9.989118438180592	10.13888888888889	0.776152773243211	0.7821654588352206	0.1834484839962049	True
holdout	opposite_signs	1008	eb_delta_0.5	target	0.9292059462279623	0.9835390946502057	0.0	7.28384780402868	9.38888888888889	0.854750522432397	0.7821654588352206	0.1834484839962049	True
holdout	opposite_signs	1008	eb_delta_0.5	reference	0.890701463480628	0.97119341563786	0.0	7.739352435347071	10.13888888888889	0.6779055867567286	0.7821654588352206	0.1834484839962049	True
holdout	opposite_signs	1009	hard_z1	target	0.8823195048605839	0.9769230769230769	0.6111111111111112	23.833333333333332	12.277777777777779	0.9368564825601727			
holdout	opposite_signs	1009	hard_z1	reference	0.8992939098100473	0.9326923076923077	0.6111111111111112	23.25	9.63888888888889	0.9067377190661895			
holdout	opposite_signs	1009	wald_p05	target	0.8658505060351945	0.9307692307692308	0.8055555555555556	10.222222222222221	12.277777777777779	0.7490927154718946			
holdout	opposite_signs	1009	wald_p05	reference	0.916241391282548	0.9826923076923078	0.8333333333333334	8.555555555555555	9.63888888888889	0.7621359770525954			
holdout	opposite_signs	1009	continuous_sign	target	0.8752631976307855	0.9884615384615384	0.0	32.633504365383736	12.277777777777779	0.943172990270231			
holdout	opposite_signs	1009	continuous_sign	reference	0.8876643916201589	0.95	0.0	31.462876101693464	9.63888888888889	0.943172990270231			
holdout	opposite_signs	1009	eb_delta_0	target	0.9085795011109776	0.9807692307692308	0.0	16.04479805600946	12.277777777777779	0.933348271621583	0.725952224384449	0.17713701118827802	True
holdout	opposite_signs	1009	eb_delta_0	reference	0.9233675936147907	0.9692307692307692	0.0	14.648552513218739	9.63888888888889	0.9300733654053668	0.725952224384449	0.17713701118827802	True
holdout	opposite_signs	1009	eb_delta_0.1	target	0.9085795011109776	0.9807692307692308	0.0	14.823612323479587	12.277777777777779	0.933348271621583	0.725952224384449	0.17713701118827802	True
holdout	opposite_signs	1009	eb_delta_0.1	reference	0.9246611878899585	0.9692307692307692	0.0	13.425547766125097	9.63888888888889	0.9300733654053668	0.725952224384449	0.17713701118827802	True
holdout	opposite_signs	1009	eb_delta_0.25	target	0.90793383631485	0.976923076923077	0.0	13.025339103941949	12.277777777777779	0.9235235529729348	0.725952224384449	0.17713701118827802	True
holdout	opposite_signs	1009	eb_delta_0.25	reference	0.9365622552215025	0.9769230769230769	0.0	11.617860102185402	9.63888888888889	0.9104239281080704	0.725952224384449	0.17713701118827802	True
holdout	opposite_signs	1009	eb_delta_0.5	target	0.9127117558061955	0.9692307692307693	0.0	10.201991639733919	12.277777777777779	0.9038741156756381	0.725952224384449	0.17713701118827802	True
holdout	opposite_signs	1009	eb_delta_0.5	reference	0.9466522905678114	0.9884615384615384	0.0	8.771522156275447	9.63888888888889	0.8678501472972613	0.725952224384449	0.17713701118827802	True
holdout	opposite_signs	1010	hard_z1	target	0.8261603484711882	0.9596153846153846	0.7222222222222222	23.63888888888889	11.222222222222221	0.9217921911493457			
holdout	opposite_signs	1010	hard_z1	reference	0.9037397207707063	0.98559670781893	0.4722222222222222	23.583333333333332	11.472222222222221	0.9422027122327205			
holdout	opposite_signs	1010	wald_p05	target	0.9255364220569365	0.9923076923076923	0.8611111111111112	9.222222222222221	11.222222222222221	0.7681586038655303			
holdout	opposite_signs	1010	wald_p05	reference	0.9188280208081224	0.9732510288065843	0.75	9.555555555555555	11.472222222222221	0.8963016323874521			
holdout	opposite_signs	1010	continuous_sign	target	0.8108414096741218	0.9730769230769231	0.0	32.42171723603389	11.222222222222221	0.9300733654053668			
holdout	opposite_signs	1010	continuous_sign	reference	0.9163901482345024	0.9917695473251029	0.0	31.95854781719946	11.472222222222221	0.943172990270231			
holdout	opposite_signs	1010	eb_delta_0	target	0.8860674666187451	0.9884615384615384	0.0	14.696524877886864	11.222222222222221	0.9071490218918543	0.7384808929198057	0.18640494040333108	True
holdout	opposite_signs	1010	eb_delta_0	reference	0.9397450647130218	0.9958847736625515	0.0	14.593615261147217	11.472222222222221	0.943172990270231	0.7384808929198057	0.18640494040333108	True
holdout	opposite_signs	1010	eb_delta_0.1	target	0.9003900949564008	0.9923076923076923	0.0	13.528632235616733	11.222222222222221	0.8907744908107738	0.7384808929198057	0.18640494040333108	True
holdout	opposite_signs	1010	eb_delta_0.1	reference	0.9397450647130218	0.9958847736625515	0.0	13.4283220288117	11.472222222222221	0.943172990270231	0.7384808929198057	0.18640494040333108	True
