split	scenario	seed	direction	candidate	candidate_priority	required_two_sided_fraction	pair_rank_spearman	top_quartile_auroc	tie_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed	calibration_positive_program_edges	calibration_negative_program_edges	calibration_nonzero_program_edges	calibration_minority_sign_fraction	calibration_required_two_sided_fraction	calibration_contradiction_scale	calibration_fit_status	calibration_formal_release_allowed
holdout	negative_biased_noisy_program	8020	target	two_sided_030	4	0.3	0.8721119889030664	1.0	0.38095238095238093	0.42777777777777776	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	108	2052	2160	0.05	0.3	0.16666666666666669	candidate_unreleased	False
holdout	negative_biased_noisy_program	8020	reference	two_sided_030	4	0.3	0.7977788869066488	0.861111111111111	0.5238095238095238	0.42777777777777776	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	108	2052	2160	0.05	0.3	0.16666666666666669	candidate_unreleased	False
holdout	antagonistic_program	8001	target	signed_rc3_reference	0	0.0	0.7997381775008584	0.9666666666666667	0.5238095238095238	0.37592592592592594	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1032	1128	2160	0.4777777777777778	0.0	1.0	candidate_unreleased	False
holdout	antagonistic_program	8001	reference	signed_rc3_reference	0	0.0	0.8155455790428023	0.9388888888888889	0.6190476190476191	0.37592592592592594	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1032	1128	2160	0.4777777777777778	0.0	1.0	candidate_unreleased	False
holdout	antagonistic_program	8001	target	two_sided_005	1	0.05	0.7997381775008584	0.9666666666666667	0.5238095238095238	0.37592592592592594	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1032	1128	2160	0.4777777777777778	0.05	1.0	candidate_unreleased	False
holdout	antagonistic_program	8001	reference	two_sided_005	1	0.05	0.8155455790428023	0.9388888888888889	0.6190476190476191	0.37592592592592594	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1032	1128	2160	0.4777777777777778	0.05	1.0	candidate_unreleased	False
holdout	antagonistic_program	8001	target	two_sided_010	2	0.1	0.7997381775008584	0.9666666666666667	0.5238095238095238	0.37592592592592594	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1032	1128	2160	0.4777777777777778	0.1	1.0	candidate_unreleased	False
holdout	antagonistic_program	8001	reference	two_sided_010	2	0.1	0.8155455790428023	0.9388888888888889	0.6190476190476191	0.37592592592592594	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1032	1128	2160	0.4777777777777778	0.1	1.0	candidate_unreleased	False
holdout	antagonistic_program	8001	target	two_sided_020	3	0.2	0.7997381775008584	0.9666666666666667	0.5238095238095238	0.37592592592592594	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1032	1128	2160	0.4777777777777778	0.2	1.0	candidate_unreleased	False
holdout	antagonistic_program	8001	reference	two_sided_020	3	0.2	0.8155455790428023	0.9388888888888889	0.6190476190476191	0.37592592592592594	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1032	1128	2160	0.4777777777777778	0.2	1.0	candidate_unreleased	False
holdout	antagonistic_program	8001	target	two_sided_030	4	0.3	0.7997381775008584	0.9666666666666667	0.5238095238095238	0.37592592592592594	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1032	1128	2160	0.4777777777777778	0.3	1.0	candidate_unreleased	False
holdout	antagonistic_program	8001	reference	two_sided_030	4	0.3	0.8155455790428023	0.9388888888888889	0.6190476190476191	0.37592592592592594	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1032	1128	2160	0.4777777777777778	0.3	1.0	candidate_unreleased	False
holdout	antagonistic_program	8002	target	signed_rc3_reference	0	0.0	0.4192615662578564	0.6555555555555556	0.7142857142857143	0.3763888888888889	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1164	996	2160	0.46111111111111114	0.0	1.0	candidate_unreleased	False
holdout	antagonistic_program	8002	reference	signed_rc3_reference	0	0.0	0.5306816775365885	0.7806122448979592	0.7619047619047619	0.3763888888888889	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1164	996	2160	0.46111111111111114	0.0	1.0	candidate_unreleased	False
holdout	antagonistic_program	8002	target	two_sided_005	1	0.05	0.4192615662578564	0.6555555555555556	0.7142857142857143	0.3763888888888889	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1164	996	2160	0.46111111111111114	0.05	1.0	candidate_unreleased	False
holdout	antagonistic_program	8002	reference	two_sided_005	1	0.05	0.5306816775365885	0.7806122448979592	0.7619047619047619	0.3763888888888889	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1164	996	2160	0.46111111111111114	0.05	1.0	candidate_unreleased	False
holdout	antagonistic_program	8002	target	two_sided_010	2	0.1	0.4192615662578564	0.6555555555555556	0.7142857142857143	0.3763888888888889	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1164	996	2160	0.46111111111111114	0.1	1.0	candidate_unreleased	False
holdout	antagonistic_program	8002	reference	two_sided_010	2	0.1	0.5306816775365885	0.7806122448979592	0.7619047619047619	0.3763888888888889	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1164	996	2160	0.46111111111111114	0.1	1.0	candidate_unreleased	False
holdout	antagonistic_program	8002	target	two_sided_020	3	0.2	0.4192615662578564	0.6555555555555556	0.7142857142857143	0.3763888888888889	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1164	996	2160	0.46111111111111114	0.2	1.0	candidate_unreleased	False
holdout	antagonistic_program	8002	reference	two_sided_020	3	0.2	0.5306816775365885	0.7806122448979592	0.7619047619047619	0.3763888888888889	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1164	996	2160	0.46111111111111114	0.2	1.0	candidate_unreleased	False
holdout	antagonistic_program	8002	target	two_sided_030	4	0.3	0.4192615662578564	0.6555555555555556	0.7142857142857143	0.3763888888888889	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1164	996	2160	0.46111111111111114	0.3	1.0	candidate_unreleased	False
holdout	antagonistic_program	8002	reference	two_sided_030	4	0.3	0.5306816775365885	0.7806122448979592	0.7619047619047619	0.3763888888888889	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1164	996	2160	0.46111111111111114	0.3	1.0	candidate_unreleased	False
holdout	antagonistic_program	8003	target	signed_rc3_reference	0	0.0	0.9081168677281933	1.0	0.6190476190476191	0.40694444444444444	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	486	1674	2160	0.225	0.0	1.0	candidate_unreleased	False
holdout	antagonistic_program	8003	reference	signed_rc3_reference	0	0.0	0.514126149802891	0.8777777777777778	0.7619047619047619	0.40694444444444444	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	486	1674	2160	0.225	0.0	1.0	candidate_unreleased	False
holdout	antagonistic_program	8003	target	two_sided_005	1	0.05	0.9081168677281933	1.0	0.6190476190476191	0.40694444444444444	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	486	1674	2160	0.225	0.05	1.0	candidate_unreleased	False
holdout	antagonistic_program	8003	reference	two_sided_005	1	0.05	0.514126149802891	0.8777777777777778	0.7619047619047619	0.40694444444444444	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	486	1674	2160	0.225	0.05	1.0	candidate_unreleased	False
holdout	antagonistic_program	8003	target	two_sided_010	2	0.1	0.9081168677281933	1.0	0.6190476190476191	0.40694444444444444	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	486	1674	2160	0.225	0.1	1.0	candidate_unreleased	False
holdout	antagonistic_program	8003	reference	two_sided_010	2	0.1	0.514126149802891	0.8777777777777778	0.7619047619047619	0.40694444444444444	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	486	1674	2160	0.225	0.1	1.0	candidate_unreleased	False
holdout	antagonistic_program	8003	target	two_sided_020	3	0.2	0.9081168677281933	1.0	0.6190476190476191	0.40694444444444444	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	486	1674	2160	0.225	0.2	1.0	candidate_unreleased	False
holdout	antagonistic_program	8003	reference	two_sided_020	3	0.2	0.514126149802891	0.8777777777777778	0.7619047619047619	0.40694444444444444	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	486	1674	2160	0.225	0.2	1.0	candidate_unreleased	False
holdout	antagonistic_program	8003	target	two_sided_030	4	0.3	0.9081168677281933	1.0	0.6190476190476191	0.40694444444444444	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	486	1674	2160	0.225	0.3	0.75	candidate_unreleased	False
holdout	antagonistic_program	8003	reference	two_sided_030	4	0.3	0.514126149802891	0.8777777777777778	0.7619047619047619	0.40694444444444444	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	486	1674	2160	0.225	0.3	0.75	candidate_unreleased	False
holdout	antagonistic_program	8004	target	signed_rc3_reference	0	0.0	0.6775786890857681	0.8277777777777778	0.7142857142857143	0.3768518518518518	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1452	708	2160	0.3277777777777778	0.0	1.0	candidate_unreleased	False
holdout	antagonistic_program	8004	reference	signed_rc3_reference	0	0.0	0.8195297927271075	0.9888888888888889	0.8095238095238095	0.3768518518518518	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1452	708	2160	0.3277777777777778	0.0	1.0	candidate_unreleased	False
holdout	antagonistic_program	8004	target	two_sided_005	1	0.05	0.6775786890857681	0.8277777777777778	0.7142857142857143	0.3768518518518518	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1452	708	2160	0.3277777777777778	0.05	1.0	candidate_unreleased	False
holdout	antagonistic_program	8004	reference	two_sided_005	1	0.05	0.8195297927271075	0.9888888888888889	0.8095238095238095	0.3768518518518518	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1452	708	2160	0.3277777777777778	0.05	1.0	candidate_unreleased	False
holdout	antagonistic_program	8004	target	two_sided_010	2	0.1	0.6775786890857681	0.8277777777777778	0.7142857142857143	0.3768518518518518	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1452	708	2160	0.3277777777777778	0.1	1.0	candidate_unreleased	False
holdout	antagonistic_program	8004	reference	two_sided_010	2	0.1	0.8195297927271075	0.9888888888888889	0.8095238095238095	0.3768518518518518	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1452	708	2160	0.3277777777777778	0.1	1.0	candidate_unreleased	False
holdout	antagonistic_program	8004	target	two_sided_020	3	0.2	0.6775786890857681	0.8277777777777778	0.7142857142857143	0.3768518518518518	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1452	708	2160	0.3277777777777778	0.2	1.0	candidate_unreleased	False
holdout	antagonistic_program	8004	reference	two_sided_020	3	0.2	0.8195297927271075	0.9888888888888889	0.8095238095238095	0.3768518518518518	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1452	708	2160	0.3277777777777778	0.2	1.0	candidate_unreleased	False
holdout	antagonistic_program	8004	target	two_sided_030	4	0.3	0.6775786890857681	0.8277777777777778	0.7142857142857143	0.3768518518518518	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1452	708	2160	0.3277777777777778	0.3	1.0	candidate_unreleased	False
holdout	antagonistic_program	8004	reference	two_sided_030	4	0.3	0.8195297927271075	0.9888888888888889	0.8095238095238095	0.3768518518518518	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1452	708	2160	0.3277777777777778	0.3	1.0	candidate_unreleased	False
holdout	antagonistic_program	8005	target	signed_rc3_reference	0	0.0	0.7709542913787117	0.8833333333333333	0.6666666666666666	0.37592592592592594	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1356	804	2160	0.37222222222222223	0.0	1.0	candidate_unreleased	False
holdout	antagonistic_program	8005	reference	signed_rc3_reference	0	0.0	0.8502046975760843	0.9555555555555556	0.42857142857142855	0.37592592592592594	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1356	804	2160	0.37222222222222223	0.0	1.0	candidate_unreleased	False
holdout	antagonistic_program	8005	target	two_sided_005	1	0.05	0.7709542913787117	0.8833333333333333	0.6666666666666666	0.37592592592592594	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1356	804	2160	0.37222222222222223	0.05	1.0	candidate_unreleased	False
holdout	antagonistic_program	8005	reference	two_sided_005	1	0.05	0.8502046975760843	0.9555555555555556	0.42857142857142855	0.37592592592592594	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1356	804	2160	0.37222222222222223	0.05	1.0	candidate_unreleased	False
holdout	antagonistic_program	8005	target	two_sided_010	2	0.1	0.7709542913787117	0.8833333333333333	0.6666666666666666	0.37592592592592594	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1356	804	2160	0.37222222222222223	0.1	1.0	candidate_unreleased	False
holdout	antagonistic_program	8005	reference	two_sided_010	2	0.1	0.8502046975760843	0.9555555555555556	0.42857142857142855	0.37592592592592594	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1356	804	2160	0.37222222222222223	0.1	1.0	candidate_unreleased	False
holdout	antagonistic_program	8005	target	two_sided_020	3	0.2	0.7709542913787117	0.8833333333333333	0.6666666666666666	0.37592592592592594	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1356	804	2160	0.37222222222222223	0.2	1.0	candidate_unreleased	False
holdout	antagonistic_program	8005	reference	two_sided_020	3	0.2	0.8502046975760843	0.9555555555555556	0.42857142857142855	0.37592592592592594	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1356	804	2160	0.37222222222222223	0.2	1.0	candidate_unreleased	False
holdout	antagonistic_program	8005	target	two_sided_030	4	0.3	0.7709542913787117	0.8833333333333333	0.6666666666666666	0.37592592592592594	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1356	804	2160	0.37222222222222223	0.3	1.0	candidate_unreleased	False
holdout	antagonistic_program	8005	reference	two_sided_030	4	0.3	0.8502046975760843	0.9555555555555556	0.42857142857142855	0.37592592592592594	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	1356	804	2160	0.37222222222222223	0.3	1.0	candidate_unreleased	False
holdout	antagonistic_program	8006	target	signed_rc3_reference	0	0.0	0.8115190197631708	0.9388888888888889	0.47619047619047616	0.39861111111111114	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	888	1272	2160	0.4111111111111111	0.0	1.0	candidate_unreleased	False
holdout	antagonistic_program	8006	reference	signed_rc3_reference	0	0.0	0.7914036834542293	1.0	0.6666666666666666	0.39861111111111114	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	888	1272	2160	0.4111111111111111	0.0	1.0	candidate_unreleased	False
holdout	antagonistic_program	8006	target	two_sided_005	1	0.05	0.8115190197631708	0.9388888888888889	0.47619047619047616	0.39861111111111114	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	888	1272	2160	0.4111111111111111	0.05	1.0	candidate_unreleased	False
holdout	antagonistic_program	8006	reference	two_sided_005	1	0.05	0.7914036834542293	1.0	0.6666666666666666	0.39861111111111114	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	888	1272	2160	0.4111111111111111	0.05	1.0	candidate_unreleased	False
holdout	antagonistic_program	8006	target	two_sided_010	2	0.1	0.8115190197631708	0.9388888888888889	0.47619047619047616	0.39861111111111114	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	888	1272	2160	0.4111111111111111	0.1	1.0	candidate_unreleased	False
holdout	antagonistic_program	8006	reference	two_sided_010	2	0.1	0.7914036834542293	1.0	0.6666666666666666	0.39861111111111114	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	888	1272	2160	0.4111111111111111	0.1	1.0	candidate_unreleased	False
holdout	antagonistic_program	8006	target	two_sided_020	3	0.2	0.8115190197631708	0.9388888888888889	0.47619047619047616	0.39861111111111114	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	888	1272	2160	0.4111111111111111	0.2	1.0	candidate_unreleased	False
holdout	antagonistic_program	8006	reference	two_sided_020	3	0.2	0.7914036834542293	1.0	0.6666666666666666	0.39861111111111114	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	888	1272	2160	0.4111111111111111	0.2	1.0	candidate_unreleased	False
holdout	antagonistic_program	8006	target	two_sided_030	4	0.3	0.8115190197631708	0.9388888888888889	0.47619047619047616	0.39861111111111114	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	888	1272	2160	0.4111111111111111	0.3	1.0	candidate_unreleased	False
holdout	antagonistic_program	8006	reference	two_sided_030	4	0.3	0.7914036834542293	1.0	0.6666666666666666	0.39861111111111114	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	888	1272	2160	0.4111111111111111	0.3	1.0	candidate_unreleased	False
holdout	antagonistic_program	8007	target	signed_rc3_reference	0	0.0	0.8873411274305	0.9666666666666667	0.6666666666666666	0.3819444444444444	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	678	1482	2160	0.3138888888888889	0.0	1.0	candidate_unreleased	False
holdout	antagonistic_program	8007	reference	signed_rc3_reference	0	0.0	0.5688517240605118	0.8666666666666667	0.6666666666666666	0.3819444444444444	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	678	1482	2160	0.3138888888888889	0.0	1.0	candidate_unreleased	False
holdout	antagonistic_program	8007	target	two_sided_005	1	0.05	0.8873411274305	0.9666666666666667	0.6666666666666666	0.3819444444444444	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	678	1482	2160	0.3138888888888889	0.05	1.0	candidate_unreleased	False
holdout	antagonistic_program	8007	reference	two_sided_005	1	0.05	0.5688517240605118	0.8666666666666667	0.6666666666666666	0.3819444444444444	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	678	1482	2160	0.3138888888888889	0.05	1.0	candidate_unreleased	False
holdout	antagonistic_program	8007	target	two_sided_010	2	0.1	0.8873411274305	0.9666666666666667	0.6666666666666666	0.3819444444444444	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	678	1482	2160	0.3138888888888889	0.1	1.0	candidate_unreleased	False
holdout	antagonistic_program	8007	reference	two_sided_010	2	0.1	0.5688517240605118	0.8666666666666667	0.6666666666666666	0.3819444444444444	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	678	1482	2160	0.3138888888888889	0.1	1.0	candidate_unreleased	False
holdout	antagonistic_program	8007	target	two_sided_020	3	0.2	0.8873411274305	0.9666666666666667	0.6666666666666666	0.3819444444444444	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	678	1482	2160	0.3138888888888889	0.2	1.0	candidate_unreleased	False
holdout	antagonistic_program	8007	reference	two_sided_020	3	0.2	0.5688517240605118	0.8666666666666667	0.6666666666666666	0.3819444444444444	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	678	1482	2160	0.3138888888888889	0.2	1.0	candidate_unreleased	False
holdout	antagonistic_program	8007	target	two_sided_030	4	0.3	0.8873411274305	0.9666666666666667	0.6666666666666666	0.3819444444444444	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	678	1482	2160	0.3138888888888889	0.3	1.0	candidate_unreleased	False
