split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed
holdout	noisy_program	6009	program_max_alpha_6	reference	0.8351865749609714	1.0	0.6666666666666666	0.4791666666666667	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6010	program_max_alpha_0	target	0.7656903631744603	0.8722222222222221	0.42857142857142855	0.4962962962962963	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6010	program_max_alpha_0	reference	0.7132194524168254	0.9777777777777777	0.6190476190476191	0.4962962962962963	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6010	program_max_alpha_1	target	0.7656903631744603	0.8722222222222221	0.42857142857142855	0.4962962962962963	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6010	program_max_alpha_1	reference	0.7132194524168254	0.9777777777777777	0.6190476190476191	0.4962962962962963	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6010	program_max_alpha_2	target	0.7656903631744603	0.8722222222222221	0.42857142857142855	0.4962962962962963	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6010	program_max_alpha_2	reference	0.7132194524168254	0.9777777777777777	0.6190476190476191	0.4962962962962963	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6010	program_max_alpha_4	target	0.7656903631744603	0.8722222222222221	0.42857142857142855	0.4962962962962963	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6010	program_max_alpha_4	reference	0.7132194524168254	0.9777777777777777	0.6190476190476191	0.4962962962962963	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6010	program_max_alpha_6	target	0.7656903631744603	0.8722222222222221	0.42857142857142855	0.4962962962962963	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6010	program_max_alpha_6	reference	0.7132194524168254	0.9777777777777777	0.6190476190476191	0.4962962962962963	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6011	program_max_alpha_0	target	0.8234362271118846	0.8622448979591836	0.38095238095238093	0.5263888888888889	0.05277777777777781	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6011	program_max_alpha_0	reference	0.6356822109141241	0.7222222222222222	0.6190476190476191	0.5263888888888889	0.05277777777777781	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6011	program_max_alpha_1	target	0.8283492049269018	0.8775510204081631	0.0	0.5263888888888889	0.05277777777777781	1.0	1.5	0.05277777777777781	2160	candidate_unreleased	False
holdout	noisy_program	6011	program_max_alpha_1	reference	0.6445536976060859	0.7333333333333334	0.0	0.5263888888888889	0.05277777777777781	1.0	1.5	0.05277777777777781	2160	candidate_unreleased	False
holdout	noisy_program	6011	program_max_alpha_2	target	0.8283492049269018	0.8775510204081631	0.0	0.5263888888888889	0.05277777777777781	2.0	1.5	0.10555555555555562	2160	candidate_unreleased	False
holdout	noisy_program	6011	program_max_alpha_2	reference	0.6445536976060859	0.7333333333333334	0.0	0.5263888888888889	0.05277777777777781	2.0	1.5	0.10555555555555562	2160	candidate_unreleased	False
holdout	noisy_program	6011	program_max_alpha_4	target	0.8094935322872784	0.8775510204081631	0.0	0.5263888888888889	0.05277777777777781	4.0	1.5	0.21111111111111125	2160	candidate_unreleased	False
holdout	noisy_program	6011	program_max_alpha_4	reference	0.6367488092395137	0.7333333333333334	0.0	0.5263888888888889	0.05277777777777781	4.0	1.5	0.21111111111111125	2160	candidate_unreleased	False
holdout	noisy_program	6011	program_max_alpha_6	target	0.7984402069468095	0.8673469387755102	0.0	0.5263888888888889	0.05277777777777781	6.0	1.5	0.3166666666666669	2160	candidate_unreleased	False
holdout	noisy_program	6011	program_max_alpha_6	reference	0.6406512534227998	0.7333333333333334	0.0	0.5263888888888889	0.05277777777777781	6.0	1.5	0.3166666666666669	2160	candidate_unreleased	False
holdout	noisy_program	6012	program_max_alpha_0	target	0.9392812773843643	0.9666666666666667	0.6190476190476191	0.4740740740740741	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6012	program_max_alpha_0	reference	0.5142207234261775	0.6944444444444444	0.5714285714285714	0.4740740740740741	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6012	program_max_alpha_1	target	0.9392812773843643	0.9666666666666667	0.6190476190476191	0.4740740740740741	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6012	program_max_alpha_1	reference	0.5142207234261775	0.6944444444444444	0.5714285714285714	0.4740740740740741	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6012	program_max_alpha_2	target	0.9392812773843643	0.9666666666666667	0.6190476190476191	0.4740740740740741	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6012	program_max_alpha_2	reference	0.5142207234261775	0.6944444444444444	0.5714285714285714	0.4740740740740741	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6012	program_max_alpha_4	target	0.9392812773843643	0.9666666666666667	0.6190476190476191	0.4740740740740741	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6012	program_max_alpha_4	reference	0.5142207234261775	0.6944444444444444	0.5714285714285714	0.4740740740740741	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6012	program_max_alpha_6	target	0.9392812773843643	0.9666666666666667	0.6190476190476191	0.4740740740740741	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6012	program_max_alpha_6	reference	0.5142207234261775	0.6944444444444444	0.5714285714285714	0.4740740740740741	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6013	program_max_alpha_0	target	0.8390346093994814	0.9888888888888889	0.6190476190476191	0.5074074074074074	0.014814814814814836	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6013	program_max_alpha_0	reference	0.8733312087886816	0.9277777777777777	0.38095238095238093	0.5074074074074074	0.014814814814814836	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6013	program_max_alpha_1	target	0.8751504666953264	0.9888888888888889	0.0	0.5074074074074074	0.014814814814814836	1.0	1.5	0.014814814814814836	2160	candidate_unreleased	False
holdout	noisy_program	6013	program_max_alpha_1	reference	0.8787003486032512	0.9333333333333333	0.0	0.5074074074074074	0.014814814814814836	1.0	1.5	0.014814814814814836	2160	candidate_unreleased	False
holdout	noisy_program	6013	program_max_alpha_2	target	0.8751504666953264	0.9888888888888889	0.0	0.5074074074074074	0.014814814814814836	2.0	1.5	0.029629629629629672	2160	candidate_unreleased	False
holdout	noisy_program	6013	program_max_alpha_2	reference	0.8787003486032512	0.9333333333333333	0.0	0.5074074074074074	0.014814814814814836	2.0	1.5	0.029629629629629672	2160	candidate_unreleased	False
holdout	noisy_program	6013	program_max_alpha_4	target	0.8751504666953264	0.9888888888888889	0.0	0.5074074074074074	0.014814814814814836	4.0	1.5	0.059259259259259345	2160	candidate_unreleased	False
holdout	noisy_program	6013	program_max_alpha_4	reference	0.8787003486032512	0.9333333333333333	0.0	0.5074074074074074	0.014814814814814836	4.0	1.5	0.059259259259259345	2160	candidate_unreleased	False
holdout	noisy_program	6013	program_max_alpha_6	target	0.8751504666953264	0.9888888888888889	0.0	0.5074074074074074	0.014814814814814836	6.0	1.5	0.08888888888888902	2160	candidate_unreleased	False
holdout	noisy_program	6013	program_max_alpha_6	reference	0.8787003486032512	0.9333333333333333	0.0	0.5074074074074074	0.014814814814814836	6.0	1.5	0.08888888888888902	2160	candidate_unreleased	False
holdout	noisy_program	6014	program_max_alpha_0	target	0.8479157430750657	0.8500000000000001	0.5238095238095238	0.49583333333333335	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6014	program_max_alpha_0	reference	0.6489057377008981	0.7555555555555555	0.7619047619047619	0.49583333333333335	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6014	program_max_alpha_1	target	0.8479157430750657	0.8500000000000001	0.5238095238095238	0.49583333333333335	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6014	program_max_alpha_1	reference	0.6489057377008981	0.7555555555555555	0.7619047619047619	0.49583333333333335	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6014	program_max_alpha_2	target	0.8479157430750657	0.8500000000000001	0.5238095238095238	0.49583333333333335	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6014	program_max_alpha_2	reference	0.6489057377008981	0.7555555555555555	0.7619047619047619	0.49583333333333335	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6014	program_max_alpha_4	target	0.8479157430750657	0.8500000000000001	0.5238095238095238	0.49583333333333335	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6014	program_max_alpha_4	reference	0.6489057377008981	0.7555555555555555	0.7619047619047619	0.49583333333333335	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6014	program_max_alpha_6	target	0.8479157430750657	0.8500000000000001	0.5238095238095238	0.49583333333333335	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6014	program_max_alpha_6	reference	0.6489057377008981	0.7555555555555555	0.7619047619047619	0.49583333333333335	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6015	program_max_alpha_0	target	0.6417177185062484	0.8555555555555556	0.6190476190476191	0.5106481481481482	0.02129629629629637	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6015	program_max_alpha_0	reference	0.7552165680804018	0.9888888888888889	0.38095238095238093	0.5106481481481482	0.02129629629629637	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6015	program_max_alpha_1	target	0.6476986525997988	0.8666666666666667	0.0	0.5106481481481482	0.02129629629629637	1.0	1.5	0.02129629629629637	2160	candidate_unreleased	False
holdout	noisy_program	6015	program_max_alpha_1	reference	0.7715310784323244	1.0	0.0	0.5106481481481482	0.02129629629629637	1.0	1.5	0.02129629629629637	2160	candidate_unreleased	False
holdout	noisy_program	6015	program_max_alpha_2	target	0.6476986525997988	0.8666666666666667	0.0	0.5106481481481482	0.02129629629629637	2.0	1.5	0.04259259259259274	2160	candidate_unreleased	False
holdout	noisy_program	6015	program_max_alpha_2	reference	0.7715310784323244	1.0	0.0	0.5106481481481482	0.02129629629629637	2.0	1.5	0.04259259259259274	2160	candidate_unreleased	False
holdout	noisy_program	6015	program_max_alpha_4	target	0.6476986525997988	0.8666666666666667	0.0	0.5106481481481482	0.02129629629629637	4.0	1.5	0.08518518518518547	2160	candidate_unreleased	False
holdout	noisy_program	6015	program_max_alpha_4	reference	0.7715310784323244	1.0	0.0	0.5106481481481482	0.02129629629629637	4.0	1.5	0.08518518518518547	2160	candidate_unreleased	False
holdout	noisy_program	6015	program_max_alpha_6	target	0.6476986525997988	0.8666666666666667	0.0	0.5106481481481482	0.02129629629629637	6.0	1.5	0.1277777777777782	2160	candidate_unreleased	False
holdout	noisy_program	6015	program_max_alpha_6	reference	0.7715310784323244	1.0	0.0	0.5106481481481482	0.02129629629629637	6.0	1.5	0.1277777777777782	2160	candidate_unreleased	False
holdout	noisy_program	6016	program_max_alpha_0	target	0.7930021316681111	0.8833333333333333	0.6666666666666666	0.5018518518518519	0.0037037037037037646	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6016	program_max_alpha_0	reference	0.7369282619779445	0.9888888888888888	0.6190476190476191	0.5018518518518519	0.0037037037037037646	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6016	program_max_alpha_1	target	0.779808697231619	0.8777777777777778	0.0	0.5018518518518519	0.0037037037037037646	1.0	1.5	0.0037037037037037646	2160	candidate_unreleased	False
holdout	noisy_program	6016	program_max_alpha_1	reference	0.748131231070079	1.0	0.0	0.5018518518518519	0.0037037037037037646	1.0	1.5	0.0037037037037037646	2160	candidate_unreleased	False
holdout	noisy_program	6016	program_max_alpha_2	target	0.779808697231619	0.8777777777777778	0.0	0.5018518518518519	0.0037037037037037646	2.0	1.5	0.007407407407407529	2160	candidate_unreleased	False
holdout	noisy_program	6016	program_max_alpha_2	reference	0.748131231070079	1.0	0.0	0.5018518518518519	0.0037037037037037646	2.0	1.5	0.007407407407407529	2160	candidate_unreleased	False
holdout	noisy_program	6016	program_max_alpha_4	target	0.779808697231619	0.8777777777777778	0.0	0.5018518518518519	0.0037037037037037646	4.0	1.5	0.014814814814815058	2160	candidate_unreleased	False
holdout	noisy_program	6016	program_max_alpha_4	reference	0.748131231070079	1.0	0.0	0.5018518518518519	0.0037037037037037646	4.0	1.5	0.014814814814815058	2160	candidate_unreleased	False
holdout	noisy_program	6016	program_max_alpha_6	target	0.779808697231619	0.8777777777777778	0.0	0.5018518518518519	0.0037037037037037646	6.0	1.5	0.022222222222222587	2160	candidate_unreleased	False
holdout	noisy_program	6016	program_max_alpha_6	reference	0.748131231070079	1.0	0.0	0.5018518518518519	0.0037037037037037646	6.0	1.5	0.022222222222222587	2160	candidate_unreleased	False
holdout	noisy_program	6017	program_max_alpha_0	target	0.7285484729681175	0.9336734693877551	0.6190476190476191	0.4847222222222222	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6017	program_max_alpha_0	reference	0.8695173569631643	1.0	0.5238095238095238	0.4847222222222222	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6017	program_max_alpha_1	target	0.7285484729681175	0.9336734693877551	0.6190476190476191	0.4847222222222222	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6017	program_max_alpha_1	reference	0.8695173569631643	1.0	0.5238095238095238	0.4847222222222222	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6017	program_max_alpha_2	target	0.7285484729681175	0.9336734693877551	0.6190476190476191	0.4847222222222222	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6017	program_max_alpha_2	reference	0.8695173569631643	1.0	0.5238095238095238	0.4847222222222222	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6017	program_max_alpha_4	target	0.7285484729681175	0.9336734693877551	0.6190476190476191	0.4847222222222222	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6017	program_max_alpha_4	reference	0.8695173569631643	1.0	0.5238095238095238	0.4847222222222222	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6017	program_max_alpha_6	target	0.7285484729681175	0.9336734693877551	0.6190476190476191	0.4847222222222222	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6017	program_max_alpha_6	reference	0.8695173569631643	1.0	0.5238095238095238	0.4847222222222222	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6018	program_max_alpha_0	target	0.7374454327361658	0.8877551020408164	0.5714285714285714	0.4925925925925926	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6018	program_max_alpha_0	reference	0.5895969743600804	0.7055555555555556	0.5714285714285714	0.4925925925925926	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6018	program_max_alpha_1	target	0.7374454327361658	0.8877551020408164	0.5714285714285714	0.4925925925925926	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6018	program_max_alpha_1	reference	0.5895969743600804	0.7055555555555556	0.5714285714285714	0.4925925925925926	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6018	program_max_alpha_2	target	0.7374454327361658	0.8877551020408164	0.5714285714285714	0.4925925925925926	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6018	program_max_alpha_2	reference	0.5895969743600804	0.7055555555555556	0.5714285714285714	0.4925925925925926	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6018	program_max_alpha_4	target	0.7374454327361658	0.8877551020408164	0.5714285714285714	0.4925925925925926	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6018	program_max_alpha_4	reference	0.5895969743600804	0.7055555555555556	0.5714285714285714	0.4925925925925926	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6018	program_max_alpha_6	target	0.7374454327361658	0.8877551020408164	0.5714285714285714	0.4925925925925926	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6018	program_max_alpha_6	reference	0.5895969743600804	0.7055555555555556	0.5714285714285714	0.4925925925925926	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6019	program_max_alpha_0	target	0.5737857821642911	0.8166666666666667	0.5238095238095238	0.48009259259259257	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
holdout	noisy_program	6019	program_max_alpha_0	reference	0.8780250406304652	1.0	0.47619047619047616	0.48009259259259257	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
