split	scenario	seed	method	direction	subtraction_fraction	pair_rank_spearman	top_quartile_auroc	pair_score_mean	tie_fraction	observed_pairs
holdout	asymmetric_bidirectional	17023	contrast_lambda_050	reference	0.5	0.4356576206545987	0.8257575757575758	0.26790123456790127	0.26666666666666666	45
holdout	asymmetric_bidirectional	17023	contrast_lambda_075	target	0.75	0.6352949581555681	0.7436868686868687	0.16506172839506172	0.3333333333333333	45
holdout	asymmetric_bidirectional	17023	contrast_lambda_075	reference	0.75	0.10492373389523685	0.6742424242424242	0.16049382716049382	0.37777777777777777	45
holdout	asymmetric_bidirectional	17023	contrast_lambda_100	target	1.0	0.13793409560136644	0.4368686868686869	0.07703703703703703	0.7333333333333333	45
holdout	asymmetric_bidirectional	17023	contrast_lambda_100	reference	1.0	-0.36661725536743106	0.3699494949494949	0.07703703703703704	0.6666666666666666	45
holdout	asymmetric_bidirectional	17024	rc9_rank_reference	target	0.0	0.9910408432147563	0.994949494949495	0.5111111111111111	0.0	45
holdout	asymmetric_bidirectional	17024	rc9_rank_reference	reference	0.0	0.7935043978085141	0.9343434343434343	0.5111111111111111	0.044444444444444446	45
holdout	asymmetric_bidirectional	17024	contrast_lambda_010	target	0.1	0.9901179282307613	0.9949494949494949	0.4599999999999999	0.08888888888888889	45
holdout	asymmetric_bidirectional	17024	contrast_lambda_010	reference	0.1	0.7605244103730062	0.9204545454545454	0.4600000000000001	0.08888888888888889	45
holdout	asymmetric_bidirectional	17024	contrast_lambda_025	target	0.25	0.9737795659843559	0.9936868686868687	0.38333333333333336	0.08888888888888889	45
holdout	asymmetric_bidirectional	17024	contrast_lambda_025	reference	0.25	0.7015914116897284	0.9015151515151516	0.38370370370370377	0.28888888888888886	45
holdout	asymmetric_bidirectional	17024	contrast_lambda_050	target	0.5	0.894176721427195	0.9772727272727272	0.2595061728395062	0.28888888888888886	45
holdout	asymmetric_bidirectional	17024	contrast_lambda_050	reference	0.5	0.43741559038193073	0.7916666666666667	0.2577777777777778	0.28888888888888886	45
holdout	asymmetric_bidirectional	17024	contrast_lambda_075	target	0.75	0.6937471328943445	0.8787878787878788	0.15253086419753084	0.4222222222222222	45
holdout	asymmetric_bidirectional	17024	contrast_lambda_075	reference	0.75	0.19885264484027446	0.6641414141414141	0.15481481481481482	0.3111111111111111	45
holdout	asymmetric_bidirectional	17024	contrast_lambda_100	target	1.0	0.23460699622136086	0.6237373737373737	0.07333333333333333	0.8	45
holdout	asymmetric_bidirectional	17024	contrast_lambda_100	reference	1.0	-0.24691795623532548	0.422979797979798	0.07333333333333333	0.6444444444444445	45
holdout	asymmetric_bidirectional	17025	rc9_rank_reference	target	0.0	0.9864295125164689	0.9898989898989898	0.5111111111111112	0.0	45
holdout	asymmetric_bidirectional	17025	rc9_rank_reference	reference	0.0	0.8372859025032937	0.9545454545454546	0.5111111111111111	0.0	45
holdout	asymmetric_bidirectional	17025	contrast_lambda_010	target	0.1	0.9818181818181818	0.9873737373737373	0.4599999999999999	0.0	45
holdout	asymmetric_bidirectional	17025	contrast_lambda_010	reference	0.1	0.8211074150506701	0.9507575757575757	0.4599999999999999	0.044444444444444446	45
holdout	asymmetric_bidirectional	17025	contrast_lambda_025	target	0.25	0.9694953305936274	0.9835858585858587	0.3850617283950617	0.17777777777777778	45
holdout	asymmetric_bidirectional	17025	contrast_lambda_025	reference	0.25	0.7579301035107477	0.9217171717171717	0.38333333333333336	0.044444444444444446	45
holdout	asymmetric_bidirectional	17025	contrast_lambda_050	target	0.5	0.8883031783667862	0.9368686868686867	0.26246913580246917	0.3333333333333333	45
holdout	asymmetric_bidirectional	17025	contrast_lambda_050	reference	0.5	0.5406779118215637	0.8358585858585859	0.2585185185185185	0.28888888888888886	45
holdout	asymmetric_bidirectional	17025	contrast_lambda_075	target	0.75	0.6391648964392546	0.8005050505050505	0.14580246913580247	0.26666666666666666	45
holdout	asymmetric_bidirectional	17025	contrast_lambda_075	reference	0.75	0.24523432119483154	0.672979797979798	0.14567901234567898	0.35555555555555557	45
holdout	asymmetric_bidirectional	17025	contrast_lambda_100	target	1.0	0.1461797976049332	0.5366161616161615	0.05975308641975308	0.7333333333333333	45
holdout	asymmetric_bidirectional	17025	contrast_lambda_100	reference	1.0	-0.25945645286022184	0.34974747474747475	0.05975308641975308	0.7777777777777778	45
holdout	asymmetric_bidirectional	17026	rc9_rank_reference	target	0.0	0.9874835309617916	0.994949494949495	0.5111111111111111	0.0	45
holdout	asymmetric_bidirectional	17026	rc9_rank_reference	reference	0.0	0.7407615604795534	0.9368686868686869	0.5111111111111112	0.15555555555555556	45
holdout	asymmetric_bidirectional	17026	contrast_lambda_010	target	0.1	0.9776343099608429	0.9835858585858586	0.4600493827160494	0.044444444444444446	45
holdout	asymmetric_bidirectional	17026	contrast_lambda_010	reference	0.1	0.6936328604836735	0.9191919191919191	0.45999999999999996	0.044444444444444446	45
holdout	asymmetric_bidirectional	17026	contrast_lambda_025	target	0.25	0.9502536918858432	0.962121212121212	0.3855555555555556	0.15555555555555556	45
holdout	asymmetric_bidirectional	17026	contrast_lambda_025	reference	0.25	0.5887197848426022	0.8737373737373738	0.3838271604938271	0.15555555555555556	45
holdout	asymmetric_bidirectional	17026	contrast_lambda_050	target	0.5	0.859066058080614	0.8787878787878788	0.26888888888888884	0.28888888888888886	45
holdout	asymmetric_bidirectional	17026	contrast_lambda_050	reference	0.5	0.38801551864095263	0.7777777777777778	0.2676543209876544	0.15555555555555556	45
holdout	asymmetric_bidirectional	17026	contrast_lambda_075	target	0.75	0.5897500865580778	0.702020202020202	0.16209876543209875	0.28888888888888886	45
holdout	asymmetric_bidirectional	17026	contrast_lambda_075	reference	0.75	0.07446200469984551	0.6161616161616161	0.1637037037037037	0.37777777777777777	45
holdout	asymmetric_bidirectional	17026	contrast_lambda_100	target	1.0	0.2695770421379501	0.5025252525252525	0.08148148148148147	0.6666666666666666	45
holdout	asymmetric_bidirectional	17026	contrast_lambda_100	reference	1.0	-0.4332047683415986	0.3282828282828283	0.08148148148148147	0.6888888888888889	45
holdout	asymmetric_bidirectional	17027	rc9_rank_reference	target	0.0	0.9905138339920948	0.98989898989899	0.5111111111111112	0.0	45
holdout	asymmetric_bidirectional	17027	rc9_rank_reference	reference	0.0	0.8932806324110671	0.9873737373737373	0.5111111111111111	0.0	45
holdout	asymmetric_bidirectional	17027	contrast_lambda_010	target	0.1	0.9898217996739666	0.9898989898989898	0.45999999999999996	0.044444444444444446	45
holdout	asymmetric_bidirectional	17027	contrast_lambda_010	reference	0.1	0.8790513833992095	0.9873737373737373	0.4600493827160493	0.0	45
holdout	asymmetric_bidirectional	17027	contrast_lambda_025	target	0.25	0.9782580135001141	0.9898989898989898	0.3851851851851851	0.17777777777777778	45
holdout	asymmetric_bidirectional	17027	contrast_lambda_025	reference	0.25	0.8432980902265418	0.9823232323232323	0.3841975308641976	0.13333333333333333	45
holdout	asymmetric_bidirectional	17027	contrast_lambda_050	target	0.5	0.9251717030352399	0.9671717171717171	0.2641975308641975	0.28888888888888886	45
holdout	asymmetric_bidirectional	17027	contrast_lambda_050	reference	0.5	0.698526352039325	0.9393939393939394	0.26049382716049385	0.3111111111111111	45
holdout	asymmetric_bidirectional	17027	contrast_lambda_075	target	0.75	0.6605471884504612	0.8093434343434344	0.14950617283950618	0.35555555555555557	45
holdout	asymmetric_bidirectional	17027	contrast_lambda_075	reference	0.75	0.34462288671711466	0.7878787878787878	0.14641975308641975	0.4444444444444444	45
holdout	asymmetric_bidirectional	17027	contrast_lambda_100	target	1.0	-0.0732083863341555	0.39141414141414144	0.04938271604938272	0.6666666666666666	45
holdout	asymmetric_bidirectional	17027	contrast_lambda_100	reference	1.0	-0.3793337448896666	0.36111111111111116	0.04938271604938272	0.7333333333333333	45
holdout	asymmetric_bidirectional	17028	rc9_rank_reference	target	0.0	0.9860342555994729	1.0	0.5111111111111111	0.0	45
holdout	asymmetric_bidirectional	17028	rc9_rank_reference	reference	0.0	0.8181578671635519	0.9595959595959596	0.5111111111111111	0.06666666666666667	45
holdout	asymmetric_bidirectional	17028	contrast_lambda_010	target	0.1	0.98498023715415	0.9974747474747475	0.4601975308641974	0.0	45
holdout	asymmetric_bidirectional	17028	contrast_lambda_010	reference	0.1	0.7978919631093543	0.9545454545454545	0.45999999999999996	0.0	45
holdout	asymmetric_bidirectional	17028	contrast_lambda_025	target	0.25	0.9679459857879799	0.9848484848484849	0.38580246913580246	0.1111111111111111	45
holdout	asymmetric_bidirectional	17028	contrast_lambda_025	reference	0.25	0.7019832778638035	0.9166666666666666	0.3834567901234568	0.15555555555555556	45
holdout	asymmetric_bidirectional	17028	contrast_lambda_050	target	0.5	0.8928149599670133	0.9494949494949495	0.2649382716049382	0.4222222222222222	45
holdout	asymmetric_bidirectional	17028	contrast_lambda_050	reference	0.5	0.4912933035253838	0.8131313131313131	0.2587654320987654	0.35555555555555557	45
holdout	asymmetric_bidirectional	17028	contrast_lambda_075	target	0.75	0.6560446755802289	0.8585858585858586	0.15148148148148147	0.37777777777777777	45
holdout	asymmetric_bidirectional	17028	contrast_lambda_075	reference	0.75	0.28192031725930816	0.6856060606060606	0.14901234567901234	0.37777777777777777	45
holdout	asymmetric_bidirectional	17028	contrast_lambda_100	target	1.0	0.04042066074209049	0.5088383838383839	0.06222222222222221	0.8444444444444444	45
holdout	asymmetric_bidirectional	17028	contrast_lambda_100	reference	1.0	-0.31264885834335243	0.30176767676767674	0.06222222222222222	0.7555555555555555	45
holdout	asymmetric_bidirectional	17029	rc9_rank_reference	target	0.0	0.9885375494071146	1.0	0.5111111111111112	0.0	45
holdout	asymmetric_bidirectional	17029	rc9_rank_reference	reference	0.0	0.8307915284983953	0.9570707070707071	0.5111111111111111	0.044444444444444446	45
holdout	asymmetric_bidirectional	17029	contrast_lambda_010	target	0.1	0.9880430849590782	0.9974747474747474	0.45999999999999996	0.044444444444444446	45
holdout	asymmetric_bidirectional	17029	contrast_lambda_010	reference	0.1	0.8100665410556551	0.952020202020202	0.4599999999999999	0.08888888888888889	45
holdout	asymmetric_bidirectional	17029	contrast_lambda_025	target	0.25	0.9737778447960458	0.9886363636363636	0.3841975308641975	0.17777777777777778	45
holdout	asymmetric_bidirectional	17029	contrast_lambda_025	reference	0.25	0.7526846317144488	0.9318181818181818	0.3843209876543209	0.08888888888888889	45
holdout	asymmetric_bidirectional	17029	contrast_lambda_050	target	0.5	0.9139751491392972	0.9457070707070707	0.26246913580246917	0.4222222222222222	45
holdout	asymmetric_bidirectional	17029	contrast_lambda_050	reference	0.5	0.5306836343481384	0.8308080808080808	0.2597530864197531	0.3333333333333333	45
holdout	asymmetric_bidirectional	17029	contrast_lambda_075	target	0.75	0.7222967758805111	0.8497474747474747	0.14876543209876544	0.3111111111111111	45
holdout	asymmetric_bidirectional	17029	contrast_lambda_075	reference	0.75	0.24114327328917678	0.6679292929292928	0.14617283950617282	0.4444444444444444	45
holdout	asymmetric_bidirectional	17029	contrast_lambda_100	target	1.0	0.040654521307815425	0.45075757575757575	0.05975308641975309	0.6888888888888889	45
holdout	asymmetric_bidirectional	17029	contrast_lambda_100	reference	1.0	-0.31355651882483787	0.3333333333333333	0.05975308641975307	0.7111111111111111	45
holdout	asymmetric_bidirectional	17030	rc9_rank_reference	target	0.0	0.9882740447957837	0.9974747474747475	0.5111111111111112	0.0	45
holdout	asymmetric_bidirectional	17030	rc9_rank_reference	reference	0.0	0.8361001317523056	0.9772727272727272	0.5111111111111111	0.0	45
holdout	asymmetric_bidirectional	17030	contrast_lambda_010	target	0.1	0.9860992181620891	0.9974747474747475	0.46029629629629626	0.08888888888888889	45
holdout	asymmetric_bidirectional	17030	contrast_lambda_010	reference	0.1	0.816600790513834	0.9722222222222222	0.45999999999999996	0.0	45
holdout	asymmetric_bidirectional	17030	contrast_lambda_025	target	0.25	0.9694314534510383	0.9848484848484849	0.38604938271604944	0.08888888888888889	45
holdout	asymmetric_bidirectional	17030	contrast_lambda_025	reference	0.25	0.7421682020626557	0.9444444444444444	0.38469135802469134	0.13333333333333333	45
holdout	asymmetric_bidirectional	17030	contrast_lambda_050	target	0.5	0.9091030536491772	0.9406565656565656	0.26518518518518525	0.3333333333333333	45
holdout	asymmetric_bidirectional	17030	contrast_lambda_050	reference	0.5	0.5595729649294865	0.8636363636363636	0.2617283950617284	0.4	45
holdout	asymmetric_bidirectional	17030	contrast_lambda_075	target	0.75	0.6582936692250895	0.7765151515151515	0.1497530864197531	0.37777777777777777	45
holdout	asymmetric_bidirectional	17030	contrast_lambda_075	reference	0.75	0.21036432703827015	0.7323232323232323	0.14246913580246914	0.28888888888888886	45
holdout	asymmetric_bidirectional	17030	contrast_lambda_100	target	1.0	0.12879993888883035	0.44191919191919193	0.06123456790123457	0.8	45
holdout	asymmetric_bidirectional	17030	contrast_lambda_100	reference	1.0	-0.2703877933685627	0.45075757575757575	0.06123456790123457	0.6444444444444445	45
holdout	asymmetric_bidirectional	17031	rc9_rank_reference	target	0.0	0.9865612648221342	0.994949494949495	0.511111111111111	0.0	45
holdout	asymmetric_bidirectional	17031	rc9_rank_reference	reference	0.0	0.8822612740993112	0.9873737373737375	0.5111111111111111	0.15555555555555556	45
holdout	asymmetric_bidirectional	17031	contrast_lambda_010	target	0.1	0.9846174121748488	0.9873737373737373	0.4599999999999999	0.044444444444444446	45
holdout	asymmetric_bidirectional	17031	contrast_lambda_010	reference	0.1	0.8493692155205624	0.9797979797979798	0.45999999999999985	0.044444444444444446	45
holdout	asymmetric_bidirectional	17031	contrast_lambda_025	target	0.25	0.9658376016381458	0.970959595959596	0.3833333333333334	0.2222222222222222	45
holdout	asymmetric_bidirectional	17031	contrast_lambda_025	reference	0.25	0.8118061771696443	0.970959595959596	0.38333333333333336	0.13333333333333333	45
holdout	asymmetric_bidirectional	17031	contrast_lambda_050	target	0.5	0.8970754955067919	0.9292929292929293	0.2602469135802469	0.2222222222222222	45
holdout	asymmetric_bidirectional	17031	contrast_lambda_050	reference	0.5	0.653988276567686	0.8914141414141414	0.2604938271604938	0.3111111111111111	45
holdout	asymmetric_bidirectional	17031	contrast_lambda_075	target	0.75	0.6881259084554467	0.8080808080808081	0.14617283950617282	0.37777777777777777	45
holdout	asymmetric_bidirectional	17031	contrast_lambda_075	reference	0.75	0.3551615265410425	0.7297979797979798	0.1474074074074074	0.2	45
holdout	asymmetric_bidirectional	17031	contrast_lambda_100	target	1.0	0.08278893316327596	0.46969696969696967	0.05530864197530863	0.7555555555555555	45
holdout	asymmetric_bidirectional	17031	contrast_lambda_100	reference	1.0	-0.19187564162549314	0.3939393939393939	0.055308641975308645	0.6666666666666666	45
holdout	asymmetric_bidirectional	17032	rc9_rank_reference	target	0.0	0.9851119894598154	1.0	0.5111111111111111	0.0	45
holdout	asymmetric_bidirectional	17032	rc9_rank_reference	reference	0.0	0.7812911725955204	0.8863636363636365	0.5111111111111112	0.0	45
holdout	asymmetric_bidirectional	17032	contrast_lambda_010	target	0.1	0.9832004764732107	1.0	0.4602962962962963	0.08888888888888889	45
holdout	asymmetric_bidirectional	17032	contrast_lambda_010	reference	0.1	0.7459815546772067	0.8712121212121212	0.4600000000000001	0.0	45
holdout	asymmetric_bidirectional	17032	contrast_lambda_025	target	0.25	0.9699147428308791	1.0	0.38839506172839516	0.2222222222222222	45
holdout	asymmetric_bidirectional	17032	contrast_lambda_025	reference	0.25	0.6559277958043319	0.8207070707070707	0.3846913580246914	0.13333333333333333	45
holdout	asymmetric_bidirectional	17032	contrast_lambda_050	target	0.5	0.8812343897960431	0.9823232323232323	0.27209876543209877	0.3333333333333333	45
holdout	asymmetric_bidirectional	17032	contrast_lambda_050	reference	0.5	0.49161104546338696	0.720959595959596	0.26222222222222225	0.24444444444444444	45
holdout	asymmetric_bidirectional	17032	contrast_lambda_075	target	0.75	0.6326697107222701	0.8737373737373737	0.15913580246913578	0.2222222222222222	45
holdout	asymmetric_bidirectional	17032	contrast_lambda_075	reference	0.75	0.1631492751637144	0.5303030303030303	0.15209876543209877	0.35555555555555557	45
