split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_converged
holdout	opposite_signs	2011	eb_delta_0.25	reference	0.9499819967163128	0.9846153846153846	0.0	12.284972398196402	10.944444444444445	112.0	0.9267984591891507	0.720953131802855	0.17692777520546338	True
holdout	opposite_signs	2011	eb_delta_0.5	target	0.91850590903498	0.9917695473251029	0.0	9.879916407876017	12.38888888888889	112.0	0.858025428648613	0.720953131802855	0.17692777520546338	True
holdout	opposite_signs	2011	eb_delta_0.5	reference	0.9528181486945676	0.9846153846153847	0.0	9.418933830757005	10.944444444444445	112.0	0.9136988343242864	0.720953131802855	0.17692777520546338	True
holdout	opposite_signs	2012	hard_z1	target	0.8853432864872429	0.9691358024691358	0.5555555555555556	23.61111111111111	11.694444444444445	112.0	0.914582062016567			
holdout	opposite_signs	2012	hard_z1	reference	0.9103477414368031	0.9382716049382716	0.3611111111111111	24.444444444444443	11.472222222222221	112.0	0.9437197044444018			
holdout	opposite_signs	2012	wald_p05	target	0.8994744259943096	0.9403292181069959	0.9166666666666666	9.277777777777779	11.694444444444445	112.0	0.8190966738559815			
holdout	opposite_signs	2012	wald_p05	reference	0.9308574144766684	0.9403292181069959	0.7222222222222222	9.583333333333334	11.472222222222221	112.0	0.9074406166283864			
holdout	opposite_signs	2012	continuous_sign	target	0.8548976714312543	0.9711934156378601	0.0	32.06351447993669	11.694444444444445	112.0	0.943172990270231			
holdout	opposite_signs	2012	continuous_sign	reference	0.9031661319573467	0.9465020576131686	0.0	32.65727517777347	11.472222222222221	112.0	0.943172990270231			
holdout	opposite_signs	2012	eb_delta_0	target	0.9105900681039978	0.9711934156378601	0.0	14.248509392079256	11.694444444444445	112.0	0.9202486467567186	0.7434356445362107	0.19699390803719036	True
holdout	opposite_signs	2012	eb_delta_0	reference	0.9261652122847299	0.9382716049382717	0.0	14.48669747709301	11.472222222222221	112.0	0.9398980840540151	0.7434356445362107	0.19699390803719036	True
holdout	opposite_signs	2012	eb_delta_0.1	target	0.9135620521491791	0.9753086419753086	0.0	13.10386312931032	11.694444444444445	112.0	0.9169737405405026	0.7434356445362107	0.19699390803719036	True
holdout	opposite_signs	2012	eb_delta_0.1	reference	0.9288785869300953	0.9423868312757202	0.0	13.341664175763622	11.472222222222221	112.0	0.9366231778377989	0.7434356445362107	0.19699390803719036	True
holdout	opposite_signs	2012	eb_delta_0.25	target	0.9218319207966397	0.9753086419753085	0.0	11.40997260838941	11.694444444444445	112.0	0.8973243032432059	0.7434356445362107	0.19699390803719036	True
holdout	opposite_signs	2012	eb_delta_0.25	reference	0.9328840447399205	0.9423868312757202	0.0	11.64318544213182	11.472222222222221	112.0	0.933348271621583	0.7434356445362107	0.19699390803719036	True
holdout	opposite_signs	2012	eb_delta_0.5	target	0.9332029901868982	0.97119341563786	0.0	8.753834599453235	11.694444444444445	112.0	0.8383759913513167	0.7434356445362107	0.19699390803719036	True
holdout	opposite_signs	2012	eb_delta_0.5	reference	0.9465801262831934	0.9506172839506173	0.0	8.940451912305356	11.472222222222221	112.0	0.9104239281080704	0.7434356445362107	0.19699390803719036	True
holdout	opposite_signs	2013	hard_z1	target	0.8793887855799244	0.9732510288065843	0.5277777777777778	23.666666666666668	11.055555555555555	112.0	0.9411100743499724			
holdout	opposite_signs	2013	hard_z1	reference	0.9325416330809433	0.9938271604938271	0.5277777777777778	23.61111111111111	11.305555555555555	112.0	0.9181561700975341			
holdout	opposite_signs	2013	wald_p05	target	0.9283647359379239	0.98559670781893	0.75	9.555555555555555	11.055555555555555	112.0	0.8674147974657753			
holdout	opposite_signs	2013	wald_p05	reference	0.9464366433687609	0.9670781893004116	0.8055555555555556	9.36111111111111	11.305555555555555	112.0	0.8346777630711878			
holdout	opposite_signs	2013	continuous_sign	target	0.8686377455716091	0.9670781893004116	0.0	32.222350181883066	11.055555555555555	112.0	0.943172990270231			
holdout	opposite_signs	2013	continuous_sign	reference	0.9247646876540011	0.9835390946502057	0.0	31.835138512667598	11.305555555555555	112.0	0.9398980840540151			
holdout	opposite_signs	2013	eb_delta_0	target	0.9138254998745317	0.9711934156378601	0.0	15.278550278863012	11.055555555555555	112.0	0.943172990270231	0.7251862087203713	0.18103973574265253	True
holdout	opposite_signs	2013	eb_delta_0	reference	0.9348220838666353	0.9876543209876543	0.0	15.500593699704025	11.305555555555555	112.0	0.9366231778377989	0.7251862087203713	0.18103973574265253	True
holdout	opposite_signs	2013	eb_delta_0.1	target	0.9155039021772116	0.9711934156378601	0.0	14.049729848916822	11.055555555555555	112.0	0.9398980840540151	0.7251862087203713	0.18103973574265253	True
holdout	opposite_signs	2013	eb_delta_0.1	reference	0.9321143233478493	0.9876543209876543	0.0	14.277339820502371	11.305555555555555	112.0	0.933348271621583	0.7251862087203713	0.18103973574265253	True
holdout	opposite_signs	2013	eb_delta_0.25	target	0.9207973248241255	0.9711934156378601	0.0	12.223031871605915	11.055555555555555	112.0	0.9300733654053668	0.7251862087203713	0.18103973574265253	True
holdout	opposite_signs	2013	eb_delta_0.25	reference	0.9371430214541662	0.9876543209876543	0.0	12.47556157491913	11.305555555555555	112.0	0.9202486467567186	0.7251862087203713	0.18103973574265253	True
holdout	opposite_signs	2013	eb_delta_0.5	target	0.9173114123493286	0.9670781893004116	0.0	9.313108550893991	11.055555555555555	112.0	0.9005992094594221	0.7251862087203713	0.18103973574265253	True
holdout	opposite_signs	2013	eb_delta_0.5	reference	0.9304380906457436	0.9835390946502057	0.0	9.632965958025686	11.305555555555555	112.0	0.8842246783783417	0.7251862087203713	0.18103973574265253	True
holdout	opposite_signs	2014	hard_z1	target	0.8712333036297207	0.9506172839506173	0.4722222222222222	23.36111111111111	11.5	112.0	0.9045146037434115			
holdout	opposite_signs	2014	hard_z1	reference	0.9094204366470865	0.9506172839506173	0.6388888888888888	23.833333333333332	11.527777777777779	112.0	0.9248337695449143			
holdout	opposite_signs	2014	wald_p05	target	0.9116664880468501	0.9711934156378601	0.6944444444444444	9.027777777777779	11.5	112.0	0.8035363449425224			
holdout	opposite_signs	2014	wald_p05	reference	0.9233505821474774	0.9897119341563787	0.7777777777777778	9.777777777777779	11.527777777777779	112.0	0.8339756041531149			
holdout	opposite_signs	2014	continuous_sign	target	0.8871282945154509	0.9423868312757202	0.0	32.14360044540567	11.5	112.0	0.9398980840540151			
holdout	opposite_signs	2014	continuous_sign	reference	0.8847771397414789	0.9711934156378601	0.0	32.146913936558725	11.527777777777779	112.0	0.9398980840540151			
holdout	opposite_signs	2014	eb_delta_0	target	0.9197651214039793	0.9506172839506173	0.0	13.948970704353693	11.5	112.0	0.9235235529729348	0.7454362755363957	0.1934467559434014	True
holdout	opposite_signs	2014	eb_delta_0	reference	0.9513580066084182	0.9917695473251029	0.0	14.562166637238997	11.527777777777779	112.0	0.9300733654053668	0.7454362755363957	0.1934467559434014	True
holdout	opposite_signs	2014	eb_delta_0.1	target	0.922216108403513	0.9547325102880658	0.0	12.811423191493908	11.5	112.0	0.9169737405405026	0.7454362755363957	0.1934467559434014	True
holdout	opposite_signs	2014	eb_delta_0.1	reference	0.9512289739206916	0.9958847736625515	0.0	13.428313387774528	11.527777777777779	112.0	0.9235235529729348	0.7454362755363957	0.1934467559434014	True
holdout	opposite_signs	2014	eb_delta_0.25	target	0.9275050803498752	0.9588477366255144	0.0	11.122726067451675	11.5	112.0	0.8874995845945578	0.7454362755363957	0.1934467559434014	True
holdout	opposite_signs	2014	eb_delta_0.25	reference	0.9565193141174831	0.9958847736625515	0.0	11.753920147869279	11.527777777777779	112.0	0.9071490218918543	0.7454362755363957	0.1934467559434014	True
holdout	opposite_signs	2014	eb_delta_0.5	target	0.9334390488750622	0.9629629629629629	0.0	8.459357067113366	11.5	112.0	0.8449258037837488	0.7454362755363957	0.1934467559434014	True
holdout	opposite_signs	2014	eb_delta_0.5	reference	0.9534225296120441	1.0	0.0	9.090047382450772	11.527777777777779	112.0	0.8711250535134775	0.7454362755363957	0.1934467559434014	True
holdout	opposite_signs	2015	hard_z1	target	0.8241663333259479	0.9650205761316872	0.6388888888888888	22.13888888888889	9.38888888888889	112.0	0.914818022304811			
holdout	opposite_signs	2015	hard_z1	reference	0.9183786556092639	0.9618055555555555	0.6666666666666666	24.77777777777778	12.25	112.0	0.94420647157126			
holdout	opposite_signs	2015	wald_p05	target	0.8626920035499163	0.9588477366255144	0.8333333333333334	7.666666666666667	9.38888888888889	112.0	0.6517908124604335			
holdout	opposite_signs	2015	wald_p05	reference	0.9114530157947986	0.9496527777777778	0.8611111111111112	9.63888888888889	12.25	112.0	0.8777902244653106			
holdout	opposite_signs	2015	continuous_sign	target	0.7815126692330354	0.962962962962963	0.0	30.40145310686809	9.38888888888889	112.0	0.943172990270231			
holdout	opposite_signs	2015	continuous_sign	reference	0.9189215360230724	0.9513888888888888	0.0	33.422044362891526	12.25	112.0	0.943172990270231			
holdout	opposite_signs	2015	eb_delta_0	target	0.8813324467143864	0.9670781893004116	0.0	13.32222843273199	9.38888888888889	112.0	0.8973243032432059	0.7464528049116445	0.18154127485471241	True
holdout	opposite_signs	2015	eb_delta_0	reference	0.9212436738369731	0.954861111111111	0.0	15.075057025945476	12.25	112.0	0.943172990270231	0.7464528049116445	0.18154127485471241	True
holdout	opposite_signs	2015	eb_delta_0.1	target	0.8902426209009494	0.9670781893004116	0.0	12.194701956651421	9.38888888888889	112.0	0.8809497721621257	0.7464528049116445	0.18154127485471241	True
holdout	opposite_signs	2015	eb_delta_0.1	reference	0.922920773369235	0.9583333333333333	0.0	13.941753900364942	12.25	112.0	0.9398980840540151	0.7464528049116445	0.18154127485471241	True
holdout	opposite_signs	2015	eb_delta_0.25	target	0.8988945291690613	0.97119341563786	0.0	10.546935107805606	9.38888888888889	112.0	0.8613003348648292	0.7464528049116445	0.18154127485471241	True
holdout	opposite_signs	2015	eb_delta_0.25	reference	0.9257589418084468	0.9652777777777777	0.0	12.26135086667958	12.25	112.0	0.933348271621583	0.7464528049116445	0.18154127485471241	True
holdout	opposite_signs	2015	eb_delta_0.5	target	0.9173605423383152	0.97119341563786	0.0	8.013802432558444	9.38888888888889	112.0	0.8023520229729396	0.7464528049116445	0.18154127485471241	True
holdout	opposite_signs	2015	eb_delta_0.5	reference	0.9260169571211027	0.9722222222222221	0.0	9.587048636202432	12.25	112.0	0.9038741156756381	0.7464528049116445	0.18154127485471241	True
holdout	opposite_signs	2016	hard_z1	target	0.919428075251162	0.962962962962963	0.5	22.63888888888889	9.777777777777779	112.0	0.9285928431714944			
holdout	opposite_signs	2016	hard_z1	reference	0.8927903835165862	0.9588477366255144	0.5277777777777778	24.444444444444443	11.916666666666666	112.0	0.9230748638659136			
holdout	opposite_signs	2016	wald_p05	target	0.9180188244871622	0.9938271604938271	0.8611111111111112	8.25	9.777777777777779	112.0	0.8454127118672854			
holdout	opposite_signs	2016	wald_p05	reference	0.8959762995665103	0.9958847736625515	0.7777777777777778	8.88888888888889	11.916666666666666	112.0	0.7498215232156797			
holdout	opposite_signs	2016	continuous_sign	target	0.9084070085661634	0.9670781893004116	0.0	31.50419653899018	9.777777777777779	112.0	0.943172990270231			
holdout	opposite_signs	2016	continuous_sign	reference	0.8693367128420063	0.9300411522633745	0.0	32.73772174608374	11.916666666666666	112.0	0.943172990270231			
holdout	opposite_signs	2016	eb_delta_0	target	0.903364612703072	0.9835390946502057	0.0	14.285683120868404	9.777777777777779	112.0	0.943172990270231	0.7376751528480758	0.1762801673140754	True
holdout	opposite_signs	2016	eb_delta_0	reference	0.9225824584157493	0.962962962962963	0.0	15.094699194917004	11.916666666666666	112.0	0.9300733654053668	0.7376751528480758	0.1762801673140754	True
holdout	opposite_signs	2016	eb_delta_0.1	target	0.9130615278244016	0.9876543209876543	0.0	13.116106508980193	9.777777777777779	112.0	0.933348271621583	0.7376751528480758	0.1762801673140754	True
holdout	opposite_signs	2016	eb_delta_0.1	reference	0.9238717016499802	0.9711934156378601	0.0	13.924040654146856	11.916666666666666	112.0	0.9235235529729348	0.7376751528480758	0.1762801673140754	True
holdout	opposite_signs	2016	eb_delta_0.25	target	0.9178453392842576	0.9958847736625515	0.0	11.390587389291163	9.777777777777779	112.0	0.9267984591891507	0.7376751528480758	0.1762801673140754	True
holdout	opposite_signs	2016	eb_delta_0.25	reference	0.9286419016166352	0.9753086419753088	0.0	12.192868952954509	11.916666666666666	112.0	0.8973243032432059	0.7376751528480758	0.1762801673140754	True
holdout	opposite_signs	2016	eb_delta_0.5	target	0.906596917743515	0.9958847736625515	0.0	8.69880642679704	9.777777777777779	112.0	0.9136988343242864	0.7376751528480758	0.1762801673140754	True
holdout	opposite_signs	2016	eb_delta_0.5	reference	0.9368930583157141	0.9835390946502057	0.0	9.471228126778511	11.916666666666666	112.0	0.8743999597296934	0.7376751528480758	0.1762801673140754	True
holdout	opposite_signs	2017	hard_z1	target	0.8971176743807658	0.9884615384615384	0.25	24.38888888888889	12.277777777777779	112.0	0.9370453654534865			
holdout	opposite_signs	2017	hard_z1	reference	0.8717654939898944	0.8865384615384615	0.5555555555555556	22.75	10.86111111111111	112.0	0.9342504934577835			
holdout	opposite_signs	2017	wald_p05	target	0.9291943943416681	0.9711538461538461	0.6944444444444444	10.38888888888889	12.277777777777779	112.0	0.8794309538568347			
holdout	opposite_signs	2017	wald_p05	reference	0.9345540149586141	0.9596153846153846	0.9444444444444444	8.833333333333334	10.86111111111111	112.0	0.8080746199949574			
holdout	opposite_signs	2017	continuous_sign	target	0.8919423519296583	0.9846153846153847	0.0	33.37104459709194	12.277777777777779	112.0	0.943172990270231			
holdout	opposite_signs	2017	continuous_sign	reference	0.8800790157466992	0.8923076923076924	0.0	31.271659235316108	10.86111111111111	112.0	0.943172990270231			
holdout	opposite_signs	2017	eb_delta_0	target	0.9130900381688465	0.9846153846153847	0.0	15.86592539142928	12.277777777777779	112.0	0.9398980840540151	0.7289007430522088	0.19256998200696074	True
holdout	opposite_signs	2017	eb_delta_0	reference	0.919795402098345	0.9384615384615385	0.0	14.49719168435524	10.86111111111111	112.0	0.9235235529729348	0.7289007430522088	0.19256998200696074	True
holdout	opposite_signs	2017	eb_delta_0.1	target	0.9216006923870562	0.9846153846153847	0.0	14.65288337434771	12.277777777777779	112.0	0.933348271621583	0.7289007430522088	0.19256998200696074	True
holdout	opposite_signs	2017	eb_delta_0.1	reference	0.9290797521545742	0.9461538461538461	0.0	13.291597185342905	10.86111111111111	112.0	0.9136988343242864	0.7289007430522088	0.19256998200696074	True
holdout	opposite_signs	2017	eb_delta_0.25	target	0.9249533743518056	0.9846153846153847	0.0	12.844863830131688	12.277777777777779	112.0	0.9235235529729348	0.7289007430522088	0.19256998200696074	True
holdout	opposite_signs	2017	eb_delta_0.25	reference	0.9400404431931776	0.9576923076923076	0.0	11.520108500895155	10.86111111111111	112.0	0.8842246783783417	0.7289007430522088	0.19256998200696074	True
holdout	opposite_signs	2017	eb_delta_0.5	target	0.9332061299573425	0.9846153846153847	0.0	9.93366498818596	12.277777777777779	112.0	0.9071490218918543	0.7289007430522088	0.19256998200696074	True
holdout	opposite_signs	2017	eb_delta_0.5	reference	0.9573196502422702	0.9807692307692307	0.0	8.729381078417909	10.86111111111111	112.0	0.8383759913513167	0.7289007430522088	0.19256998200696074	True
holdout	opposite_signs	2018	hard_z1	target	0.8715002356641259	0.9609053497942387	0.5555555555555556	22.63888888888889	10.555555555555555	112.0	0.9449990771497893			
holdout	opposite_signs	2018	hard_z1	reference	0.8508811727566677	0.9506172839506173	0.75	21.805555555555557	10.63888888888889	112.0	0.9349137881763826			
holdout	opposite_signs	2018	wald_p05	target	0.9187491907289915	0.9711934156378601	0.7777777777777778	9.194444444444445	10.555555555555555	112.0	0.8458504660516323			
holdout	opposite_signs	2018	wald_p05	reference	0.890715592324747	0.9465020576131687	0.8055555555555556	8.38888888888889	10.63888888888889	112.0	0.8593237600122662			
holdout	opposite_signs	2018	continuous_sign	target	0.8886634837150114	0.9670781893004115	0.0	32.00292412758368	10.555555555555555	112.0	0.943172990270231			
holdout	opposite_signs	2018	continuous_sign	reference	0.8577698409099022	0.9506172839506173	0.0	31.2059518964545	10.63888888888889	112.0	0.943172990270231			
