split	scenario	seed	heldout_subject_index	candidate	rank	projection_shrinkage	supported_edges	heldout_values	baseline_mse	reconstruction_mse	reason_code
holdout	noisy_two_part	13006	0	rank2_shrink10	2	1.0	2160	2160	0.23947685185185175	0.23785494004210453	
holdout	noisy_two_part	13006	0	rank3_shrink05	3	0.5	2160	2160	0.23947685185185175	0.23825894292804886	
holdout	noisy_two_part	13006	0	rank3_shrink10	3	1.0	2160	2160	0.23947685185185175	0.23785297328678115	
holdout	noisy_two_part	13006	1	raw_rc6_reference	0	0.0	2160	2160	0.23356944444444436	0.23356944444444436	
holdout	noisy_two_part	13006	1	rank1_shrink05	1	0.5	2160	2160	0.23356944444444436	0.23257022048063075	
holdout	noisy_two_part	13006	1	rank1_shrink10	1	1.0	2160	2160	0.23356944444444436	0.23223714582602614	
holdout	noisy_two_part	13006	1	rank2_shrink05	2	0.5	2160	2160	0.23356944444444436	0.23246684704371282	
holdout	noisy_two_part	13006	1	rank2_shrink10	2	1.0	2160	2160	0.23356944444444436	0.23209931457680227	
holdout	noisy_two_part	13006	1	rank3_shrink05	3	0.5	2160	2160	0.23356944444444436	0.2324615943336164	
holdout	noisy_two_part	13006	1	rank3_shrink10	3	1.0	2160	2160	0.23356944444444436	0.23209231096334043	
holdout	noisy_two_part	13006	2	raw_rc6_reference	0	0.0	2160	2160	0.25241203703703696	0.25241203703703696	
holdout	noisy_two_part	13006	2	rank1_shrink05	1	0.5	2160	2160	0.25241203703703696	0.25145851966887217	
holdout	noisy_two_part	13006	2	rank1_shrink10	1	1.0	2160	2160	0.25241203703703696	0.2511406805461505	
holdout	noisy_two_part	13006	2	rank2_shrink05	2	0.5	2160	2160	0.25241203703703696	0.25139109315272623	
holdout	noisy_two_part	13006	2	rank2_shrink10	2	1.0	2160	2160	0.25241203703703696	0.2510507785246226	
holdout	noisy_two_part	13006	2	rank3_shrink05	3	0.5	2160	2160	0.25241203703703696	0.2513837823751305	
holdout	noisy_two_part	13006	2	rank3_shrink10	3	1.0	2160	2160	0.25241203703703696	0.2510410308211615	
holdout	noisy_two_part	13006	3	raw_rc6_reference	0	0.0	2160	2160	0.24074999999999988	0.24074999999999988	
holdout	noisy_two_part	13006	3	rank1_shrink05	1	0.5	2160	2160	0.24074999999999988	0.23833797752113936	
holdout	noisy_two_part	13006	3	rank1_shrink10	1	1.0	2160	2160	0.24074999999999988	0.2375339700281858	
holdout	noisy_two_part	13006	3	rank2_shrink05	2	0.5	2160	2160	0.24074999999999988	0.23824044011925272	
holdout	noisy_two_part	13006	3	rank2_shrink10	2	1.0	2160	2160	0.24074999999999988	0.2374039201590037	
holdout	noisy_two_part	13006	3	rank3_shrink05	3	0.5	2160	2160	0.24074999999999988	0.23823885721018487	
holdout	noisy_two_part	13006	3	rank3_shrink10	3	1.0	2160	2160	0.24074999999999988	0.23740180961357982	
holdout	noisy_two_part	13006	4	raw_rc6_reference	0	0.0	2160	2160	0.23820370370370358	0.23820370370370358	
holdout	noisy_two_part	13006	4	rank1_shrink05	1	0.5	2160	2160	0.23820370370370358	0.23711632027396398	
holdout	noisy_two_part	13006	4	rank1_shrink10	1	1.0	2160	2160	0.23820370370370358	0.2367538591307174	
holdout	noisy_two_part	13006	4	rank2_shrink05	2	0.5	2160	2160	0.23820370370370358	0.23711617934009882	
holdout	noisy_two_part	13006	4	rank2_shrink10	2	1.0	2160	2160	0.23820370370370358	0.23675367121889718	
holdout	noisy_two_part	13006	4	rank3_shrink05	3	0.5	2160	2160	0.23820370370370358	0.23711616959147847	
holdout	noisy_two_part	13006	4	rank3_shrink10	3	1.0	2160	2160	0.23820370370370358	0.2367536582207368	
holdout	noisy_two_part	13006	5	raw_rc6_reference	0	0.0	2160	2160	0.21508333333333324	0.21508333333333324	
holdout	noisy_two_part	13006	5	rank1_shrink05	1	0.5	2160	2160	0.21508333333333324	0.21316686477698224	
holdout	noisy_two_part	13006	5	rank1_shrink10	1	1.0	2160	2160	0.21508333333333324	0.21252804192486516	
holdout	noisy_two_part	13006	5	rank2_shrink05	2	0.5	2160	2160	0.21508333333333324	0.21270177495424178	
holdout	noisy_two_part	13006	5	rank2_shrink10	2	1.0	2160	2160	0.21508333333333324	0.21190792216121132	
holdout	noisy_two_part	13006	5	rank3_shrink05	3	0.5	2160	2160	0.21508333333333324	0.21270112486468973	
holdout	noisy_two_part	13006	5	rank3_shrink10	3	1.0	2160	2160	0.21508333333333324	0.21190705537514193	
holdout	noisy_two_part	13006	6	raw_rc6_reference	0	0.0	2160	2160	0.2214999999999999	0.2214999999999999	
holdout	noisy_two_part	13006	6	rank1_shrink05	1	0.5	2160	2160	0.2214999999999999	0.22092471507545017	
holdout	noisy_two_part	13006	6	rank1_shrink10	1	1.0	2160	2160	0.2214999999999999	0.2207329534339336	
holdout	noisy_two_part	13006	6	rank2_shrink05	2	0.5	2160	2160	0.2214999999999999	0.22085988027120393	
holdout	noisy_two_part	13006	6	rank2_shrink10	2	1.0	2160	2160	0.2214999999999999	0.2206465070282719	
holdout	noisy_two_part	13006	6	rank3_shrink05	3	0.5	2160	2160	0.2214999999999999	0.2208586055143694	
holdout	noisy_two_part	13006	6	rank3_shrink10	3	1.0	2160	2160	0.2214999999999999	0.22064480735249248	
holdout	noisy_two_part	13006	7	raw_rc6_reference	0	0.0	2160	2160	0.22007407407407398	0.22007407407407398	
holdout	noisy_two_part	13006	7	rank1_shrink05	1	0.5	2160	2160	0.22007407407407398	0.21836309232939222	
holdout	noisy_two_part	13006	7	rank1_shrink10	1	1.0	2160	2160	0.22007407407407398	0.21779276508116485	
holdout	noisy_two_part	13006	7	rank2_shrink05	2	0.5	2160	2160	0.22007407407407398	0.2181148583935472	
holdout	noisy_two_part	13006	7	rank2_shrink10	2	1.0	2160	2160	0.22007407407407398	0.21746178650003828	
holdout	noisy_two_part	13006	7	rank3_shrink05	3	0.5	2160	2160	0.22007407407407398	0.218101483045028	
holdout	noisy_two_part	13006	7	rank3_shrink10	3	1.0	2160	2160	0.22007407407407398	0.2174439527020126	
holdout	noisy_two_part	13006	8	raw_rc6_reference	0	0.0	2160	2160	0.21197685185185175	0.21197685185185175	
holdout	noisy_two_part	13006	8	rank1_shrink05	1	0.5	2160	2160	0.21197685185185175	0.2099542610176647	
holdout	noisy_two_part	13006	8	rank1_shrink10	1	1.0	2160	2160	0.21197685185185175	0.2092800640729357	
holdout	noisy_two_part	13006	8	rank2_shrink05	2	0.5	2160	2160	0.21197685185185175	0.20995293421492886	
holdout	noisy_two_part	13006	8	rank2_shrink10	2	1.0	2160	2160	0.21197685185185175	0.2092782950026213	
holdout	noisy_two_part	13006	8	rank3_shrink05	3	0.5	2160	2160	0.21197685185185175	0.2099510181094494	
holdout	noisy_two_part	13006	8	rank3_shrink10	3	1.0	2160	2160	0.21197685185185175	0.20927574019531525	
holdout	noisy_two_part	13006	9	raw_rc6_reference	0	0.0	2160	2160	0.2181898148148147	0.2181898148148147	
holdout	noisy_two_part	13006	9	rank1_shrink05	1	0.5	2160	2160	0.2181898148148147	0.2169720299980544	
holdout	noisy_two_part	13006	9	rank1_shrink10	1	1.0	2160	2160	0.2181898148148147	0.21656610172580087	
holdout	noisy_two_part	13006	9	rank2_shrink05	2	0.5	2160	2160	0.2181898148148147	0.21681165644966915	
holdout	noisy_two_part	13006	9	rank2_shrink10	2	1.0	2160	2160	0.2181898148148147	0.2163522703279539	
holdout	noisy_two_part	13006	9	rank3_shrink05	3	0.5	2160	2160	0.2181898148148147	0.21680995795292546	
holdout	noisy_two_part	13006	9	rank3_shrink10	3	1.0	2160	2160	0.2181898148148147	0.21635000566562904	
holdout	noisy_two_part	13006	10	raw_rc6_reference	0	0.0	2160	2160	0.21869907407407396	0.21869907407407396	
holdout	noisy_two_part	13006	10	rank1_shrink05	1	0.5	2160	2160	0.21869907407407396	0.21609725739585148	
holdout	noisy_two_part	13006	10	rank1_shrink10	1	1.0	2160	2160	0.21869907407407396	0.21522998516977732	
holdout	noisy_two_part	13006	10	rank2_shrink05	2	0.5	2160	2160	0.21869907407407396	0.21608266765704762	
holdout	noisy_two_part	13006	10	rank2_shrink10	2	1.0	2160	2160	0.21869907407407396	0.21521053218470546	
holdout	noisy_two_part	13006	10	rank3_shrink05	3	0.5	2160	2160	0.21869907407407396	0.2160810054531083	
holdout	noisy_two_part	13006	10	rank3_shrink10	3	1.0	2160	2160	0.21869907407407396	0.21520831591278639	
holdout	noisy_two_part	13007	0	raw_rc6_reference	0	0.0	2160	2160	0.24255092592592586	0.24255092592592586	
holdout	noisy_two_part	13007	0	rank1_shrink05	1	0.5	2160	2160	0.24255092592592586	0.2421170597783127	
holdout	noisy_two_part	13007	0	rank1_shrink10	1	1.0	2160	2160	0.24255092592592586	0.24197243772910831	
holdout	noisy_two_part	13007	0	rank2_shrink05	2	0.5	2160	2160	0.24255092592592586	0.24210064513346327	
holdout	noisy_two_part	13007	0	rank2_shrink10	2	1.0	2160	2160	0.24255092592592586	0.24195055153597572	
holdout	noisy_two_part	13007	0	rank3_shrink05	3	0.5	2160	2160	0.24255092592592586	0.24210060104177264	
holdout	noisy_two_part	13007	0	rank3_shrink10	3	1.0	2160	2160	0.24255092592592586	0.24195049274705474	
holdout	noisy_two_part	13007	1	raw_rc6_reference	0	0.0	2160	2160	0.23603240740740733	0.23603240740740733	
holdout	noisy_two_part	13007	1	rank1_shrink05	1	0.5	2160	2160	0.23603240740740733	0.23462858907261724	
holdout	noisy_two_part	13007	1	rank1_shrink10	1	1.0	2160	2160	0.23603240740740733	0.2341606496276872	
holdout	noisy_two_part	13007	1	rank2_shrink05	2	0.5	2160	2160	0.23603240740740733	0.23462772198587503	
holdout	noisy_two_part	13007	1	rank2_shrink10	2	1.0	2160	2160	0.23603240740740733	0.23415949351203083	
holdout	noisy_two_part	13007	1	rank3_shrink05	3	0.5	2160	2160	0.23603240740740733	0.23458966057357755	
holdout	noisy_two_part	13007	1	rank3_shrink10	3	1.0	2160	2160	0.23603240740740733	0.23410874496230094	
holdout	noisy_two_part	13007	2	raw_rc6_reference	0	0.0	2160	2160	0.23939351851851837	0.23939351851851837	
holdout	noisy_two_part	13007	2	rank1_shrink05	1	0.5	2160	2160	0.23939351851851837	0.238039675712619	
holdout	noisy_two_part	13007	2	rank1_shrink10	1	1.0	2160	2160	0.23939351851851837	0.23758839477731922	
holdout	noisy_two_part	13007	2	rank2_shrink05	2	0.5	2160	2160	0.23939351851851837	0.23801361624611517	
holdout	noisy_two_part	13007	2	rank2_shrink10	2	1.0	2160	2160	0.23939351851851837	0.23755364882198068	
holdout	noisy_two_part	13007	2	rank3_shrink05	3	0.5	2160	2160	0.23939351851851837	0.23799823419640054	
holdout	noisy_two_part	13007	2	rank3_shrink10	3	1.0	2160	2160	0.23939351851851837	0.23753313942236123	
holdout	noisy_two_part	13007	3	raw_rc6_reference	0	0.0	2160	2160	0.24708333333333324	0.24708333333333324	
holdout	noisy_two_part	13007	3	rank1_shrink05	1	0.5	2160	2160	0.24708333333333324	0.24568868377785016	
holdout	noisy_two_part	13007	3	rank1_shrink10	1	1.0	2160	2160	0.24708333333333324	0.2452238005926891	
holdout	noisy_two_part	13007	3	rank2_shrink05	2	0.5	2160	2160	0.24708333333333324	0.24560441378481201	
holdout	noisy_two_part	13007	3	rank2_shrink10	2	1.0	2160	2160	0.24708333333333324	0.24511144060197157	
holdout	noisy_two_part	13007	3	rank3_shrink05	3	0.5	2160	2160	0.24708333333333324	0.2455772873224366	
holdout	noisy_two_part	13007	3	rank3_shrink10	3	1.0	2160	2160	0.24708333333333324	0.24507527198547105	
holdout	noisy_two_part	13007	4	raw_rc6_reference	0	0.0	2160	2160	0.24219444444444427	0.24219444444444427	
holdout	noisy_two_part	13007	4	rank1_shrink05	1	0.5	2160	2160	0.24219444444444427	0.2408371825158229	
holdout	noisy_two_part	13007	4	rank1_shrink10	1	1.0	2160	2160	0.24219444444444427	0.240384761872949	
holdout	noisy_two_part	13007	4	rank2_shrink05	2	0.5	2160	2160	0.24219444444444427	0.2408261650071317	
holdout	noisy_two_part	13007	4	rank2_shrink10	2	1.0	2160	2160	0.24219444444444427	0.24037007186136067	
holdout	noisy_two_part	13007	4	rank3_shrink05	3	0.5	2160	2160	0.24219444444444427	0.240605450642534	
holdout	noisy_two_part	13007	4	rank3_shrink10	3	1.0	2160	2160	0.24219444444444427	0.2400757860418971	
holdout	noisy_two_part	13007	5	raw_rc6_reference	0	0.0	2160	2160	0.21759722222222208	0.21759722222222208	
holdout	noisy_two_part	13007	5	rank1_shrink05	1	0.5	2160	2160	0.21759722222222208	0.21635186766466225	
holdout	noisy_two_part	13007	5	rank1_shrink10	1	1.0	2160	2160	0.21759722222222208	0.21593674947880892	
holdout	noisy_two_part	13007	5	rank2_shrink05	2	0.5	2160	2160	0.21759722222222208	0.2159932644879737	
holdout	noisy_two_part	13007	5	rank2_shrink10	2	1.0	2160	2160	0.21759722222222208	0.21545861190989082	
holdout	noisy_two_part	13007	5	rank3_shrink05	3	0.5	2160	2160	0.21759722222222208	0.21598460288078367	
holdout	noisy_two_part	13007	5	rank3_shrink10	3	1.0	2160	2160	0.21759722222222208	0.21544706310030412	
holdout	noisy_two_part	13007	6	raw_rc6_reference	0	0.0	2160	2160	0.2242685185185184	0.2242685185185184	
holdout	noisy_two_part	13007	6	rank1_shrink05	1	0.5	2160	2160	0.2242685185185184	0.22281099092691084	
holdout	noisy_two_part	13007	6	rank1_shrink10	1	1.0	2160	2160	0.2242685185185184	0.222325148396375	
holdout	noisy_two_part	13007	6	rank2_shrink05	2	0.5	2160	2160	0.2242685185185184	0.22278508530571084	
holdout	noisy_two_part	13007	6	rank2_shrink10	2	1.0	2160	2160	0.2242685185185184	0.22229060756810826	
holdout	noisy_two_part	13007	6	rank3_shrink05	3	0.5	2160	2160	0.2242685185185184	0.22262878525543195	
holdout	noisy_two_part	13007	6	rank3_shrink10	3	1.0	2160	2160	0.2242685185185184	0.22208220750106974	
holdout	noisy_two_part	13007	7	raw_rc6_reference	0	0.0	2160	2160	0.21158796296296284	0.21158796296296284	
holdout	noisy_two_part	13007	7	rank1_shrink05	1	0.5	2160	2160	0.21158796296296284	0.21033371636386003	
holdout	noisy_two_part	13007	7	rank1_shrink10	1	1.0	2160	2160	0.21158796296296284	0.20991563416415907	
holdout	noisy_two_part	13007	7	rank2_shrink05	2	0.5	2160	2160	0.21158796296296284	0.21027802275485047	
holdout	noisy_two_part	13007	7	rank2_shrink10	2	1.0	2160	2160	0.21158796296296284	0.20984137601881292	
holdout	noisy_two_part	13007	7	rank3_shrink05	3	0.5	2160	2160	0.21158796296296284	0.21019785402435093	
holdout	noisy_two_part	13007	7	rank3_shrink10	3	1.0	2160	2160	0.21158796296296284	0.2097344843781469	
holdout	noisy_two_part	13007	8	raw_rc6_reference	0	0.0	2160	2160	0.21265740740740732	0.21265740740740732	
holdout	noisy_two_part	13007	8	rank1_shrink05	1	0.5	2160	2160	0.21265740740740732	0.21006176529517584	
holdout	noisy_two_part	13007	8	rank1_shrink10	1	1.0	2160	2160	0.21265740740740732	0.2091965512577653	
holdout	noisy_two_part	13007	8	rank2_shrink05	2	0.5	2160	2160	0.21265740740740732	0.21003891057260246	
holdout	noisy_two_part	13007	8	rank2_shrink10	2	1.0	2160	2160	0.21265740740740732	0.20916607829433417	
holdout	noisy_two_part	13007	8	rank3_shrink05	3	0.5	2160	2160	0.21265740740740732	0.21000470619659034	
holdout	noisy_two_part	13007	8	rank3_shrink10	3	1.0	2160	2160	0.21265740740740732	0.20912047245965132	
holdout	noisy_two_part	13007	9	raw_rc6_reference	0	0.0	2160	2160	0.22034722222222214	0.22034722222222214	
holdout	noisy_two_part	13007	9	rank1_shrink05	1	0.5	2160	2160	0.22034722222222214	0.2192205170427099	
holdout	noisy_two_part	13007	9	rank1_shrink10	1	1.0	2160	2160	0.22034722222222214	0.21884494864953913	
holdout	noisy_two_part	13007	9	rank2_shrink05	2	0.5	2160	2160	0.22034722222222214	0.21909838983874022	
holdout	noisy_two_part	13007	9	rank2_shrink10	2	1.0	2160	2160	0.22034722222222214	0.21868211237757956	
holdout	noisy_two_part	13007	9	rank3_shrink05	3	0.5	2160	2160	0.22034722222222214	0.21906984671750088	
holdout	noisy_two_part	13007	9	rank3_shrink10	3	1.0	2160	2160	0.22034722222222214	0.21864405488259375	
holdout	noisy_two_part	13007	10	raw_rc6_reference	0	0.0	2160	2160	0.22162037037037027	0.22162037037037027	
holdout	noisy_two_part	13007	10	rank1_shrink05	1	0.5	2160	2160	0.22162037037037027	0.2199218636211085	
holdout	noisy_two_part	13007	10	rank1_shrink10	1	1.0	2160	2160	0.22162037037037027	0.21935569470468788	
holdout	noisy_two_part	13007	10	rank2_shrink05	2	0.5	2160	2160	0.22162037037037027	0.21951602222222472	
holdout	noisy_two_part	13007	10	rank2_shrink10	2	1.0	2160	2160	0.22162037037037027	0.21881457283950956	
holdout	noisy_two_part	13007	10	rank3_shrink05	3	0.5	2160	2160	0.22162037037037027	0.21946087939338327	
holdout	noisy_two_part	13007	10	rank3_shrink10	3	1.0	2160	2160	0.22162037037037027	0.21874104906772096	
holdout	noisy_two_part	13008	0	raw_rc6_reference	0	0.0	2160	2160	0.23095833333333324	0.23095833333333324	
holdout	noisy_two_part	13008	0	rank1_shrink05	1	0.5	2160	2160	0.23095833333333324	0.22997317570663497	
holdout	noisy_two_part	13008	0	rank1_shrink10	1	1.0	2160	2160	0.23095833333333324	0.22964478983106884	
holdout	noisy_two_part	13008	0	rank2_shrink05	2	0.5	2160	2160	0.23095833333333324	0.22989936045010861	
holdout	noisy_two_part	13008	0	rank2_shrink10	2	1.0	2160	2160	0.23095833333333324	0.22954636948903367	
holdout	noisy_two_part	13008	0	rank3_shrink05	3	0.5	2160	2160	0.23095833333333324	0.22989924660180938	
holdout	noisy_two_part	13008	0	rank3_shrink10	3	1.0	2160	2160	0.23095833333333324	0.22954621769130135	
holdout	noisy_two_part	13008	1	raw_rc6_reference	0	0.0	2160	2160	0.238648148148148	0.238648148148148	
holdout	noisy_two_part	13008	1	rank1_shrink05	1	0.5	2160	2160	0.238648148148148	0.23679349628435642	
holdout	noisy_two_part	13008	1	rank1_shrink10	1	1.0	2160	2160	0.238648148148148	0.2361752789964258	
holdout	noisy_two_part	13008	1	rank2_shrink05	2	0.5	2160	2160	0.238648148148148	0.2367190663564235	
holdout	noisy_two_part	13008	1	rank2_shrink10	2	1.0	2160	2160	0.238648148148148	0.23607603909251523	
holdout	noisy_two_part	13008	1	rank3_shrink05	3	0.5	2160	2160	0.238648148148148	0.23670662182198407	
holdout	noisy_two_part	13008	1	rank3_shrink10	3	1.0	2160	2160	0.238648148148148	0.23605944637992932	
holdout	noisy_two_part	13008	2	raw_rc6_reference	0	0.0	2160	2160	0.2411944444444443	0.2411944444444443	
holdout	noisy_two_part	13008	2	rank1_shrink05	1	0.5	2160	2160	0.2411944444444443	0.23902926867645596	
holdout	noisy_two_part	13008	2	rank1_shrink10	1	1.0	2160	2160	0.2411944444444443	0.23830754342045976	
holdout	noisy_two_part	13008	2	rank2_shrink05	2	0.5	2160	2160	0.2411944444444443	0.23871315045956099	
holdout	noisy_two_part	13008	2	rank2_shrink10	2	1.0	2160	2160	0.2411944444444443	0.23788605246459976	
holdout	noisy_two_part	13008	2	rank3_shrink05	3	0.5	2160	2160	0.2411944444444443	0.23869984383032844	
holdout	noisy_two_part	13008	2	rank3_shrink10	3	1.0	2160	2160	0.2411944444444443	0.2378683102922897	
holdout	noisy_two_part	13008	3	raw_rc6_reference	0	0.0	2160	2160	0.24221296296296282	0.24221296296296282	
holdout	noisy_two_part	13008	3	rank1_shrink05	1	0.5	2160	2160	0.24221296296296282	0.24065484403267753	
holdout	noisy_two_part	13008	3	rank1_shrink10	1	1.0	2160	2160	0.24221296296296282	0.24013547105591576	
holdout	noisy_two_part	13008	3	rank2_shrink05	2	0.5	2160	2160	0.24221296296296282	0.24065474074753676	
holdout	noisy_two_part	13008	3	rank2_shrink10	2	1.0	2160	2160	0.24221296296296282	0.2401353333423947	
holdout	noisy_two_part	13008	3	rank3_shrink05	3	0.5	2160	2160	0.24221296296296282	0.2406485024168011	
holdout	noisy_two_part	13008	3	rank3_shrink10	3	1.0	2160	2160	0.24221296296296282	0.2401270155680805	
holdout	noisy_two_part	13008	4	raw_rc6_reference	0	0.0	2160	2160	0.239361111111111	0.239361111111111	
holdout	noisy_two_part	13008	4	rank1_shrink05	1	0.5	2160	2160	0.239361111111111	0.23836167279352433	
holdout	noisy_two_part	13008	4	rank1_shrink10	1	1.0	2160	2160	0.239361111111111	0.23802852668766217	
holdout	noisy_two_part	13008	4	rank2_shrink05	2	0.5	2160	2160	0.239361111111111	0.2381807108597966	
holdout	noisy_two_part	13008	4	rank2_shrink10	2	1.0	2160	2160	0.239361111111111	0.2377872441093585	
holdout	noisy_two_part	13008	4	rank3_shrink05	3	0.5	2160	2160	0.239361111111111	0.2381737279837071	
holdout	noisy_two_part	13008	4	rank3_shrink10	3	1.0	2160	2160	0.239361111111111	0.23777793360790578	
holdout	noisy_two_part	13008	5	raw_rc6_reference	0	0.0	2160	2160	0.22016203703703693	0.22016203703703693	
holdout	noisy_two_part	13008	5	rank1_shrink05	1	0.5	2160	2160	0.22016203703703693	0.21767956784056822	
holdout	noisy_two_part	13008	5	rank1_shrink10	1	1.0	2160	2160	0.22016203703703693	0.21685207810841195	
holdout	noisy_two_part	13008	5	rank2_shrink05	2	0.5	2160	2160	0.22016203703703693	0.21753749389004462	
holdout	noisy_two_part	13008	5	rank2_shrink10	2	1.0	2160	2160	0.22016203703703693	0.2166626461743804	
holdout	noisy_two_part	13008	5	rank3_shrink05	3	0.5	2160	2160	0.22016203703703693	0.2175080919452746	
holdout	noisy_two_part	13008	5	rank3_shrink10	3	1.0	2160	2160	0.22016203703703693	0.21662344358135377	
holdout	noisy_two_part	13008	6	raw_rc6_reference	0	0.0	2160	2160	0.23146759259259247	0.23146759259259247	
holdout	noisy_two_part	13008	6	rank1_shrink05	1	0.5	2160	2160	0.23146759259259247	0.22954039047211083	
