split	scenario	seed	direction	candidate	candidate_priority	pair_rank_spearman	top_quartile_auroc	tie_fraction	reconstruction_rank	reconstruction_shrinkage	reconstruction_relative_improvement	reconstruction_reliability	occurrence_effective_alpha	magnitude_effective_alpha	occurrence_estimable_fraction
holdout	abundance_only	13007	reference	rank2_shrink05	3	0.7140796777545856	0.8666666666666667	0.0	2	0.5	0.004740437989032009	0.0	0.10000000000000009	0.0	1.0
holdout	abundance_only	13007	target	rank2_shrink10	4	0.8249853060370388	0.8777777777777778	0.0	2	1.0	0.00632058398537616	0.0	0.10000000000000009	0.0	1.0
holdout	abundance_only	13007	reference	rank2_shrink10	4	0.7140796777545856	0.8666666666666667	0.0	2	1.0	0.00632058398537616	0.0	0.10000000000000009	0.0	1.0
holdout	abundance_only	13007	target	rank3_shrink05	5	0.8249853060370388	0.8777777777777778	0.0	3	0.5	0.004806772316945485	0.0	0.10000000000000009	0.0	1.0
holdout	abundance_only	13007	reference	rank3_shrink05	5	0.7140796777545856	0.8666666666666667	0.0	3	0.5	0.004806772316945485	0.0	0.10000000000000009	0.0	1.0
holdout	abundance_only	13007	target	rank3_shrink10	6	0.8249853060370388	0.8777777777777778	0.0	3	1.0	0.006409029755927387	0.0	0.10000000000000009	0.0	1.0
holdout	abundance_only	13007	reference	rank3_shrink10	6	0.7140796777545856	0.8666666666666667	0.0	3	1.0	0.006409029755927387	0.0	0.10000000000000009	0.0	1.0
holdout	abundance_only	13008	target	raw_rc6_reference	0	0.6944424284836199	0.8673469387755102	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0
holdout	abundance_only	13008	reference	raw_rc6_reference	0	0.8365294843659659	0.9081632653061225	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0
holdout	abundance_only	13008	target	rank1_shrink05	1	0.6944424284836199	0.8673469387755102	0.0	1	0.5	0.0003784221655225295	0.0	0.0	0.0	1.0
holdout	abundance_only	13008	reference	rank1_shrink05	1	0.8365294843659659	0.9081632653061225	0.0	1	0.5	0.0003784221655225295	0.0	0.0	0.0	1.0
holdout	abundance_only	13008	target	rank1_shrink10	2	0.6944424284836199	0.8673469387755102	0.0	1	1.0	0.0005045628873638908	0.0	0.0	0.0	1.0
holdout	abundance_only	13008	reference	rank1_shrink10	2	0.8365294843659659	0.9081632653061225	0.0	1	1.0	0.0005045628873638908	0.0	0.0	0.0	1.0
holdout	abundance_only	13008	target	rank2_shrink05	3	0.6944424284836199	0.8673469387755102	0.0	2	0.5	0.000782455785758418	0.0	0.0	0.0	1.0
holdout	abundance_only	13008	reference	rank2_shrink05	3	0.8365294843659659	0.9081632653061225	0.0	2	0.5	0.000782455785758418	0.0	0.0	0.0	1.0
holdout	abundance_only	13008	target	rank2_shrink10	4	0.6944424284836199	0.8673469387755102	0.0	2	1.0	0.001043274381011261	0.0	0.0	0.0	1.0
holdout	abundance_only	13008	reference	rank2_shrink10	4	0.8365294843659659	0.9081632653061225	0.0	2	1.0	0.001043274381011261	0.0	0.0	0.0	1.0
holdout	abundance_only	13008	target	rank3_shrink05	5	0.6944424284836199	0.8673469387755102	0.0	3	0.5	0.0010624720641658758	0.0	0.0	0.0	1.0
holdout	abundance_only	13008	reference	rank3_shrink05	5	0.8365294843659659	0.9081632653061225	0.0	3	0.5	0.0010624720641658758	0.0	0.0	0.0	1.0
holdout	abundance_only	13008	target	rank3_shrink10	6	0.6944424284836199	0.8673469387755102	0.0	3	1.0	0.0014166294188882045	0.0	0.0	0.0	1.0
holdout	abundance_only	13008	reference	rank3_shrink10	6	0.8365294843659659	0.9081632653061225	0.0	3	1.0	0.0014166294188882045	0.0	0.0	0.0	1.0
holdout	abundance_only	13009	target	raw_rc6_reference	0	0.6163800953645258	0.8777777777777778	0.0	0	0.0	0.0	0.0	0.0	0.03710575139146566	1.0
holdout	abundance_only	13009	reference	raw_rc6_reference	0	0.8370742773148665	0.9888888888888889	0.0	0	0.0	0.0	0.0	0.0	0.03710575139146566	1.0
holdout	abundance_only	13009	target	rank1_shrink05	1	0.6163800953645258	0.8777777777777778	0.0	1	0.5	0.005128014100153733	0.0	0.0	0.03710575139146566	1.0
holdout	abundance_only	13009	reference	rank1_shrink05	1	0.8370742773148665	0.9888888888888889	0.0	1	0.5	0.005128014100153733	0.0	0.0	0.03710575139146566	1.0
holdout	abundance_only	13009	target	rank1_shrink10	2	0.6163800953645258	0.8777777777777778	0.0	1	1.0	0.006837352133538199	0.0	0.0	0.03710575139146566	1.0
holdout	abundance_only	13009	reference	rank1_shrink10	2	0.8370742773148665	0.9888888888888889	0.0	1	1.0	0.006837352133538199	0.0	0.0	0.03710575139146566	1.0
holdout	abundance_only	13009	target	rank2_shrink05	3	0.6163800953645258	0.8777777777777778	0.0	2	0.5	0.005479801334113521	0.0	0.0	0.03710575139146566	1.0
holdout	abundance_only	13009	reference	rank2_shrink05	3	0.8370742773148665	0.9888888888888889	0.0	2	0.5	0.005479801334113521	0.0	0.0	0.03710575139146566	1.0
holdout	abundance_only	13009	target	rank2_shrink10	4	0.6163800953645258	0.8777777777777778	0.0	2	1.0	0.007306401778818139	0.0	0.0	0.03710575139146566	1.0
holdout	abundance_only	13009	reference	rank2_shrink10	4	0.8370742773148665	0.9888888888888889	0.0	2	1.0	0.007306401778818139	0.0	0.0	0.03710575139146566	1.0
holdout	abundance_only	13009	target	rank3_shrink05	5	0.6163800953645258	0.8777777777777778	0.0	3	0.5	0.005763609589721219	0.0	0.0	0.03710575139146566	1.0
holdout	abundance_only	13009	reference	rank3_shrink05	5	0.8370742773148665	0.9888888888888889	0.0	3	0.5	0.005763609589721219	0.0	0.0	0.03710575139146566	1.0
holdout	abundance_only	13009	target	rank3_shrink10	6	0.6163800953645258	0.8777777777777778	0.0	3	1.0	0.007684812786294737	0.0	0.0	0.03710575139146566	1.0
holdout	abundance_only	13009	reference	rank3_shrink10	6	0.8370742773148665	0.9888888888888889	0.0	3	1.0	0.007684812786294737	0.0	0.0	0.03710575139146566	1.0
holdout	abundance_only	13010	target	raw_rc6_reference	0	0.8262694792001433	0.8444444444444444	0.0	0	0.0	0.0	0.0	0.10185185185185164	0.017370892018779394	1.0
holdout	abundance_only	13010	reference	raw_rc6_reference	0	0.8461603187140971	0.9888888888888889	0.0	0	0.0	0.0	0.0	0.10185185185185164	0.017370892018779394	1.0
holdout	abundance_only	13010	target	rank1_shrink05	1	0.8262694792001433	0.8444444444444444	0.0	1	0.5	0.00015318981660261688	0.0	0.10185185185185164	0.017370892018779394	1.0
holdout	abundance_only	13010	reference	rank1_shrink05	1	0.8461603187140971	0.9888888888888889	0.0	1	0.5	0.00015318981660261688	0.0	0.10185185185185164	0.017370892018779394	1.0
holdout	abundance_only	13010	target	rank1_shrink10	2	0.8262694792001433	0.8444444444444444	0.0	1	1.0	0.0002042530888035632	0.0	0.10185185185185164	0.017370892018779394	1.0
holdout	abundance_only	13010	reference	rank1_shrink10	2	0.8461603187140971	0.9888888888888889	0.0	1	1.0	0.0002042530888035632	0.0	0.10185185185185164	0.017370892018779394	1.0
holdout	abundance_only	13010	target	rank2_shrink05	3	0.8262694792001433	0.8444444444444444	0.0	2	0.5	0.00021727806614901812	0.0	0.10185185185185164	0.017370892018779394	1.0
holdout	abundance_only	13010	reference	rank2_shrink05	3	0.8461603187140971	0.9888888888888889	0.0	2	0.5	0.00021727806614901812	0.0	0.10185185185185164	0.017370892018779394	1.0
holdout	abundance_only	13010	target	rank2_shrink10	4	0.8262694792001433	0.8444444444444444	0.0	2	1.0	0.00028970408819883886	0.0	0.10185185185185164	0.017370892018779394	1.0
holdout	abundance_only	13010	reference	rank2_shrink10	4	0.8461603187140971	0.9888888888888889	0.0	2	1.0	0.00028970408819883886	0.0	0.10185185185185164	0.017370892018779394	1.0
holdout	abundance_only	13010	target	rank3_shrink05	5	0.8262694792001433	0.8444444444444444	0.0	3	0.5	0.0011362956432753313	0.0	0.10185185185185164	0.017370892018779394	1.0
holdout	abundance_only	13010	reference	rank3_shrink05	5	0.8461603187140971	0.9888888888888889	0.0	3	0.5	0.0011362956432753313	0.0	0.10185185185185164	0.017370892018779394	1.0
holdout	abundance_only	13010	target	rank3_shrink10	6	0.8262694792001433	0.8444444444444444	0.0	3	1.0	0.0015150608577008118	0.0	0.10185185185185164	0.017370892018779394	1.0
holdout	abundance_only	13010	reference	rank3_shrink10	6	0.8461603187140971	0.9888888888888889	0.0	3	1.0	0.0015150608577008118	0.0	0.10185185185185164	0.017370892018779394	1.0
holdout	abundance_only	13011	target	raw_rc6_reference	0	0.8463570365345305	0.9111111111111112	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0
holdout	abundance_only	13011	reference	raw_rc6_reference	0	0.8379976925675915	0.9888888888888889	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0
holdout	abundance_only	13011	target	rank1_shrink05	1	0.8463570365345305	0.9111111111111112	0.0	1	0.5	0.008900549393932256	0.0	0.0	0.0	1.0
holdout	abundance_only	13011	reference	rank1_shrink05	1	0.8379976925675915	0.9888888888888889	0.0	1	0.5	0.008900549393932256	0.0	0.0	0.0	1.0
holdout	abundance_only	13011	target	rank1_shrink10	2	0.8463570365345305	0.9111111111111112	0.0	1	1.0	0.011867399191909822	0.046684979797745545	0.0	0.0	1.0
holdout	abundance_only	13011	reference	rank1_shrink10	2	0.8379976925675915	0.9888888888888889	0.0	1	1.0	0.011867399191909822	0.046684979797745545	0.0	0.0	1.0
holdout	abundance_only	13011	target	rank2_shrink05	3	0.8463570365345305	0.9111111111111112	0.0	2	0.5	0.008994313367291285	0.0	0.0	0.0	1.0
holdout	abundance_only	13011	reference	rank2_shrink05	3	0.8379976925675915	0.9888888888888889	0.0	2	0.5	0.008994313367291285	0.0	0.0	0.0	1.0
holdout	abundance_only	13011	target	rank2_shrink10	4	0.8463570365345305	0.9111111111111112	0.0	2	1.0	0.011992417823055379	0.04981044557638447	0.0	0.0	1.0
holdout	abundance_only	13011	reference	rank2_shrink10	4	0.8379976925675915	0.9888888888888889	0.0	2	1.0	0.011992417823055379	0.04981044557638447	0.0	0.0	1.0
holdout	abundance_only	13011	target	rank3_shrink05	5	0.8463570365345305	0.9111111111111112	0.0	3	0.5	0.009569800808900797	0.0	0.0	0.0	1.0
holdout	abundance_only	13011	reference	rank3_shrink05	5	0.8379976925675915	0.9888888888888889	0.0	3	0.5	0.009569800808900797	0.0	0.0	0.0	1.0
holdout	abundance_only	13011	target	rank3_shrink10	6	0.8463570365345305	0.9111111111111112	0.0	3	1.0	0.012759734411867396	0.0689933602966849	0.0	0.0	1.0
holdout	abundance_only	13011	reference	rank3_shrink10	6	0.8379976925675915	0.9888888888888889	0.0	3	1.0	0.012759734411867396	0.0689933602966849	0.0	0.0	1.0
holdout	abundance_only	13012	target	raw_rc6_reference	0	0.8894765263749388	0.9903846153846154	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0
holdout	abundance_only	13012	reference	raw_rc6_reference	0	0.8580758262711624	0.9888888888888889	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0
holdout	abundance_only	13012	target	rank1_shrink05	1	0.8894765263749388	0.9903846153846154	0.0	1	0.5	0.00829960453065448	0.0	0.0	0.0	1.0
holdout	abundance_only	13012	reference	rank1_shrink05	1	0.8580758262711624	0.9888888888888889	0.0	1	0.5	0.00829960453065448	0.0	0.0	0.0	1.0
holdout	abundance_only	13012	target	rank1_shrink10	2	0.8894765263749388	0.9903846153846154	0.0	1	1.0	0.011066139374206307	0.02665348435515768	0.0	0.0	1.0
holdout	abundance_only	13012	reference	rank1_shrink10	2	0.8580758262711624	0.9888888888888889	0.0	1	1.0	0.011066139374206307	0.02665348435515768	0.0	0.0	1.0
holdout	abundance_only	13012	target	rank2_shrink05	3	0.8894765263749388	0.9903846153846154	0.0	2	0.5	0.008957679691044995	0.0	0.0	0.0	1.0
holdout	abundance_only	13012	reference	rank2_shrink05	3	0.8580758262711624	0.9888888888888889	0.0	2	0.5	0.008957679691044995	0.0	0.0	0.0	1.0
holdout	abundance_only	13012	target	rank2_shrink10	4	0.8894765263749388	0.9903846153846154	0.0	2	1.0	0.011943572921393586	0.04858932303483964	0.0	0.0	1.0
holdout	abundance_only	13012	reference	rank2_shrink10	4	0.8580758262711624	0.9888888888888889	0.0	2	1.0	0.011943572921393586	0.04858932303483964	0.0	0.0	1.0
holdout	abundance_only	13012	target	rank3_shrink05	5	0.8894765263749388	0.9903846153846154	0.0	3	0.5	0.009904777330899561	0.0	0.0	0.0	1.0
holdout	abundance_only	13012	reference	rank3_shrink05	5	0.8580758262711624	0.9888888888888889	0.0	3	0.5	0.009904777330899561	0.0	0.0	0.0	1.0
holdout	abundance_only	13012	target	rank3_shrink10	6	0.8894765263749388	0.9903846153846154	0.0	3	1.0	0.013206369774533044	0.08015924436332611	0.0	0.0	1.0
holdout	abundance_only	13012	reference	rank3_shrink10	6	0.8580758262711624	0.9888888888888889	0.0	3	1.0	0.013206369774533044	0.08015924436332611	0.0	0.0	1.0
holdout	noisy_two_part	13001	target	raw_rc6_reference	0	0.7965825052089156	0.9333333333333333	0.0	0	0.0	0.0	0.0	0.0	0.008407517309594437	1.0
holdout	noisy_two_part	13001	reference	raw_rc6_reference	0	0.9024090058938271	0.9666666666666668	0.0	0	0.0	0.0	0.0	0.0	0.008407517309594437	1.0
holdout	noisy_two_part	13001	target	rank1_shrink05	1	0.7965825052089156	0.9333333333333333	0.0	1	0.5	0.002500014250794713	0.0	0.0	0.008407517309594437	1.0
holdout	noisy_two_part	13001	reference	rank1_shrink05	1	0.9024090058938271	0.9666666666666668	0.0	1	0.5	0.002500014250794713	0.0	0.0	0.008407517309594437	1.0
holdout	noisy_two_part	13001	target	rank1_shrink10	2	0.7965825052089156	0.9333333333333333	0.0	1	1.0	0.003333352334393247	0.0	0.0	0.008407517309594437	1.0
holdout	noisy_two_part	13001	reference	rank1_shrink10	2	0.9024090058938271	0.9666666666666668	0.0	1	1.0	0.003333352334393247	0.0	0.0	0.008407517309594437	1.0
holdout	noisy_two_part	13001	target	rank2_shrink05	3	0.7965825052089156	0.9333333333333333	0.0	2	0.5	0.0030781857793771294	0.0	0.0	0.008407517309594437	1.0
holdout	noisy_two_part	13001	reference	rank2_shrink05	3	0.9024090058938271	0.9666666666666668	0.0	2	0.5	0.0030781857793771294	0.0	0.0	0.008407517309594437	1.0
holdout	noisy_two_part	13001	target	rank2_shrink10	4	0.7965825052089156	0.9333333333333333	0.0	2	1.0	0.0041042477058359506	0.0	0.0	0.008407517309594437	1.0
holdout	noisy_two_part	13001	reference	rank2_shrink10	4	0.9024090058938271	0.9666666666666668	0.0	2	1.0	0.0041042477058359506	0.0	0.0	0.008407517309594437	1.0
holdout	noisy_two_part	13001	target	rank3_shrink05	5	0.7965825052089156	0.9333333333333333	0.0	3	0.5	0.003287824983811416	0.0	0.0	0.008407517309594437	1.0
holdout	noisy_two_part	13001	reference	rank3_shrink05	5	0.9024090058938271	0.9666666666666668	0.0	3	0.5	0.003287824983811416	0.0	0.0	0.008407517309594437	1.0
holdout	noisy_two_part	13001	target	rank3_shrink10	6	0.7965825052089156	0.9333333333333333	0.0	3	1.0	0.004383766645081777	0.0	0.0	0.008407517309594437	1.0
holdout	noisy_two_part	13001	reference	rank3_shrink10	6	0.9024090058938271	0.9666666666666668	0.0	3	1.0	0.004383766645081777	0.0	0.0	0.008407517309594437	1.0
holdout	noisy_two_part	13002	target	raw_rc6_reference	0	0.8015630102820439	0.9333333333333333	0.0	0	0.0	0.0	0.0	0.10555555555555562	0.0	1.0
holdout	noisy_two_part	13002	reference	raw_rc6_reference	0	0.6288133668064034	0.8666666666666667	0.0	0	0.0	0.0	0.0	0.10555555555555562	0.0	1.0
holdout	noisy_two_part	13002	target	rank1_shrink05	1	0.8015630102820439	0.9333333333333333	0.0	1	0.5	0.006285660798647896	0.0	0.10555555555555562	0.0	1.0
holdout	noisy_two_part	13002	reference	rank1_shrink05	1	0.6288133668064034	0.8666666666666667	0.0	1	0.5	0.006285660798647896	0.0	0.10555555555555562	0.0	1.0
holdout	noisy_two_part	13002	target	rank1_shrink10	2	0.8015630102820439	0.9333333333333333	0.0	1	1.0	0.00838088106486412	0.0	0.10555555555555562	0.0	1.0
holdout	noisy_two_part	13002	reference	rank1_shrink10	2	0.6288133668064034	0.8666666666666667	0.0	1	1.0	0.00838088106486412	0.0	0.10555555555555562	0.0	1.0
holdout	noisy_two_part	13002	target	rank2_shrink05	3	0.8015630102820439	0.9333333333333333	0.0	2	0.5	0.006832967350530628	0.0	0.10555555555555562	0.0	1.0
holdout	noisy_two_part	13002	reference	rank2_shrink05	3	0.6288133668064034	0.8666666666666667	0.0	2	0.5	0.006832967350530628	0.0	0.10555555555555562	0.0	1.0
holdout	noisy_two_part	13002	target	rank2_shrink10	4	0.8015630102820439	0.9333333333333333	0.0	2	1.0	0.009110623134041207	0.0	0.10555555555555562	0.0	1.0
holdout	noisy_two_part	13002	reference	rank2_shrink10	4	0.6288133668064034	0.8666666666666667	0.0	2	1.0	0.009110623134041207	0.0	0.10555555555555562	0.0	1.0
holdout	noisy_two_part	13002	target	rank3_shrink05	5	0.8015630102820439	0.9333333333333333	0.0	3	0.5	0.007143168622416929	0.0	0.10555555555555562	0.0	1.0
holdout	noisy_two_part	13002	reference	rank3_shrink05	5	0.6288133668064034	0.8666666666666667	0.0	3	0.5	0.007143168622416929	0.0	0.10555555555555562	0.0	1.0
holdout	noisy_two_part	13002	target	rank3_shrink10	6	0.8015630102820439	0.9333333333333333	0.0	3	1.0	0.009524224829889238	0.0	0.10555555555555562	0.0	1.0
holdout	noisy_two_part	13002	reference	rank3_shrink10	6	0.6288133668064034	0.8666666666666667	0.0	3	1.0	0.009524224829889238	0.0	0.10555555555555562	0.0	1.0
holdout	noisy_two_part	13003	target	raw_rc6_reference	0	0.7426749497443991	0.9666666666666667	0.0	0	0.0	0.0	0.0	0.0	0.004921259842519676	1.0
holdout	noisy_two_part	13003	reference	raw_rc6_reference	0	0.8649796633711397	1.0	0.0	0	0.0	0.0	0.0	0.0	0.004921259842519676	1.0
holdout	noisy_two_part	13003	target	rank1_shrink05	1	0.7426749497443991	0.9666666666666667	0.0	1	0.5	0.007098088653669676	0.0	0.0	0.004921259842519676	1.0
holdout	noisy_two_part	13003	reference	rank1_shrink05	1	0.8649796633711397	1.0	0.0	1	0.5	0.007098088653669676	0.0	0.0	0.004921259842519676	1.0
holdout	noisy_two_part	13003	target	rank1_shrink10	2	0.7426749497443991	0.9666666666666667	0.0	1	1.0	0.009464118204893013	0.0	0.0	0.004921259842519676	1.0
holdout	noisy_two_part	13003	reference	rank1_shrink10	2	0.8649796633711397	1.0	0.0	1	1.0	0.009464118204893013	0.0	0.0	0.004921259842519676	1.0
holdout	noisy_two_part	13003	target	rank2_shrink05	3	0.7426749497443991	0.9666666666666667	0.0	2	0.5	0.007188100687493648	0.0	0.0	0.004921259842519676	1.0
holdout	noisy_two_part	13003	reference	rank2_shrink05	3	0.8649796633711397	1.0	0.0	2	0.5	0.007188100687493648	0.0	0.0	0.004921259842519676	1.0
holdout	noisy_two_part	13003	target	rank2_shrink10	4	0.7426749497443991	0.9666666666666667	0.0	2	1.0	0.009584134249991605	0.0	0.0	0.004921259842519676	1.0
holdout	noisy_two_part	13003	reference	rank2_shrink10	4	0.8649796633711397	1.0	0.0	2	1.0	0.009584134249991605	0.0	0.0	0.004921259842519676	1.0
holdout	noisy_two_part	13003	target	rank3_shrink05	5	0.7426749497443991	0.9666666666666667	0.0	3	0.5	0.007719097396486019	0.0	0.0	0.004921259842519676	1.0
holdout	noisy_two_part	13003	reference	rank3_shrink05	5	0.8649796633711397	1.0	0.0	3	0.5	0.007719097396486019	0.0	0.0	0.004921259842519676	1.0
holdout	noisy_two_part	13003	target	rank3_shrink10	6	0.7426749497443991	0.9666666666666667	0.0	3	1.0	0.01029212986198147	0.00730324654953673	0.0	0.004921259842519676	1.0
holdout	noisy_two_part	13003	reference	rank3_shrink10	6	0.8649796633711397	1.0	0.0	3	1.0	0.01029212986198147	0.00730324654953673	0.0	0.004921259842519676	1.0
holdout	noisy_two_part	13004	target	raw_rc6_reference	0	0.6575259704776663	0.8571428571428572	0.0	0	0.0	0.0	0.0	0.07222222222222241	0.007692307692307665	1.0
holdout	noisy_two_part	13004	reference	raw_rc6_reference	0	0.8773995338754893	0.9888888888888889	0.0	0	0.0	0.0	0.0	0.07222222222222241	0.007692307692307665	1.0
holdout	noisy_two_part	13004	target	rank1_shrink05	1	0.6575259704776663	0.8571428571428572	0.0	1	0.5	0.006270073954065869	0.0	0.07222222222222241	0.007692307692307665	1.0
holdout	noisy_two_part	13004	reference	rank1_shrink05	1	0.8773995338754893	0.9888888888888889	0.0	1	0.5	0.006270073954065869	0.0	0.07222222222222241	0.007692307692307665	1.0
holdout	noisy_two_part	13004	target	rank1_shrink10	2	0.6575259704776663	0.8571428571428572	0.0	1	1.0	0.008360098605421085	0.0	0.07222222222222241	0.007692307692307665	1.0
holdout	noisy_two_part	13004	reference	rank1_shrink10	2	0.8773995338754893	0.9888888888888889	0.0	1	1.0	0.008360098605421085	0.0	0.07222222222222241	0.007692307692307665	1.0
holdout	noisy_two_part	13004	target	rank2_shrink05	3	0.6575259704776663	0.8571428571428572	0.0	2	0.5	0.006795187635341371	0.0	0.07222222222222241	0.007692307692307665	1.0
holdout	noisy_two_part	13004	reference	rank2_shrink05	3	0.8773995338754893	0.9888888888888889	0.0	2	0.5	0.006795187635341371	0.0	0.07222222222222241	0.007692307692307665	1.0
