split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	fit_profile_name	fit_fallback_gate	fit_cv_relative_improvement	fit_lambda_hypergraph	fit_anchor_weight	fit_cv_mse	fit_cv_baseline_mse	fit_profile_relative_improvement_over_equal	fit_folds	fit_converged	fit_iterations	fit_fit_status	fit_formal_release_allowed
holdout	noisy_anchor	7012	adaptive_multiview_rc4	reference	0.4707366580114697	0.7548076923076923	0.6666666666666666	reliability_weighted	1.0	0.09895929992256425	0.05	0.0	4.807068906932507	5.335018614053046	0.012911687550801965	3.0	True	9.0	candidate_unreleased	False
holdout	antagonistic_anchor	7001	liana_baseline	target	0.8797119952509443	0.9277777777777777	0.5238095238095238													
holdout	antagonistic_anchor	7001	liana_baseline	reference	0.7208247615266903	0.9999999999999999	0.5238095238095238													
holdout	antagonistic_anchor	7001	equal_multiview_rc2	target	0.8836451338288174	0.9277777777777778	0.5238095238095238	all_equal	1.0	0.09097268827409544										
holdout	antagonistic_anchor	7001	equal_multiview_rc2	reference	0.7120420373024043	1.0	0.5714285714285714	all_equal	1.0	0.09097268827409544										
holdout	antagonistic_anchor	7001	adaptive_multiview_rc4	target	0.8824107908664804	0.9277777777777778	0.5714285714285714	reliability_weighted	1.0	0.13943818221112303	0.05	0.0	4.865441904521195	5.6537970938827335	0.05331577314768421	3.0	True	9.0	candidate_unreleased	False
holdout	antagonistic_anchor	7001	adaptive_multiview_rc4	reference	0.7129296617618446	1.0	0.6666666666666666	reliability_weighted	1.0	0.13943818221112303	0.05	0.0	4.865441904521195	5.6537970938827335	0.05331577314768421	3.0	True	9.0	candidate_unreleased	False
holdout	antagonistic_anchor	7002	liana_baseline	target	0.676672428542712	0.9222222222222223	0.5714285714285714													
holdout	antagonistic_anchor	7002	liana_baseline	reference	0.7828672963426884	0.838888888888889	0.7142857142857143													
holdout	antagonistic_anchor	7002	equal_multiview_rc2	target	0.6782097715721628	0.9111111111111111	0.7142857142857143	all_equal	1.0	0.07848972719736014										
holdout	antagonistic_anchor	7002	equal_multiview_rc2	reference	0.8215124483909009	0.8722222222222222	0.8571428571428571	all_equal	1.0	0.07848972719736014										
holdout	antagonistic_anchor	7002	adaptive_multiview_rc4	target	0.6782097715721628	0.9111111111111111	0.7142857142857143	reliability_weighted	1.0	0.08726173731260645	0.05	0.0	5.076873676067507	5.562244822649996	0.009519166930790135	3.0	True	9.0	candidate_unreleased	False
holdout	antagonistic_anchor	7002	adaptive_multiview_rc4	reference	0.8215124483909009	0.8722222222222222	0.8571428571428571	reliability_weighted	1.0	0.08726173731260645	0.05	0.0	5.076873676067507	5.562244822649996	0.009519166930790135	3.0	True	9.0	candidate_unreleased	False
holdout	antagonistic_anchor	7003	liana_baseline	target	0.6154145993036955	0.826530612244898	0.7619047619047619													
holdout	antagonistic_anchor	7003	liana_baseline	reference	0.6862639539206996	0.7884615384615384	0.7142857142857143													
holdout	antagonistic_anchor	7003	equal_multiview_rc2	target	0.6173975196754474	0.8418367346938775	0.7619047619047619	all_equal	1.0	0.061090069971954764										
holdout	antagonistic_anchor	7003	equal_multiview_rc2	reference	0.7118825838315493	0.8028846153846153	0.7619047619047619	all_equal	1.0	0.061090069971954764										
holdout	antagonistic_anchor	7003	adaptive_multiview_rc4	target	0.6173975196754474	0.8418367346938775	0.7619047619047619	reliability_weighted	1.0	0.06945458249167491	0.05	0.0	5.083263809510243	5.462671368713464	0.008908748594735116	3.0	True	9.0	candidate_unreleased	False
holdout	antagonistic_anchor	7003	adaptive_multiview_rc4	reference	0.7118825838315493	0.8028846153846153	0.7619047619047619	reliability_weighted	1.0	0.06945458249167491	0.05	0.0	5.083263809510243	5.462671368713464	0.008908748594735116	3.0	True	9.0	candidate_unreleased	False
holdout	antagonistic_anchor	7004	liana_baseline	target	0.5532737644829618	0.7222222222222222	0.6190476190476191													
holdout	antagonistic_anchor	7004	liana_baseline	reference	0.8102095975922579	0.8444444444444446	0.7619047619047619													
holdout	antagonistic_anchor	7004	equal_multiview_rc2	target	0.5725550120343468	0.7333333333333333	0.6190476190476191	all_equal	1.0	0.06834761717350346										
holdout	antagonistic_anchor	7004	equal_multiview_rc2	reference	0.813991543984517	0.8500000000000001	0.7142857142857143	all_equal	1.0	0.06834761717350346										
holdout	antagonistic_anchor	7004	adaptive_multiview_rc4	target	0.5725550120343468	0.7333333333333333	0.6190476190476191	reliability_weighted	1.0	0.07333545336467184	0.05	0.0	4.850463131153492	5.2343247065675245	0.005353752411426327	3.0	True	9.0	candidate_unreleased	False
holdout	antagonistic_anchor	7004	adaptive_multiview_rc4	reference	0.813991543984517	0.8500000000000001	0.7142857142857143	reliability_weighted	1.0	0.07333545336467184	0.05	0.0	4.850463131153492	5.2343247065675245	0.005353752411426327	3.0	True	9.0	candidate_unreleased	False
holdout	antagonistic_anchor	7005	liana_baseline	target	0.6884034134575904	0.8277777777777777	0.7142857142857143													
holdout	antagonistic_anchor	7005	liana_baseline	reference	0.7066180644275046	0.8722222222222222	0.7142857142857143													
holdout	antagonistic_anchor	7005	equal_multiview_rc2	target	0.682505621243294	0.8388888888888889	0.7142857142857143	all_equal	1.0	0.07328574936478405										
holdout	antagonistic_anchor	7005	equal_multiview_rc2	reference	0.6995759590327063	0.85	0.7619047619047619	all_equal	1.0	0.07328574936478405										
holdout	antagonistic_anchor	7005	adaptive_multiview_rc4	target	0.682505621243294	0.8388888888888889	0.7142857142857143	all_equal	1.0	0.07328574936478405	0.05	0.0	4.743250594454961	5.11835292400403	0.004776123840143809	3.0	True	9.0	candidate_unreleased	False
holdout	antagonistic_anchor	7005	adaptive_multiview_rc4	reference	0.6995759590327063	0.85	0.7619047619047619	all_equal	1.0	0.07328574936478405	0.05	0.0	4.743250594454961	5.11835292400403	0.004776123840143809	3.0	True	9.0	candidate_unreleased	False
holdout	antagonistic_anchor	7006	liana_baseline	target	0.8859214057299328	0.9777777777777777	0.7142857142857143													
holdout	antagonistic_anchor	7006	liana_baseline	reference	0.5781701005894437	0.6444444444444444	0.6666666666666666													
holdout	antagonistic_anchor	7006	equal_multiview_rc2	target	0.899142711486135	0.9888888888888889	0.7142857142857143	all_equal	1.0	0.09173401429699024										
holdout	antagonistic_anchor	7006	equal_multiview_rc2	reference	0.5791467236845791	0.65	0.6666666666666666	all_equal	1.0	0.09173401429699024										
holdout	antagonistic_anchor	7006	adaptive_multiview_rc4	target	0.8952477519655399	0.9888888888888889	0.7619047619047619	reliability_weighted	1.0	0.10361075637708272	0.05	0.0	4.490523912020079	5.009569162020312	0.013076281911955312	3.0	True	9.0	candidate_unreleased	False
holdout	antagonistic_anchor	7006	adaptive_multiview_rc4	reference	0.579310179251104	0.6499999999999999	0.7142857142857143	reliability_weighted	1.0	0.10361075637708272	0.05	0.0	4.490523912020079	5.009569162020312	0.013076281911955312	3.0	True	9.0	candidate_unreleased	False
holdout	antagonistic_anchor	7007	liana_baseline	target	0.8905584704391173	0.9333333333333333	0.47619047619047616													
holdout	antagonistic_anchor	7007	liana_baseline	reference	0.5840305682542437	0.8666666666666667	0.6190476190476191													
holdout	antagonistic_anchor	7007	equal_multiview_rc2	target	0.893255677613029	0.9277777777777777	0.6190476190476191	all_equal	1.0	0.07862127757543436										
holdout	antagonistic_anchor	7007	equal_multiview_rc2	reference	0.5427476230419656	0.8388888888888889	0.5238095238095238	all_equal	1.0	0.07862127757543436										
holdout	antagonistic_anchor	7007	adaptive_multiview_rc4	target	0.8882429163314612	0.9166666666666666	0.5714285714285714	reliability_weighted	1.0	0.09339561473560654	0.05	0.0	5.213679388264666	5.750776714745537	0.0160350318501975	3.0	True	8.0	candidate_unreleased	False
holdout	antagonistic_anchor	7007	adaptive_multiview_rc4	reference	0.5617919264490279	0.85	0.5714285714285714	reliability_weighted	1.0	0.09339561473560654	0.05	0.0	5.213679388264666	5.750776714745537	0.0160350318501975	3.0	True	8.0	candidate_unreleased	False
holdout	antagonistic_anchor	7008	liana_baseline	target	0.7387282280809886	0.7555555555555555	0.8095238095238095													
holdout	antagonistic_anchor	7008	liana_baseline	reference	0.6304888886099768	0.7777777777777778	0.8095238095238095													
holdout	antagonistic_anchor	7008	equal_multiview_rc2	target	0.7342356989036548	0.7555555555555555	0.7142857142857143	all_equal	1.0	0.07380507721555862										
holdout	antagonistic_anchor	7008	equal_multiview_rc2	reference	0.6232592566687609	0.7777777777777778	0.7619047619047619	all_equal	1.0	0.07380507721555862										
holdout	antagonistic_anchor	7008	adaptive_multiview_rc4	target	0.7342356989036548	0.7555555555555555	0.7142857142857143	reliability_weighted	1.0	0.07847101574483917	0.05	0.0	4.67300379046249	5.07092437709869	0.005037750061567148	3.0	True	9.0	candidate_unreleased	False
holdout	antagonistic_anchor	7008	adaptive_multiview_rc4	reference	0.6232592566687609	0.7777777777777778	0.7619047619047619	reliability_weighted	1.0	0.07847101574483917	0.05	0.0	4.67300379046249	5.07092437709869	0.005037750061567148	3.0	True	9.0	candidate_unreleased	False
holdout	antagonistic_anchor	7009	liana_baseline	target	0.8225383229945672	0.8555555555555556	0.6666666666666666													
holdout	antagonistic_anchor	7009	liana_baseline	reference	0.8394780218420382	0.9500000000000001	0.5238095238095238													
holdout	antagonistic_anchor	7009	equal_multiview_rc2	target	0.8210133500432559	0.8555555555555556	0.7142857142857143	all_equal	1.0	0.10325634991042865										
holdout	antagonistic_anchor	7009	equal_multiview_rc2	reference	0.8394780218420382	0.9500000000000001	0.5238095238095238	all_equal	1.0	0.10325634991042865										
holdout	antagonistic_anchor	7009	adaptive_multiview_rc4	target	0.8164064615059392	0.8555555555555556	0.7142857142857143	reliability_weighted	1.0	0.1097774317549648	0.05	0.0	5.23946444592966	5.885566860272508	0.00727195764796873	3.0	True	9.0	candidate_unreleased	False
holdout	antagonistic_anchor	7009	adaptive_multiview_rc4	reference	0.8384466538149469	0.9500000000000001	0.6190476190476191	reliability_weighted	1.0	0.1097774317549648	0.05	0.0	5.23946444592966	5.885566860272508	0.00727195764796873	3.0	True	9.0	candidate_unreleased	False
holdout	antagonistic_anchor	7010	liana_baseline	target	0.7458465421394558	0.8622448979591837	0.5238095238095238													
holdout	antagonistic_anchor	7010	liana_baseline	reference	0.6436530730215815	0.8888888888888888	0.6190476190476191													
holdout	antagonistic_anchor	7010	equal_multiview_rc2	target	0.7639618314492224	0.8724489795918368	0.5714285714285714	all_equal	1.0	0.0674718139698065										
holdout	antagonistic_anchor	7010	equal_multiview_rc2	reference	0.6631718330871071	0.9055555555555556	0.47619047619047616	all_equal	1.0	0.0674718139698065										
holdout	antagonistic_anchor	7010	adaptive_multiview_rc4	target	0.7639618314492224	0.8724489795918368	0.5714285714285714	reliability_weighted	1.0	0.07600449369895967	0.05	0.0	4.876910211217918	5.278067023011048	0.00915005021507942	3.0	True	9.0	candidate_unreleased	False
holdout	antagonistic_anchor	7010	adaptive_multiview_rc4	reference	0.6631718330871071	0.9055555555555556	0.47619047619047616	reliability_weighted	1.0	0.07600449369895967	0.05	0.0	4.876910211217918	5.278067023011048	0.00915005021507942	3.0	True	9.0	candidate_unreleased	False
holdout	antagonistic_anchor	7011	liana_baseline	target	0.2749555089735312	0.5816326530612245	0.7619047619047619													
holdout	antagonistic_anchor	7011	liana_baseline	reference	0.8679090210132409	0.9333333333333333	0.5714285714285714													
holdout	antagonistic_anchor	7011	equal_multiview_rc2	target	0.2671299507655899	0.576530612244898	0.8571428571428571	all_equal	1.0	0.08519247986009348										
holdout	antagonistic_anchor	7011	equal_multiview_rc2	reference	0.8638004295376573	0.9	0.5238095238095238	all_equal	1.0	0.08519247986009348										
holdout	antagonistic_anchor	7011	adaptive_multiview_rc4	target	0.2671299507655899	0.576530612244898	0.8571428571428571	all_equal	1.0	0.08519247986009348	0.05	0.0	5.129648343928707	5.607352618990498	0.00485744989737813	3.0	True	9.0	candidate_unreleased	False
holdout	antagonistic_anchor	7011	adaptive_multiview_rc4	reference	0.8638004295376573	0.9	0.5238095238095238	all_equal	1.0	0.08519247986009348	0.05	0.0	5.129648343928707	5.607352618990498	0.00485744989737813	3.0	True	9.0	candidate_unreleased	False
holdout	antagonistic_anchor	7012	liana_baseline	target	0.7732913791401623	0.9777777777777777	0.2857142857142857													
holdout	antagonistic_anchor	7012	liana_baseline	reference	0.5322926006944606	0.7884615384615384	0.7142857142857143													
holdout	antagonistic_anchor	7012	equal_multiview_rc2	target	0.7653220281981447	0.9777777777777779	0.47619047619047616	all_equal	1.0	0.08717316506761874										
holdout	antagonistic_anchor	7012	equal_multiview_rc2	reference	0.4707366580114697	0.7548076923076923	0.6666666666666666	all_equal	1.0	0.08717316506761874										
holdout	antagonistic_anchor	7012	adaptive_multiview_rc4	target	0.7653220281981447	0.9777777777777779	0.47619047619047616	reliability_weighted	1.0	0.09895929995356856	0.05	0.0	4.807068906767099	5.335018614053046	0.012911687556624862	3.0	True	9.0	candidate_unreleased	False
holdout	antagonistic_anchor	7012	adaptive_multiview_rc4	reference	0.4707366580114697	0.7548076923076923	0.6666666666666666	reliability_weighted	1.0	0.09895929995356856	0.05	0.0	4.807068906767099	5.335018614053046	0.012911687556624862	3.0	True	9.0	candidate_unreleased	False
holdout	wrong_topology	7001	liana_baseline	target	0.8797119952509443	0.9277777777777777	0.5238095238095238													
holdout	wrong_topology	7001	liana_baseline	reference	0.7208247615266903	0.9999999999999999	0.5238095238095238													
holdout	wrong_topology	7001	equal_multiview_rc2	target	0.8797119952509443	0.9277777777777777	0.5238095238095238	all_equal	0.0	-0.00038792128129094827										
holdout	wrong_topology	7001	equal_multiview_rc2	reference	0.7208247615266903	0.9999999999999999	0.5238095238095238	all_equal	0.0	-0.00038792128129094827										
holdout	wrong_topology	7001	adaptive_multiview_rc4	target	0.8797119952509443	0.9277777777777777	0.5238095238095238	all_equal	0.0	-0.00038792128129094827	1.0	0.0	5.655990322095551	5.6537970938827335	0.0	3.0	True	13.0	candidate_unreleased	False
holdout	wrong_topology	7001	adaptive_multiview_rc4	reference	0.7208247615266903	0.9999999999999999	0.5238095238095238	all_equal	0.0	-0.00038792128129094827	1.0	0.0	5.655990322095551	5.6537970938827335	0.0	3.0	True	13.0	candidate_unreleased	False
holdout	wrong_topology	7002	liana_baseline	target	0.676672428542712	0.9222222222222223	0.5714285714285714													
holdout	wrong_topology	7002	liana_baseline	reference	0.7828672963426884	0.838888888888889	0.7142857142857143													
holdout	wrong_topology	7002	equal_multiview_rc2	target	0.676672428542712	0.9222222222222223	0.5714285714285714	all_equal	0.0	0.0014274570919889928										
holdout	wrong_topology	7002	equal_multiview_rc2	reference	0.7828672963426884	0.838888888888889	0.7142857142857143	all_equal	0.0	0.0014274570919889928										
holdout	wrong_topology	7002	adaptive_multiview_rc4	target	0.676672428542712	0.9222222222222223	0.5714285714285714	all_equal	0.0	0.0014274570919889928	1.0	0.25	5.554304956830525	5.562244822649996	0.0	3.0	True	57.0	candidate_unreleased	False
holdout	wrong_topology	7002	adaptive_multiview_rc4	reference	0.7828672963426884	0.838888888888889	0.7142857142857143	all_equal	0.0	0.0014274570919889928	1.0	0.25	5.554304956830525	5.562244822649996	0.0	3.0	True	57.0	candidate_unreleased	False
holdout	wrong_topology	7003	liana_baseline	target	0.6154145993036955	0.826530612244898	0.7619047619047619													
holdout	wrong_topology	7003	liana_baseline	reference	0.6862639539206996	0.7884615384615384	0.7142857142857143													
holdout	wrong_topology	7003	equal_multiview_rc2	target	0.6154145993036955	0.826530612244898	0.7619047619047619	all_equal	0.0	-0.0006280949064287888										
holdout	wrong_topology	7003	equal_multiview_rc2	reference	0.6862639539206996	0.7884615384615384	0.7142857142857143	all_equal	0.0	-0.0006280949064287888										
