split	scenario	seed	profile_name	profile_priority	view_weights	lambda_hypergraph	anchor_weight	cv_mse	cv_baseline_mse	cv_relative_improvement	converged	iterations	profile_relative_improvement_over_equal	selected	selection_reason	view_oof_relative_improvements	reliability_weighted_profile
holdout	antagonistic_anchor	7004	all_equal	0	[1,1,1,1,1]	0.25	0.25	6.80479989979396	5.2343247065675245	-0.3000339645066259	True	32	0.005353752411426327	False		[0.0706505054204,0.0362613561759,0.0425867122066,0.0223208973524,0.085388224888]	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]
holdout	antagonistic_anchor	7004	reliability_weighted	1	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]	0.25	0.25	6.806186869380883	5.2343247065675245	-0.3002989403468108	True	32	0.005353752411426327	False		[0.0706505054204,0.0362613561759,0.0425867122066,0.0223208973524,0.085388224888]	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]
holdout	antagonistic_anchor	7004	reliability_weighted	1	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]	0.05	0.1	8.120343527568474	5.2343247065675245	-0.551364117205005	True	17	0.005353752411426327	False		[0.0706505054204,0.0362613561759,0.0425867122066,0.0223208973524,0.085388224888]	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]
holdout	antagonistic_anchor	7004	all_equal	0	[1,1,1,1,1]	0.05	0.1	8.128896329296744	5.2343247065675245	-0.5529981009961784	True	17	0.005353752411426327	False		[0.0706505054204,0.0362613561759,0.0425867122066,0.0223208973524,0.085388224888]	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]
holdout	antagonistic_anchor	7004	all_equal	0	[1,1,1,1,1]	0.05	0.25	11.746293036277763	5.2343247065675245	-1.244089485228085	True	14	0.005353752411426327	False		[0.0706505054204,0.0362613561759,0.0425867122066,0.0223208973524,0.085388224888]	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]
holdout	antagonistic_anchor	7004	reliability_weighted	1	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]	0.05	0.25	11.759437518023418	5.2343247065675245	-1.2466006939288294	True	14	0.005353752411426327	False		[0.0706505054204,0.0362613561759,0.0425867122066,0.0223208973524,0.085388224888]	[1.12754047037,0.89920916811,0.941207205614,0.806649648984,1.22539350693]
holdout	antagonistic_anchor	7005	reliability_weighted	1	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]	0.05	0.0	4.720596242211009	5.11835292400403	0.07771185139024384	True	23	0.004776123840143809	False		[0.0873033801901,0.028617447548,0.0298402996553,0.0512040636777,0.069035968393]	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]
holdout	antagonistic_anchor	7005	all_equal	0	[1,1,1,1,1]	0.05	0.0	4.743250594454961	5.11835292400403	0.07328574936478405	True	23	0.004776123840143809	True	all_equal_conservative_fallback	[0.0873033801901,0.028617447548,0.0298402996553,0.0512040636777,0.069035968393]	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]
holdout	antagonistic_anchor	7005	reliability_weighted	1	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]	0.25	0.0	4.855446000914184	5.11835292400403	0.051365532426821625	True	44	0.004776123840143809	False		[0.0873033801901,0.028617447548,0.0298402996553,0.0512040636777,0.069035968393]	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]
holdout	antagonistic_anchor	7005	all_equal	0	[1,1,1,1,1]	0.25	0.0	4.870339929013605	5.11835292400403	0.04845562599391984	True	44	0.004776123840143809	False		[0.0873033801901,0.028617447548,0.0298402996553,0.0512040636777,0.069035968393]	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]
holdout	antagonistic_anchor	7005	reliability_weighted	1	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]	1.0	0.0	5.001747351339044	5.11835292400403	0.022781854709183924	True	115	0.004776123840143809	False		[0.0873033801901,0.028617447548,0.0298402996553,0.0512040636777,0.069035968393]	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]
holdout	antagonistic_anchor	7005	all_equal	0	[1,1,1,1,1]	1.0	0.0	5.007976138849014	5.11835292400403	0.021564903161986226	True	115	0.004776123840143809	False		[0.0873033801901,0.028617447548,0.0298402996553,0.0512040636777,0.069035968393]	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]
holdout	antagonistic_anchor	7005	reliability_weighted	1	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]	1.0	0.1	5.182879376130293	5.11835292400403	-0.012606878244688202	True	99	0.004776123840143809	False		[0.0873033801901,0.028617447548,0.0298402996553,0.0512040636777,0.069035968393]	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]
holdout	antagonistic_anchor	7005	all_equal	0	[1,1,1,1,1]	1.0	0.1	5.1871995320858195	5.11835292400403	-0.013450930231659664	True	99	0.004776123840143809	False		[0.0873033801901,0.028617447548,0.0298402996553,0.0512040636777,0.069035968393]	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]
holdout	antagonistic_anchor	7005	reliability_weighted	1	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]	1.0	0.25	5.457390185518897	5.11835292400403	-0.06623952403220401	True	82	0.004776123840143809	False		[0.0873033801901,0.028617447548,0.0298402996553,0.0512040636777,0.069035968393]	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]
holdout	antagonistic_anchor	7005	all_equal	0	[1,1,1,1,1]	1.0	0.25	5.458861473106295	5.11835292400403	-0.06652697736128155	True	82	0.004776123840143809	False		[0.0873033801901,0.028617447548,0.0298402996553,0.0512040636777,0.069035968393]	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]
holdout	antagonistic_anchor	7005	reliability_weighted	1	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]	0.25	0.1	5.532576528161949	5.11835292400403	-0.08092908213017003	True	37	0.004776123840143809	False		[0.0873033801901,0.028617447548,0.0298402996553,0.0512040636777,0.069035968393]	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]
holdout	antagonistic_anchor	7005	all_equal	0	[1,1,1,1,1]	0.25	0.1	5.542324055099149	5.11835292400403	-0.08283350862868022	True	37	0.004776123840143809	False		[0.0873033801901,0.028617447548,0.0298402996553,0.0512040636777,0.069035968393]	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]
holdout	antagonistic_anchor	7005	reliability_weighted	1	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]	0.25	0.25	6.546800692011242	5.11835292400403	-0.2790834843193566	True	30	0.004776123840143809	False		[0.0873033801901,0.028617447548,0.0298402996553,0.0512040636777,0.069035968393]	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]
holdout	antagonistic_anchor	7005	all_equal	0	[1,1,1,1,1]	0.25	0.25	6.548680845245932	5.11835292400403	-0.2794508199178598	True	30	0.004776123840143809	False		[0.0873033801901,0.028617447548,0.0298402996553,0.0512040636777,0.069035968393]	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]
holdout	antagonistic_anchor	7005	reliability_weighted	1	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]	0.05	0.1	7.733413127788114	5.11835292400403	-0.510918305676028	True	16	0.004776123840143809	False		[0.0873033801901,0.028617447548,0.0298402996553,0.0512040636777,0.069035968393]	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]
holdout	antagonistic_anchor	7005	all_equal	0	[1,1,1,1,1]	0.05	0.1	7.743938966488713	5.11835292400403	-0.5129747951086414	True	16	0.004776123840143809	False		[0.0873033801901,0.028617447548,0.0298402996553,0.0512040636777,0.069035968393]	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]
holdout	antagonistic_anchor	7005	all_equal	0	[1,1,1,1,1]	0.05	0.25	11.024029642751794	5.11835292400403	-1.1538236628918934	True	13	0.004776123840143809	False		[0.0873033801901,0.028617447548,0.0298402996553,0.0512040636777,0.069035968393]	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]
holdout	antagonistic_anchor	7005	reliability_weighted	1	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]	0.05	0.25	11.027555760047722	5.11835292400403	-1.154512579296894	True	13	0.004776123840143809	False		[0.0873033801901,0.028617447548,0.0298402996553,0.0512040636777,0.069035968393]	[1.22385767998,0.838635277221,0.84666224392,0.986896881731,1.10394791715]
holdout	antagonistic_anchor	7006	reliability_weighted	1	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]	0.05	0.0	4.490523912020079	5.009569162020312	0.10361075637708272	True	25	0.013076281911955312	True	adaptive_profile_cv_gain_passed	[0.0925831107767,0.00237117179287,0.0856357282838,0.061603192493,0.112752283126]	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]
holdout	antagonistic_anchor	7006	all_equal	0	[1,1,1,1,1]	0.05	0.0	4.550021272889779	5.009569162020312	0.09173401429699024	True	25	0.013076281911955312	False		[0.0925831107767,0.00237117179287,0.0856357282838,0.061603192493,0.112752283126]	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]
holdout	antagonistic_anchor	7006	reliability_weighted	1	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]	0.25	0.0	4.6455271451676055	5.009569162020312	0.0726693264587831	True	49	0.013076281911955312	False		[0.0925831107767,0.00237117179287,0.0856357282838,0.061603192493,0.112752283126]	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]
holdout	antagonistic_anchor	7006	all_equal	0	[1,1,1,1,1]	0.25	0.0	4.697472395165277	5.009569162020312	0.062300121379933016	True	49	0.013076281911955312	False		[0.0925831107767,0.00237117179287,0.0856357282838,0.061603192493,0.112752283126]	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]
holdout	antagonistic_anchor	7006	reliability_weighted	1	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]	1.0	0.0	4.8363147113539435	5.009569162020312	0.03458470081217446	True	132	0.013076281911955312	False		[0.0925831107767,0.00237117179287,0.0856357282838,0.061603192493,0.112752283126]	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]
holdout	antagonistic_anchor	7006	all_equal	0	[1,1,1,1,1]	1.0	0.0	4.867040651921433	5.009569162020312	0.028451251093497	True	131	0.013076281911955312	False		[0.0925831107767,0.00237117179287,0.0856357282838,0.061603192493,0.112752283126]	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]
holdout	antagonistic_anchor	7006	reliability_weighted	1	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]	1.0	0.1	5.046706415565706	5.009569162020312	-0.007413262966194267	True	111	0.013076281911955312	False		[0.0925831107767,0.00237117179287,0.0856357282838,0.061603192493,0.112752283126]	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]
holdout	antagonistic_anchor	7006	all_equal	0	[1,1,1,1,1]	1.0	0.1	5.0677773155056505	5.009569162020312	-0.011619393125987587	True	111	0.013076281911955312	False		[0.0925831107767,0.00237117179287,0.0856357282838,0.061603192493,0.112752283126]	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]
holdout	antagonistic_anchor	7006	reliability_weighted	1	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]	0.25	0.1	5.379542741132196	5.009569162020312	-0.07385337284427829	True	41	0.013076281911955312	False		[0.0925831107767,0.00237117179287,0.0856357282838,0.061603192493,0.112752283126]	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]
holdout	antagonistic_anchor	7006	reliability_weighted	1	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]	1.0	0.25	5.384884072110957	5.009569162020312	-0.07491959846289142	True	87	0.013076281911955312	False		[0.0925831107767,0.00237117179287,0.0856357282838,0.061603192493,0.112752283126]	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]
holdout	antagonistic_anchor	7006	all_equal	0	[1,1,1,1,1]	1.0	0.25	5.390951544674466	5.009569162020312	-0.07613077498671483	True	87	0.013076281911955312	False		[0.0925831107767,0.00237117179287,0.0856357282838,0.061603192493,0.112752283126]	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]
holdout	antagonistic_anchor	7006	all_equal	0	[1,1,1,1,1]	0.25	0.1	5.414169824225008	5.009569162020312	-0.08076556069375118	True	41	0.013076281911955312	False		[0.0925831107767,0.00237117179287,0.0856357282838,0.061603192493,0.112752283126]	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]
holdout	antagonistic_anchor	7006	reliability_weighted	1	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]	0.25	0.25	6.524034084745877	5.009569162020312	-0.30231440543976773	True	31	0.013076281911955312	False		[0.0925831107767,0.00237117179287,0.0856357282838,0.061603192493,0.112752283126]	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]
holdout	antagonistic_anchor	7006	all_equal	0	[1,1,1,1,1]	0.25	0.25	6.52654335209596	5.009569162020312	-0.3028153002810059	True	31	0.013076281911955312	False		[0.0925831107767,0.00237117179287,0.0856357282838,0.061603192493,0.112752283126]	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]
holdout	antagonistic_anchor	7006	reliability_weighted	1	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]	0.05	0.1	7.67902768028653	5.009569162020312	-0.5328718761893789	True	18	0.013076281911955312	False		[0.0925831107767,0.00237117179287,0.0856357282838,0.061603192493,0.112752283126]	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]
holdout	antagonistic_anchor	7006	all_equal	0	[1,1,1,1,1]	0.05	0.1	7.705722544852972	5.009569162020312	-0.5382006507212942	True	18	0.013076281911955312	False		[0.0925831107767,0.00237117179287,0.0856357282838,0.061603192493,0.112752283126]	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]
holdout	antagonistic_anchor	7006	all_equal	0	[1,1,1,1,1]	0.05	0.25	11.22446131212281	5.009569162020312	-1.2406041216518688	True	14	0.013076281911955312	False		[0.0925831107767,0.00237117179287,0.0856357282838,0.061603192493,0.112752283126]	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]
holdout	antagonistic_anchor	7006	reliability_weighted	1	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]	0.05	0.25	11.245359235869902	5.009569162020312	-1.2447757226561085	True	14	0.013076281911955312	False		[0.0925831107767,0.00237117179287,0.0856357282838,0.061603192493,0.112752283126]	[1.13719145135,0.5640554362,1.0930532235,0.940369311013,1.26533057794]
holdout	antagonistic_anchor	7007	reliability_weighted	1	[1.39191936072,0.756292395683,0.925385883574,0.630358590863,1.29604376916]	0.05	0.0	5.213679388264666	5.750776714745537	0.09339561473560654	True	26	0.0160350318501975	True	adaptive_profile_cv_gain_passed	[0.116032134895,0.029876729661,0.0527963330967,0.0128071612132,0.103036776144]	[1.39191936072,0.756292395683,0.925385883574,0.630358590863,1.29604376916]
holdout	antagonistic_anchor	7007	all_equal	0	[1,1,1,1,1]	0.05	0.0	5.298643302381183	5.750776714745537	0.07862127757543436	True	26	0.0160350318501975	False		[0.116032134895,0.029876729661,0.0527963330967,0.0128071612132,0.103036776144]	[1.39191936072,0.756292395683,0.925385883574,0.630358590863,1.29604376916]
holdout	antagonistic_anchor	7007	reliability_weighted	1	[1.39191936072,0.756292395683,0.925385883574,0.630358590863,1.29604376916]	0.25	0.0	5.404491578624398	5.750776714745537	0.06021536799250615	True	51	0.0160350318501975	False		[0.116032134895,0.029876729661,0.0527963330967,0.0128071612132,0.103036776144]	[1.39191936072,0.756292395683,0.925385883574,0.630358590863,1.29604376916]
holdout	antagonistic_anchor	7007	all_equal	0	[1,1,1,1,1]	0.25	0.0	5.464593280462206	5.750776714745537	0.04976430984522995	True	51	0.0160350318501975	False		[0.116032134895,0.029876729661,0.0527963330967,0.0128071612132,0.103036776144]	[1.39191936072,0.756292395683,0.925385883574,0.630358590863,1.29604376916]
holdout	antagonistic_anchor	7007	reliability_weighted	1	[1.39191936072,0.756292395683,0.925385883574,0.630358590863,1.29604376916]	1.0	0.0	5.60214192089733	5.750776714745537	0.02584603806075314	True	139	0.0160350318501975	False		[0.116032134895,0.029876729661,0.0527963330967,0.0128071612132,0.103036776144]	[1.39191936072,0.756292395683,0.925385883574,0.630358590863,1.29604376916]
holdout	antagonistic_anchor	7007	all_equal	0	[1,1,1,1,1]	1.0	0.0	5.629905350109985	5.750776714745537	0.021018267728188045	True	139	0.0160350318501975	False		[0.116032134895,0.029876729661,0.0527963330967,0.0128071612132,0.103036776144]	[1.39191936072,0.756292395683,0.925385883574,0.630358590863,1.29604376916]
holdout	antagonistic_anchor	7007	reliability_weighted	1	[1.39191936072,0.756292395683,0.925385883574,0.630358590863,1.29604376916]	1.0	0.1	5.925188524543166	5.750776714745537	-0.030328391876252248	True	118	0.0160350318501975	False		[0.116032134895,0.029876729661,0.0527963330967,0.0128071612132,0.103036776144]	[1.39191936072,0.756292395683,0.925385883574,0.630358590863,1.29604376916]
holdout	antagonistic_anchor	7007	all_equal	0	[1,1,1,1,1]	1.0	0.1	5.943931096391554	5.750776714745537	-0.033587529342036904	True	118	0.0160350318501975	False		[0.116032134895,0.029876729661,0.0527963330967,0.0128071612132,0.103036776144]	[1.39191936072,0.756292395683,0.925385883574,0.630358590863,1.29604376916]
holdout	antagonistic_anchor	7007	reliability_weighted	1	[1.39191936072,0.756292395683,0.925385883574,0.630358590863,1.29604376916]	0.25	0.1	6.490165048427014	5.750776714745537	-0.12857190782344508	True	43	0.0160350318501975	False		[0.116032134895,0.029876729661,0.0527963330967,0.0128071612132,0.103036776144]	[1.39191936072,0.756292395683,0.925385883574,0.630358590863,1.29604376916]
