split	scenario	seed	lambda_hypergraph	anchor_weight	cv_mse	cv_baseline_mse	cv_relative_improvement	converged	iterations
holdout	wrong_topology	5012	1.0	0.1	3.62894670809326	3.612241345800256	-0.004624652866128676	True	112
holdout	wrong_topology	5012	0.25	0.1	3.6636397432402865	3.612241345800256	-0.014228948876793268	True	41
holdout	wrong_topology	5012	1.0	0.25	3.6811188132681236	3.612241345800256	-0.01906779223042432	True	86
holdout	wrong_topology	5012	0.25	0.25	3.8177607862170473	3.612241345800256	-0.056895268267646903	True	30
holdout	wrong_topology	5012	0.05	0.1	4.0084960161720335	3.612241345800256	-0.10969772848441584	True	18
holdout	wrong_topology	5012	0.05	0.25	4.72184290660395	3.612241345800256	-0.3071781352853855	True	14
holdout	wrong_topology	5013	1.0	0.0	4.00547897533077	4.004605778828028	-0.0002180480554063724	True	116
holdout	wrong_topology	5013	0.25	0.0	4.007673494143103	4.004605778828028	-0.0007660467682721883	True	44
holdout	wrong_topology	5013	0.05	0.0	4.0114887134739385	4.004605778828028	-0.0017187546105787987	True	23
holdout	wrong_topology	5013	1.0	0.1	4.012072184676374	4.004605778828028	-0.001864454645653213	True	98
holdout	wrong_topology	5013	1.0	0.25	4.025874149846591	4.004605778828028	-0.005310977457758215	True	78
holdout	wrong_topology	5013	0.25	0.1	4.0441050866804895	4.004605778828028	-0.009863469723110141	True	36
holdout	wrong_topology	5013	0.25	0.25	4.134750830491647	4.004605778828028	-0.03249884229595934	True	28
holdout	wrong_topology	5013	0.05	0.1	4.3235985780426605	4.004605778828028	-0.07965647977164636	True	16
holdout	wrong_topology	5013	0.05	0.25	4.861577470410598	4.004605778828028	-0.21399651773797523	True	12
holdout	wrong_topology	5014	0.25	0.0	3.4010140993028832	3.4028602333911455	0.0005425242183463297	True	49
holdout	wrong_topology	5014	0.05	0.0	3.40112703379049	3.4028602333911455	0.000509336111911951	True	25
holdout	wrong_topology	5014	1.0	0.0	3.401853198981515	3.4028602333911455	0.0002959376349780385	True	131
holdout	wrong_topology	5014	1.0	0.1	3.4135428717192706	3.4028602333911455	-0.003139311518968624	True	110
holdout	wrong_topology	5014	0.25	0.1	3.4465268007619656	3.4028602333911455	-0.01283231292967435	True	40
holdout	wrong_topology	5014	1.0	0.25	3.4524024937334112	3.4028602333911455	-0.01455900534971244	True	84
holdout	wrong_topology	5014	0.25	0.25	3.578068430341495	3.4028602333911455	-0.051488508176471326	True	29
holdout	wrong_topology	5014	0.05	0.1	3.7586011552044623	3.4028602333911455	-0.10454173766014496	True	18
holdout	wrong_topology	5014	0.05	0.25	4.380801703741911	3.4028602333911455	-0.28738808040205366	True	14
holdout	wrong_topology	5015	1.0	0.0	3.4997690178613134	3.4994151116660754	-0.00010113295620683971	True	125
holdout	wrong_topology	5015	0.25	0.0	3.5009708642933024	3.4994151116660754	-0.000444575043995421	True	47
holdout	wrong_topology	5015	0.05	0.0	3.5033557472835826	3.4994151116660754	-0.00112608407169823	True	24
holdout	wrong_topology	5015	1.0	0.1	3.5063310451848335	3.4994151116660754	-0.0019763112686181916	True	105
holdout	wrong_topology	5015	1.0	0.25	3.5242913379799017	3.4994151116660754	-0.007108681171003717	True	81
holdout	wrong_topology	5015	0.25	0.1	3.5329362547698193	3.4994151116660754	-0.009579070225762543	True	39
holdout	wrong_topology	5015	0.25	0.25	3.623794509340661	3.4994151116660754	-0.035542910373776326	True	29
holdout	wrong_topology	5015	0.05	0.1	3.79361169980472	3.4994151116660754	-0.08407021709367224	True	17
holdout	wrong_topology	5015	0.05	0.25	4.318061018639644	3.4994151116660754	-0.23393792415321935	True	13
holdout	wrong_topology	5016	0.25	0.0	3.6807988336225486	3.6827905820096443	0.0005408258609178596	True	46
holdout	wrong_topology	5016	0.05	0.0	3.6810417731950893	3.6827905820096443	0.00047485969555205454	True	24
holdout	wrong_topology	5016	1.0	0.0	3.681679524654839	3.6827905820096443	0.0003016889855841365	True	124
holdout	wrong_topology	5016	1.0	0.1	3.6843293608577645	3.6827905820096443	-0.00041782958163216755	True	105
holdout	wrong_topology	5016	1.0	0.25	3.6953490815014782	3.6827905820096443	-0.0034100498554499037	True	82
holdout	wrong_topology	5016	0.25	0.1	3.7041790698941344	3.6827905820096443	-0.005807685071470559	True	39
holdout	wrong_topology	5016	0.25	0.25	3.7854400856847765	3.6827905820096443	-0.027872750673517244	True	29
holdout	wrong_topology	5016	0.05	0.1	3.958983490545449	3.6827905820096443	-0.07499555089692089	True	17
holdout	wrong_topology	5016	0.05	0.25	4.497181126312172	3.6827905820096443	-0.22113409007854212	True	13
holdout	global_null	5001	1.0	0.0	1.3480398086877003	1.3459414598403565	-0.001559019400140027	True	110
holdout	global_null	5001	1.0	0.1	1.348972526666473	1.3459414598403565	-0.002252004947136399	True	95
holdout	global_null	5001	0.25	0.0	1.351464553572687	1.3459414598403565	-0.0041035170526551035	True	42
holdout	global_null	5001	1.0	0.25	1.3522943094025643	1.3459414598403565	-0.004720004362568142	True	79
holdout	global_null	5001	0.05	0.0	1.3555474517135317	1.3459414598403565	-0.007137005701804089	True	22
holdout	global_null	5001	0.25	0.1	1.3600057410852633	1.3459414598403565	-0.010449400411942866	True	35
holdout	global_null	5001	0.25	0.25	1.3930308747329319	1.3459414598403565	-0.03498622807723062	True	29
holdout	global_null	5001	0.05	0.1	1.4727774232329722	1.3459414598403565	-0.09423586922395555	True	16
holdout	global_null	5001	0.05	0.25	1.7129960998101565	1.3459414598403565	-0.2727121876558709	True	12
holdout	global_null	5002	1.0	0.1	1.334951061757887	1.3332354796385766	-0.0012867810266912194	True	94
holdout	global_null	5002	1.0	0.0	1.3356732487904235	1.3332354796385766	-0.0018284610551375646	True	108
holdout	global_null	5002	1.0	0.25	1.335857880132054	1.3332354796385766	-0.001966944724714592	True	79
holdout	global_null	5002	0.25	0.0	1.3394762135159834	1.3332354796385766	-0.00468089394013016	True	41
holdout	global_null	5002	0.25	0.1	1.3420341153730084	1.3332354796385766	-0.006599461137065665	True	35
holdout	global_null	5002	0.05	0.0	1.3438693703380695	1.3332354796385766	-0.007976003385670172	True	21
holdout	global_null	5002	0.25	0.25	1.3662650583156581	1.3332354796385766	-0.024774002178546528	True	29
holdout	global_null	5002	0.05	0.1	1.4338925386756534	1.3332354796385766	-0.07549833512108717	True	16
holdout	global_null	5002	0.05	0.25	1.6439256838936094	1.3332354796385766	-0.23303475567516174	True	13
holdout	global_null	5003	0.05	0.0	1.3364459707531433	1.3394528935325705	0.0022448887855226474	True	22
holdout	global_null	5003	0.25	0.0	1.33670151274685	1.3394528935325705	0.0020541079115251604	True	42
holdout	global_null	5003	1.0	0.0	1.3379113669469478	1.3394528935325705	0.00115086285831012	True	111
holdout	global_null	5003	1.0	0.1	1.3387175994722584	1.3394528935325705	0.0005489510410274789	True	93
holdout	global_null	5003	1.0	0.25	1.3419527067600412	1.3394528935325705	-0.0018662942456137976	True	71
holdout	global_null	5003	0.25	0.1	1.3456923276278157	1.3394528935325705	-0.00465819598835604	True	35
holdout	global_null	5003	0.25	0.25	1.3774938248168236	1.3394528935325705	-0.028400350223535487	True	26
holdout	global_null	5003	0.05	0.1	1.4490674831883161	1.3394528935325705	-0.08183534500168688	True	15
holdout	global_null	5003	0.05	0.25	1.6718752932793646	1.3394528935325705	-0.24817774581836072	True	12
holdout	global_null	5004	0.25	0.0	1.3937766248625134	1.3943525888402055	0.0004130691062661507	True	40
holdout	global_null	5004	1.0	0.0	1.3938460252557552	1.3943525888402055	0.0003632966213170663	True	106
holdout	global_null	5004	0.05	0.0	1.3944128600866346	1.3943525888402055	-4.322525515521036e-05	True	21
holdout	global_null	5004	1.0	0.1	1.3949260677705755	1.3943525888402055	-0.00041128688321712126	True	92
holdout	global_null	5004	1.0	0.25	1.3988323699457248	1.3943525888402055	-0.0032128036634158086	True	77
holdout	global_null	5004	0.25	0.1	1.40556974667389	1.3943525888402055	-0.008044706857836204	True	34
holdout	global_null	5004	0.25	0.25	1.444353041493351	1.3943525888402055	-0.03585926045774035	True	29
holdout	global_null	5004	0.05	0.1	1.533263364682856	1.3943525888402055	-0.099623851925569	True	15
holdout	global_null	5004	0.05	0.25	1.7998163121000035	1.3943525888402055	-0.29078995263103047	True	13
holdout	global_null	5005	0.05	0.0	1.3122416574933053	1.3138821391566344	0.0012485759676907904	True	21
holdout	global_null	5005	0.25	0.0	1.3123997107578718	1.3138821391566344	0.0011282811102936163	True	40
holdout	global_null	5005	1.0	0.0	1.313079157716203	1.3138821391566344	0.000611151804641108	True	105
holdout	global_null	5005	1.0	0.1	1.3139643262378817	1.3138821391566344	-6.255285675771383e-05	True	92
holdout	global_null	5005	1.0	0.25	1.317065999509801	1.3138821391566344	-0.0024232465441764717	True	77
holdout	global_null	5005	0.25	0.1	1.3211477274068506	1.3138821391566344	-0.005529863017150083	True	34
holdout	global_null	5005	0.25	0.25	1.3529499533097893	1.3138821391566344	-0.0297346413265287	True	29
holdout	global_null	5005	0.05	0.1	1.4265127107249806	1.3138821391566344	-0.08572349696498849	True	15
holdout	global_null	5005	0.05	0.25	1.655270061769129	1.3138821391566344	-0.25983146618586916	True	12
holdout	global_null	5006	1.0	0.0	1.3740975100086028	1.3740552775701704	-3.0735618225641304e-05	True	106
holdout	global_null	5006	0.25	0.0	1.374765628669304	1.3740552775701704	-0.0005169741790809201	True	40
holdout	global_null	5006	0.05	0.0	1.376143472590693	1.3740552775701704	-0.001519731450844608	True	21
holdout	global_null	5006	1.0	0.1	1.3762290229952179	1.3740552775701704	-0.0015819927047560078	True	92
holdout	global_null	5006	1.0	0.25	1.3813860378266316	1.3740552775701704	-0.005335127615407664	True	77
holdout	global_null	5006	0.25	0.1	1.3887681791853248	1.3740552775701704	-0.010707648997333008	True	34
holdout	global_null	5006	0.25	0.25	1.429703069328509	1.3740552775701704	-0.040498946925005885	True	28
holdout	global_null	5006	0.05	0.1	1.5193242509324258	1.3740552775701704	-0.10572280150122038	True	16
holdout	global_null	5006	0.05	0.25	1.7862482770877122	1.3740552775701704	-0.29998283638664724	True	12
holdout	global_null	5007	1.0	0.0	1.4362862986781035	1.4362350514737279	-3.568162768563532e-05	True	110
holdout	global_null	5007	0.25	0.0	1.4368113758724357	1.4362350514737279	-0.0004012744279680014	True	41
holdout	global_null	5007	0.05	0.0	1.4379131607255211	1.4362350514737279	-0.0011684085067213967	True	21
holdout	global_null	5007	1.0	0.1	1.4388133124783802	1.4362350514737279	-0.001795152542758638	True	96
holdout	global_null	5007	1.0	0.25	1.4444703887860537	1.4362350514737279	-0.005733975997783691	True	81
holdout	global_null	5007	0.25	0.1	1.4523893341751222	1.4362350514737279	-0.011247659416763423	True	35
holdout	global_null	5007	0.25	0.25	1.4945065010893284	1.4362350514737279	-0.04057236282863852	True	30
holdout	global_null	5007	0.05	0.1	1.5853157005722194	1.4362350514737279	-0.10379961758036682	True	16
holdout	global_null	5007	0.05	0.25	1.8493038100145458	1.4362350514737279	-0.2876052621866916	True	13
holdout	global_null	5008	1.0	0.1	1.3450419025224252	1.3449616639147945	-5.965865777701751e-05	True	97
holdout	global_null	5008	1.0	0.25	1.3458161290236237	1.3449616639147945	-0.000635308151714975	True	81
holdout	global_null	5008	1.0	0.0	1.3459250277368713	1.3449616639147945	-0.0007162760455734496	True	112
holdout	global_null	5008	0.25	0.0	1.3477873045565398	1.3449616639147945	-0.0021009079422535937	True	42
holdout	global_null	5008	0.25	0.1	1.3501315245312597	1.3449616639147945	-0.0038438721007238996	True	36
holdout	global_null	5008	0.05	0.0	1.3503165590148094	1.3449616639147945	-0.003981448128735687	True	22
holdout	global_null	5008	0.25	0.25	1.375620167733792	1.3449616639147945	-0.022795076351663113	True	30
holdout	global_null	5008	0.05	0.1	1.445395971852634	1.3449616639147945	-0.07467447633080049	True	16
holdout	global_null	5008	0.05	0.25	1.6705241190599345	1.3449616639147945	-0.24206076937354615	True	13
holdout	global_null	5009	1.0	0.1	1.3376840534921095	1.3389837201499108	0.0009706366389995447	True	99
holdout	global_null	5009	1.0	0.0	1.3383521669390217	1.3389837201499108	0.0004716660862900124	True	114
holdout	global_null	5009	0.25	0.0	1.3383765572514914	1.3389837201499108	0.0004534505455761062	True	43
holdout	global_null	5009	1.0	0.25	1.3386142862120332	1.3389837201499108	0.0002759062207540186	True	83
holdout	global_null	5009	0.05	0.0	1.339384404129904	1.3389837201499108	-0.00029924484813625973	True	22
holdout	global_null	5009	0.25	0.1	1.3417849493044913	1.3389837201499108	-0.002092056170979406	True	37
holdout	global_null	5009	0.25	0.25	1.3646527222432665	1.3389837201499108	-0.01917051096818545	True	30
holdout	global_null	5009	0.05	0.1	1.4239783764642222	1.3389837201499108	-0.06347699007482732	True	17
holdout	global_null	5009	0.05	0.25	1.6118825545211992	1.3389837201499108	-0.2038104199957973	True	13
holdout	global_null	5010	1.0	0.1	1.3130785576419621	1.3112155347105672	-0.001420836530743319	True	96
holdout	global_null	5010	1.0	0.0	1.3132528901834601	1.3112155347105672	-0.0015537914392866892	True	111
holdout	global_null	5010	1.0	0.25	1.3147048992067745	1.3112155347105672	-0.002661167751476956	True	80
holdout	global_null	5010	0.25	0.0	1.3164676510663496	1.3112155347105672	-0.004005532436695658	True	42
holdout	global_null	5010	0.05	0.0	1.3202420962998382	1.3112155347105672	-0.00688411733259664	True	22
holdout	global_null	5010	0.25	0.1	1.3208150035921642	1.3112155347105672	-0.007321045722445518	True	36
holdout	global_null	5010	0.25	0.25	1.3475774900766841	1.3112155347105672	-0.02773148609327869	True	30
holdout	global_null	5010	0.05	0.1	1.4183200990100204	1.3112155347105672	-0.08168341623796826	True	16
holdout	global_null	5010	0.05	0.25	1.6372002081280765	1.3112155347105672	-0.2486125772521952	True	13
holdout	global_null	5011	1.0	0.25	1.3719073197374652	1.3731331224363164	0.00089270492337723	True	80
holdout	global_null	5011	1.0	0.1	1.3728062801312526	1.3731331224363164	0.00023802667033756553	True	94
holdout	global_null	5011	1.0	0.0	1.3746248014862048	1.3731331224363164	-0.0010863324360290694	True	108
holdout	global_null	5011	0.25	0.1	1.3747806562561449	1.3731331224363164	-0.0011998354659927823	True	35
holdout	global_null	5011	0.25	0.0	1.3771869958680207	1.3731331224363164	-0.0029522799832486513	True	41
holdout	global_null	5011	0.05	0.0	1.3803588285967379	1.3731331224363164	-0.005262203673013888	True	21
holdout	global_null	5011	0.25	0.25	1.3911477117168847	1.3731331224363164	-0.013119331976061854	True	29
holdout	global_null	5011	0.05	0.1	1.4443862486164485	1.3731331224363164	-0.051890909203114566	True	16
holdout	global_null	5011	0.05	0.25	1.6247759062960498	1.3731331224363164	-0.18326175353868823	True	13
holdout	global_null	5012	0.05	0.0	1.3478562541412822	1.3502962654978545	0.0018070192586014944	True	21
holdout	global_null	5012	0.25	0.0	1.3482317938971122	1.3502962654978545	0.0015289026960176866	True	40
holdout	global_null	5012	1.0	0.0	1.349205249711968	1.3502962654978545	0.0008079825248455963	True	103
holdout	global_null	5012	1.0	0.1	1.3498415786507154	1.3502962654978545	0.00033673117430377264	True	86
holdout	global_null	5012	1.0	0.25	1.3526997198586435	1.3502962654978545	-0.0017799459438649912	True	67
holdout	global_null	5012	0.25	0.1	1.356118926743025	1.3502962654978545	-0.004312136080020679	True	32
holdout	global_null	5012	0.25	0.25	1.387567575089359	1.3502962654978545	-0.02760231998254281	True	25
holdout	global_null	5012	0.05	0.1	1.4606520271204129	1.3502962654978545	-0.0817270731189279	True	15
holdout	global_null	5012	0.05	0.25	1.692298700945539	1.3502962654978545	-0.2532795536700889	True	12
holdout	global_null	5013	1.0	0.0	1.3232361590468122	1.3222449147172304	-0.0007496677193072898	True	100
holdout	global_null	5013	1.0	0.1	1.3248456451757076	1.3222449147172304	-0.0019669052454123204	True	85
holdout	global_null	5013	0.25	0.0	1.32494881307396	1.3222449147172304	-0.002044930047855553	True	38
holdout	global_null	5013	0.05	0.0	1.327088926943407	1.3222449147172304	-0.0036634757844484778	True	20
holdout	global_null	5013	1.0	0.25	1.3290544784255345	1.3222449147172304	-0.005150001813212013	True	71
holdout	global_null	5013	0.25	0.1	1.336342471443625	1.3222449147172304	-0.010661834709653206	True	32
holdout	global_null	5013	0.25	0.25	1.372025762941343	1.3222449147172304	-0.03764873486751785	True	26
holdout	global_null	5013	0.05	0.1	1.4529398662125892	1.3222449147172304	-0.09884322491291919	True	15
holdout	global_null	5013	0.05	0.25	1.6928829107220573	1.3222449147172304	-0.2803096399762597	True	12
holdout	global_null	5014	1.0	0.0	1.3086911471447698	1.3079443712126717	-0.0005709538941671699	True	92
holdout	global_null	5014	1.0	0.1	1.309612432277326	1.3079443712126717	-0.0012753302826691293	True	82
holdout	global_null	5014	0.25	0.0	1.3101565122618954	1.3079443712126717	-0.0016913112651517626	True	35
holdout	global_null	5014	0.05	0.0	1.3121422639151665	1.3079443712126717	-0.003209534590987717	True	19
holdout	global_null	5014	1.0	0.25	1.3127598758432106	1.3079443712126717	-0.003681735046632051	True	74
holdout	global_null	5014	0.25	0.1	1.3191140089048836	1.3079443712126717	-0.008539841554465966	True	31
holdout	global_null	5014	0.25	0.25	1.3503770331179623	1.3079443712126717	-0.03244225277406021	True	28
holdout	global_null	5014	0.05	0.1	1.4239836583462189	1.3079443712126717	-0.08871882450624446	True	14
holdout	global_null	5014	0.05	0.25	1.6443831630646477	1.3079443712126717	-0.2572271415030014	True	12
holdout	global_null	5015	1.0	0.1	1.2866005317633145	1.2859278744488611	-0.0005230910129712107	True	90
holdout	global_null	5015	1.0	0.0	1.286728657148597	1.2859278744488611	-0.0006227275383381414	True	107
holdout	global_null	5015	0.25	0.0	1.2881774886570443	1.2859278744488611	-0.0017494093198247018	True	41
holdout	global_null	5015	1.0	0.25	1.2882768243192615	1.2859278744488611	-0.0018266575576075805	True	73
holdout	global_null	5015	0.05	0.0	1.2900536576720039	1.2859278744488611	-0.0032084095112341338	True	21
holdout	global_null	5015	0.25	0.1	1.293158834772492	1.2859278744488611	-0.005623146108975963	True	33
holdout	global_null	5015	0.25	0.25	1.3194900646797165	1.2859278744488611	-0.02609958995191697	True	27
holdout	global_null	5015	0.05	0.1	1.3866395555741868	1.2859278744488611	-0.07831829694841153	True	15
holdout	global_null	5015	0.05	0.25	1.5955652109869047	1.2859278744488611	-0.2407890385537772	True	12
