study_id	sample_id	dataset_id	dataset	resource_mode	universe_mode	method	auroc	average_precision	precision	sensitivity	specificity	f1	mcc	true_positive	false_positive	true_negative	false_negative	n_predicted_positive	decision_cutoff_oriented	decision_rule	auprc	auprc_definition	score_direction	truth_universe_edges	matched_score_edges	evaluable_edges	truth_coverage_fraction	score_match_fraction	truth_positive_edges	truth_negative_edges	evaluable_positive_edges	evaluable_negative_edges	positive_coverage_fraction	negative_coverage_fraction	n_unlabeled_score_rows	top_k_requested	oriented_score_threshold_requested	missing_score_policy	status	reason_code	raw_returned_edges	raw_absent_edges_filled_worst	raw_returned_positive_edges	raw_returned_negative_edges	raw_positive_return_fraction	missing_score_policy_ipf	balanced_auprc
GSE136831	221I	GSE136831_221I_IPF_8cell	GSE136831_221I_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.4496057914335046	0.0613011006289308	0.0416666666666666	0.3396226415094339	0.5435501653803748	0.0742268041237113	-0.0536323326277333	18	414	493	35	432	-1.0	top_k_tie_expanded	0.0613011006289308	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		432	528	18	414	0.3396226415094339	paper_absent_prediction_ranked_after_returned	0.4953119662914554
GSE136831	221I	GSE136831_221I_IPF_8cell	GSE136831_221I_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.5673899024359801	0.1103294495701181	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.8614645302295685	top_k_tie_expanded	0.1103294495701181	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		23	937	8	15	0.1509433962264151	paper_absent_prediction_ranked_after_returned	0.5665623281330827
GSE136831	221I	GSE136831_221I_IPF_8cell	GSE136831_221I_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.4726862349441451	0.0995488068011652	0.0416666666666666	0.3396226415094339	0.5435501653803748	0.0742268041237113	-0.0536323326277333	18	414	493	35	432	-1.0	top_k_tie_expanded	0.0995488068011652	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		432	528	18	414	0.3396226415094339	paper_absent_prediction_ranked_after_returned	0.5484204215713897
GSE136831	221I	GSE136831_221I_IPF_8cell	GSE136831_221I_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.4723533939381332	0.1000891382377231	0.0416666666666666	0.3396226415094339	0.5435501653803748	0.0742268041237113	-0.0536323326277333	18	414	493	35	432	-1.151023278976664	top_k_tie_expanded	0.1000891382377231	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		432	528	18	414	0.3396226415094339	paper_absent_prediction_ranked_after_returned	0.5492339934234952
GSE136831	221I	GSE136831_221I_IPF_8cell	GSE136831_221I_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.4727278400698966	0.1070171770053845	0.0416666666666666	0.3396226415094339	0.5435501653803748	0.0742268041237113	-0.0536323326277333	18	414	493	35	432	-1.0	top_k_tie_expanded	0.1070171770053845	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		432	528	18	414	0.3396226415094339	paper_absent_prediction_ranked_after_returned	0.5530180505824291
GSE136831	221I	GSE136831_221I_IPF_8cell	GSE136831_221I_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.4723845977824468	0.095013221841052	0.0416666666666666	0.3396226415094339	0.5435501653803748	0.0742268041237113	-0.0536323326277333	18	414	493	35	432	-1.0	top_k_tie_expanded	0.095013221841052	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		432	528	18	414	0.3396226415094339	paper_absent_prediction_ranked_after_returned	0.5497549961589447
GSE136831	221I	GSE136831_221I_IPF_8cell	GSE136831_221I_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.4724366041896362	0.0951324629111372	0.0416666666666666	0.3396226415094339	0.5435501653803748	0.0742268041237113	-0.0536323326277333	18	414	493	35	432	0.0059980670921504	top_k_tie_expanded	0.0951324629111372	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		432	528	18	414	0.3396226415094339	paper_absent_prediction_ranked_after_returned	0.5496725193231791
GSE136831	221I	GSE136831_221I_IPF_8cell	GSE136831_221I_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.4727278400698966	0.1070171770053845	0.0416666666666666	0.3396226415094339	0.5435501653803748	0.0742268041237113	-0.0536323326277333	18	414	493	35	432	0.5308870077133179	top_k_tie_expanded	0.1070171770053845	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		432	528	18	414	0.3396226415094339	paper_absent_prediction_ranked_after_returned	0.5528599359216203
GSE136831	221I	GSE136831_221I_IPF_8cell	GSE136831_221I_IPF_8cell	H-common	H-common_representable	logFC specificity	0.4718957375548667	0.0907061121094139	0.0416666666666666	0.3396226415094339	0.5435501653803748	0.0742268041237113	-0.0536323326277333	18	414	493	35	432	-1.6068435907363892	top_k_tie_expanded	0.0907061121094139	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		432	528	18	414	0.3396226415094339	paper_absent_prediction_ranked_after_returned	0.5479141834837312
GSE136831	222I	GSE136831_222I_IPF_8cell	GSE136831_222I_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.5494788957999626	0.2153658768416839	0.2830188679245283	0.2830188679245283	0.958103638368247	0.2830188679245283	0.2411225062927752	15	38	869	38	53	0.0224632378892027	top_k_tie_expanded	0.2153658768416839	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	29	559	0.5471698113207547	paper_absent_prediction_ranked_after_returned	0.6521924872607421
GSE136831	222I	GSE136831_222I_IPF_8cell	GSE136831_222I_IPF_8cell	H-common	H-common_representable	CellChat composite	0.5712695804123068	0.1409124091317487	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.999978198561158	top_k_tie_expanded	0.1409124091317487	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		16	944	8	8	0.1509433962264151	paper_absent_prediction_ranked_after_returned	0.5726356693620843
GSE136831	222I	GSE136831_222I_IPF_8cell	GSE136831_222I_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.5095275737970918	0.1200134770889487	0.0493197278911564	0.5471698113207547	0.3836824696802646	0.0904836193447738	-0.0324159910522674	29	559	348	24	588	-1.0	top_k_tie_expanded	0.1200134770889487	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	29	559	0.5471698113207547	paper_absent_prediction_ranked_after_returned	0.5600281404631894
GSE136831	222I	GSE136831_222I_IPF_8cell	GSE136831_222I_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.6197499531942335	0.1474382277220133	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9022975042462348	top_k_tie_expanded	0.1474382277220133	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		37	923	14	23	0.2641509433962264	paper_absent_prediction_ranked_after_returned	0.613207350337352
GSE136831	222I	GSE136831_222I_IPF_8cell	GSE136831_222I_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.5398057040627405	0.1402902670502163	0.0493197278911564	0.5471698113207547	0.3836824696802646	0.0904836193447738	-0.0324159910522674	29	559	348	24	588	-1.0	top_k_tie_expanded	0.1402902670502163	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	29	559	0.5471698113207547	paper_absent_prediction_ranked_after_returned	0.603704715652903
GSE136831	222I	GSE136831_222I_IPF_8cell	GSE136831_222I_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.5395040669010422	0.1594497959358394	0.0493197278911564	0.5471698113207547	0.3836824696802646	0.0904836193447738	-0.0324159910522674	29	559	348	24	588	-1.091451252644872	top_k_tie_expanded	0.1594497959358394	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	29	559	0.5471698113207547	paper_absent_prediction_ranked_after_returned	0.6059631428088723
GSE136831	222I	GSE136831_222I_IPF_8cell	GSE136831_222I_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.5394416592124149	0.1465792435681781	0.0493197278911564	0.5471698113207547	0.3836824696802646	0.0904836193447738	-0.0324159910522674	29	559	348	24	588	-1.0	top_k_tie_expanded	0.1465792435681781	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	29	559	0.5471698113207547	paper_absent_prediction_ranked_after_returned	0.6071134069380894
GSE136831	222I	GSE136831_222I_IPF_8cell	GSE136831_222I_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.5393480476794741	0.1473475203966169	0.0493197278911564	0.5471698113207547	0.3836824696802646	0.0904836193447738	-0.0324159910522674	29	559	348	24	588	-1.0	top_k_tie_expanded	0.1473475203966169	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	29	559	0.5471698113207547	paper_absent_prediction_ranked_after_returned	0.6076948133359645
GSE136831	222I	GSE136831_222I_IPF_8cell	GSE136831_222I_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.5395664745896694	0.1478073794246056	0.0493197278911564	0.5471698113207547	0.3836824696802646	0.0904836193447738	-0.0324159910522674	29	559	348	24	588	0.0021955645643174	top_k_tie_expanded	0.1478073794246056	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	29	559	0.5471698113207547	paper_absent_prediction_ranked_after_returned	0.6114244997895344
GSE136831	222I	GSE136831_222I_IPF_8cell	GSE136831_222I_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.539524869463918	0.1481601378832617	0.0493197278911564	0.5471698113207547	0.3836824696802646	0.0904836193447738	-0.0324159910522674	29	559	348	24	588	0.5167697072029114	top_k_tie_expanded	0.1481601378832617	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	29	559	0.5471698113207547	paper_absent_prediction_ranked_after_returned	0.607217854939972
GSE136831	222I	GSE136831_222I_IPF_8cell	GSE136831_222I_IPF_8cell	H-common	H-common_representable	logFC specificity	0.5387551746375153	0.1472305337063658	0.0493197278911564	0.5471698113207547	0.3836824696802646	0.0904836193447738	-0.0324159910522674	29	559	348	24	588	-1.867785215377808	top_k_tie_expanded	0.1472305337063658	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	29	559	0.5471698113207547	paper_absent_prediction_ranked_after_returned	0.6030718701207755
GSE136831	225I	GSE136831_225I_IPF_8cell	GSE136831_225I_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.5483555574046722	0.1441418581927274	0.2641509433962264	0.2641509433962264	0.9570011025358324	0.2641509433962264	0.2211520459320588	14	39	868	39	53	0.0206624665932849	top_k_tie_expanded	0.1441418581927274	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	29	559	0.5471698113207547	paper_absent_prediction_ranked_after_returned	0.6359454123722033
GSE136831	225I	GSE136831_225I_IPF_8cell	GSE136831_225I_IPF_8cell	H-common	H-common_representable	CellChat composite	0.5410538578352853	0.0812706161762765	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9998766635480828	top_k_tie_expanded	0.0812706161762765	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		16	944	5	11	0.0943396226415094	paper_absent_prediction_ranked_after_returned	0.538115004492363
GSE136831	225I	GSE136831_225I_IPF_8cell	GSE136831_225I_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.4911797133406835	0.0768145937620331	0.0493197278911564	0.5471698113207547	0.3836824696802646	0.0904836193447738	-0.0324159910522674	29	559	348	24	588	-1.0	top_k_tie_expanded	0.0768145937620331	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	29	559	0.5471698113207547	paper_absent_prediction_ranked_after_returned	0.525860022288475
GSE136831	225I	GSE136831_225I_IPF_8cell	GSE136831_225I_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.5915416779347216	0.1120322682426654	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9028955847024918	top_k_tie_expanded	0.1120322682426654	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		33	927	11	22	0.2075471698113207	paper_absent_prediction_ranked_after_returned	0.58587383502242
GSE136831	225I	GSE136831_225I_IPF_8cell	GSE136831_225I_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.5216242641093383	0.1109324862020279	0.0493197278911564	0.5471698113207547	0.3836824696802646	0.0904836193447738	-0.0324159910522674	29	559	348	24	588	-1.0	top_k_tie_expanded	0.1109324862020279	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	29	559	0.5471698113207547	paper_absent_prediction_ranked_after_returned	0.5696795274347215
GSE136831	225I	GSE136831_225I_IPF_8cell	GSE136831_225I_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.5216242641093383	0.1227672211222234	0.0493197278911564	0.5471698113207547	0.3836824696802646	0.0904836193447738	-0.0324159910522674	29	559	348	24	588	-1.1720880183200628	top_k_tie_expanded	0.1227672211222234	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	29	559	0.5471698113207547	paper_absent_prediction_ranked_after_returned	0.5811941306473686
GSE136831	225I	GSE136831_225I_IPF_8cell	GSE136831_225I_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.5210417923488174	0.1072116491136765	0.0493197278911564	0.5471698113207547	0.3836824696802646	0.0904836193447738	-0.0324159910522674	29	559	348	24	588	-1.0	top_k_tie_expanded	0.1072116491136765	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	29	559	0.5471698113207547	paper_absent_prediction_ranked_after_returned	0.5716887170841235
GSE136831	225I	GSE136831_225I_IPF_8cell	GSE136831_225I_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.5218530923009714	0.1168221106587416	0.0493197278911564	0.5471698113207547	0.3836824696802646	0.0904836193447738	-0.0324159910522674	29	559	348	24	588	-1.0	top_k_tie_expanded	0.1168221106587416	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	29	559	0.5471698113207547	paper_absent_prediction_ranked_after_returned	0.5770507260314293
GSE136831	225I	GSE136831_225I_IPF_8cell	GSE136831_225I_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.5217906846123442	0.1322979546058113	0.0493197278911564	0.5471698113207547	0.3836824696802646	0.0904836193447738	-0.0324159910522674	29	559	348	24	588	0.0025343992747366	top_k_tie_expanded	0.1322979546058113	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	29	559	0.5471698113207547	paper_absent_prediction_ranked_after_returned	0.5771215606868673
GSE136831	225I	GSE136831_225I_IPF_8cell	GSE136831_225I_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.5882548730003536	0.1112798248743848	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.488061785697937	top_k_tie_expanded	0.1112798248743848	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		40	920	11	29	0.2075471698113207	paper_absent_prediction_ranked_after_returned	0.5846099812137548
GSE136831	225I	GSE136831_225I_IPF_8cell	GSE136831_225I_IPF_8cell	H-common	H-common_representable	logFC specificity	0.5210625949116932	0.1036545372274497	0.0493197278911564	0.5471698113207547	0.3836824696802646	0.0904836193447738	-0.0324159910522674	29	559	348	24	588	-2.192491054534912	top_k_tie_expanded	0.1036545372274497	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		588	372	29	559	0.5471698113207547	paper_absent_prediction_ranked_after_returned	0.5693960297630841
GSE136831	228I	GSE136831_228I_IPF_8cell	GSE136831_228I_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.4809240498429406	0.1298490889233832	0.1886792452830188	0.1886792452830188	0.9525909592061742	0.1886792452830188	0.141270204489193	10	43	864	43	53	0.0153769482450951	top_k_tie_expanded	0.1298490889233832	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		432	528	18	414	0.3396226415094339	paper_absent_prediction_ranked_after_returned	0.5786895528436594
GSE136831	228I	GSE136831_228I_IPF_8cell	GSE136831_228I_IPF_8cell	H-common	H-common_representable	CellChat composite	0.5443406627696532	0.095822102425876	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.999835900190497	top_k_tie_expanded	0.095822102425876	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		10	950	5	5	0.0943396226415094	paper_absent_prediction_ranked_after_returned	0.5426082659478887
