split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	gate_mode	soft_effective_alpha	soft_sign_concordance	gate_relative_fdp_reduction	gate_threshold	gate_gate_mode	gate_eligible_call_count	gate_positive_call_count	gate_negative_call_count	gate_sign_concordance	gate_baseline_mirror_fdp	gate_target_mirror_fdp	gate_selected_mirror_fdp	gate_selected_tail_concordance_lower_bound	gate_retained_positive_calls	gate_rejected_negative_calls	gate_minimum_calls	gate_minimum_sign_concordance	gate_minimum_positive_tail_count	gate_minimum_positive_tail_fraction	gate_tail_confidence_z	gate_minimum_tail_concordance_margin	gate_validation_fold_count	gate_minimum_validation_tail_count	gate_minimum_validation_concordance_gain	gate_selected_minimum_validation_concordance_gain
holdout	global_null	14006	mirror_reduction_075	target			0.9047619047619048	no_gate			0.75		no_gate	93.0	54.0	39.0	0.5806451612903226	0.7407407407407407				54.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14006	mirror_reduction_075	reference			1.0	no_gate			0.75		no_gate	93.0	54.0	39.0	0.5806451612903226	0.7407407407407407				54.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14006	mirror_reduction_050	target			0.9047619047619048	no_gate			0.5		no_gate	93.0	54.0	39.0	0.5806451612903226	0.7407407407407407				54.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14006	mirror_reduction_050	reference			1.0	no_gate			0.5		no_gate	93.0	54.0	39.0	0.5806451612903226	0.7407407407407407				54.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14006	mirror_reduction_025	target			0.9047619047619048	no_gate			0.25		no_gate	93.0	54.0	39.0	0.5806451612903226	0.7407407407407407				54.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14006	mirror_reduction_025	reference			1.0	no_gate			0.25		no_gate	93.0	54.0	39.0	0.5806451612903226	0.7407407407407407				54.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14007	rc2_unweighted	target			0.9047619047619048	not_applicable																									
holdout	global_null	14007	rc2_unweighted	reference			0.9047619047619048	not_applicable																									
holdout	global_null	14007	rc3_soft	target			0.14285714285714285	not_applicable	0.06296296296296333	0.5078703703703704																							
holdout	global_null	14007	rc3_soft	reference			0.0	not_applicable	0.06296296296296333	0.5078703703703704																							
holdout	global_null	14007	mirror_reduction_100	target			0.9047619047619048	no_gate			1.0		no_gate	95.0	44.0	51.0	0.4631578947368421	1.1818181818181819				44.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14007	mirror_reduction_100	reference			0.9047619047619048	no_gate			1.0		no_gate	95.0	44.0	51.0	0.4631578947368421	1.1818181818181819				44.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14007	mirror_reduction_075	target			0.9047619047619048	no_gate			0.75		no_gate	95.0	44.0	51.0	0.4631578947368421	1.1818181818181819				44.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14007	mirror_reduction_075	reference			0.9047619047619048	no_gate			0.75		no_gate	95.0	44.0	51.0	0.4631578947368421	1.1818181818181819				44.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14007	mirror_reduction_050	target			0.9047619047619048	no_gate			0.5		no_gate	95.0	44.0	51.0	0.4631578947368421	1.1818181818181819				44.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14007	mirror_reduction_050	reference			0.9047619047619048	no_gate			0.5		no_gate	95.0	44.0	51.0	0.4631578947368421	1.1818181818181819				44.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14007	mirror_reduction_025	target			0.9047619047619048	no_gate			0.25		no_gate	95.0	44.0	51.0	0.4631578947368421	1.1818181818181819				44.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14007	mirror_reduction_025	reference			0.9047619047619048	no_gate			0.25		no_gate	95.0	44.0	51.0	0.4631578947368421	1.1818181818181819				44.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14008	rc2_unweighted	target			0.9523809523809523	not_applicable																									
holdout	global_null	14008	rc2_unweighted	reference			0.9523809523809523	not_applicable																									
holdout	global_null	14008	rc3_soft	target			0.09523809523809523	not_applicable	0.0037037037037039866	0.500462962962963																							
holdout	global_null	14008	rc3_soft	reference			0.23809523809523808	not_applicable	0.0037037037037039866	0.500462962962963																							
holdout	global_null	14008	mirror_reduction_100	target			0.9523809523809523	no_gate			1.0		no_gate	111.0	51.0	60.0	0.4594594594594595	1.196078431372549				51.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14008	mirror_reduction_100	reference			0.9523809523809523	no_gate			1.0		no_gate	111.0	51.0	60.0	0.4594594594594595	1.196078431372549				51.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14008	mirror_reduction_075	target			0.9523809523809523	no_gate			0.75		no_gate	111.0	51.0	60.0	0.4594594594594595	1.196078431372549				51.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14008	mirror_reduction_075	reference			0.9523809523809523	no_gate			0.75		no_gate	111.0	51.0	60.0	0.4594594594594595	1.196078431372549				51.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14008	mirror_reduction_050	target			0.9523809523809523	no_gate			0.5		no_gate	111.0	51.0	60.0	0.4594594594594595	1.196078431372549				51.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14008	mirror_reduction_050	reference			0.9523809523809523	no_gate			0.5		no_gate	111.0	51.0	60.0	0.4594594594594595	1.196078431372549				51.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14008	mirror_reduction_025	target			0.9523809523809523	no_gate			0.25		no_gate	111.0	51.0	60.0	0.4594594594594595	1.196078431372549				51.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14008	mirror_reduction_025	reference			0.9523809523809523	no_gate			0.25		no_gate	111.0	51.0	60.0	0.4594594594594595	1.196078431372549				51.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14009	rc2_unweighted	target			0.8095238095238095	not_applicable																									
holdout	global_null	14009	rc2_unweighted	reference			0.9523809523809523	not_applicable																									
holdout	global_null	14009	rc3_soft	target			0.8095238095238095	not_applicable	0.0	0.48935185185185187																							
holdout	global_null	14009	rc3_soft	reference			0.9523809523809523	not_applicable	0.0	0.48935185185185187																							
holdout	global_null	14009	mirror_reduction_100	target			0.8095238095238095	no_gate			1.0		no_gate	113.0	53.0	60.0	0.4690265486725664	1.150943396226415				53.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14009	mirror_reduction_100	reference			0.9523809523809523	no_gate			1.0		no_gate	113.0	53.0	60.0	0.4690265486725664	1.150943396226415				53.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14009	mirror_reduction_075	target			0.8095238095238095	no_gate			0.75		no_gate	113.0	53.0	60.0	0.4690265486725664	1.150943396226415				53.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14009	mirror_reduction_075	reference			0.9523809523809523	no_gate			0.75		no_gate	113.0	53.0	60.0	0.4690265486725664	1.150943396226415				53.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14009	mirror_reduction_050	target			0.8095238095238095	no_gate			0.5		no_gate	113.0	53.0	60.0	0.4690265486725664	1.150943396226415				53.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14009	mirror_reduction_050	reference			0.9523809523809523	no_gate			0.5		no_gate	113.0	53.0	60.0	0.4690265486725664	1.150943396226415				53.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14009	mirror_reduction_025	target			0.8095238095238095	no_gate			0.25		no_gate	113.0	53.0	60.0	0.4690265486725664	1.150943396226415				53.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14009	mirror_reduction_025	reference			0.9523809523809523	no_gate			0.25		no_gate	113.0	53.0	60.0	0.4690265486725664	1.150943396226415				53.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14010	rc2_unweighted	target			0.8571428571428571	not_applicable																									
holdout	global_null	14010	rc2_unweighted	reference			0.9523809523809523	not_applicable																									
holdout	global_null	14010	rc3_soft	target			0.0	not_applicable	0.1888888888888891	0.5236111111111111																							
holdout	global_null	14010	rc3_soft	reference			0.0	not_applicable	0.1888888888888891	0.5236111111111111																							
holdout	global_null	14010	mirror_reduction_100	target			1.0	sign_only			1.0	0.0	sign_only	128.0	77.0	51.0	0.6015625	0.6753246753246753	0.6753246753246753	0.6753246753246753		77.0	51.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14010	mirror_reduction_100	reference			0.9047619047619048	sign_only			1.0	0.0	sign_only	128.0	77.0	51.0	0.6015625	0.6753246753246753	0.6753246753246753	0.6753246753246753		77.0	51.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14010	mirror_reduction_075	target			1.0	sign_only			0.75	0.0	sign_only	128.0	77.0	51.0	0.6015625	0.6753246753246753	0.5064935064935066	0.6753246753246753		77.0	51.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14010	mirror_reduction_075	reference			0.9047619047619048	sign_only			0.75	0.0	sign_only	128.0	77.0	51.0	0.6015625	0.6753246753246753	0.5064935064935066	0.6753246753246753		77.0	51.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14010	mirror_reduction_050	target			1.0	sign_only			0.5	0.0	sign_only	128.0	77.0	51.0	0.6015625	0.6753246753246753	0.33766233766233766	0.6753246753246753		77.0	51.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14010	mirror_reduction_050	reference			0.9047619047619048	sign_only			0.5	0.0	sign_only	128.0	77.0	51.0	0.6015625	0.6753246753246753	0.33766233766233766	0.6753246753246753		77.0	51.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14010	mirror_reduction_025	target			1.0	sign_only			0.25	0.0	sign_only	128.0	77.0	51.0	0.6015625	0.6753246753246753	0.16883116883116883	0.6753246753246753		77.0	51.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14010	mirror_reduction_025	reference			0.9047619047619048	sign_only			0.25	0.0	sign_only	128.0	77.0	51.0	0.6015625	0.6753246753246753	0.16883116883116883	0.6753246753246753		77.0	51.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14011	rc2_unweighted	target			0.8571428571428571	not_applicable																									
holdout	global_null	14011	rc2_unweighted	reference			0.9523809523809523	not_applicable																									
holdout	global_null	14011	rc3_soft	target			0.8571428571428571	not_applicable	0.0	0.4949074074074074																							
holdout	global_null	14011	rc3_soft	reference			0.9523809523809523	not_applicable	0.0	0.4949074074074074																							
holdout	global_null	14011	mirror_reduction_100	target			0.8571428571428571	no_gate			1.0		no_gate	112.0	56.0	56.0	0.5	1.0178571428571428				56.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14011	mirror_reduction_100	reference			0.9523809523809523	no_gate			1.0		no_gate	112.0	56.0	56.0	0.5	1.0178571428571428				56.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14011	mirror_reduction_075	target			0.8571428571428571	no_gate			0.75		no_gate	112.0	56.0	56.0	0.5	1.0178571428571428				56.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14011	mirror_reduction_075	reference			0.9523809523809523	no_gate			0.75		no_gate	112.0	56.0	56.0	0.5	1.0178571428571428				56.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14011	mirror_reduction_050	target			0.8571428571428571	no_gate			0.5		no_gate	112.0	56.0	56.0	0.5	1.0178571428571428				56.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14011	mirror_reduction_050	reference			0.9523809523809523	no_gate			0.5		no_gate	112.0	56.0	56.0	0.5	1.0178571428571428				56.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14011	mirror_reduction_025	target			0.8571428571428571	no_gate			0.25		no_gate	112.0	56.0	56.0	0.5	1.0178571428571428				56.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14011	mirror_reduction_025	reference			0.9523809523809523	no_gate			0.25		no_gate	112.0	56.0	56.0	0.5	1.0178571428571428				56.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14012	rc2_unweighted	target			0.8571428571428571	not_applicable																									
holdout	global_null	14012	rc2_unweighted	reference			1.0	not_applicable																									
holdout	global_null	14012	rc3_soft	target			0.0	not_applicable	0.059259259259259345	0.5074074074074074																							
holdout	global_null	14012	rc3_soft	reference			0.09523809523809523	not_applicable	0.059259259259259345	0.5074074074074074																							
holdout	global_null	14012	mirror_reduction_100	target			0.8571428571428571	no_gate			1.0		no_gate	123.0	64.0	59.0	0.5203252032520326	0.9375				64.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14012	mirror_reduction_100	reference			1.0	no_gate			1.0		no_gate	123.0	64.0	59.0	0.5203252032520326	0.9375				64.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14012	mirror_reduction_075	target			0.8571428571428571	no_gate			0.75		no_gate	123.0	64.0	59.0	0.5203252032520326	0.9375				64.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14012	mirror_reduction_075	reference			1.0	no_gate			0.75		no_gate	123.0	64.0	59.0	0.5203252032520326	0.9375				64.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14012	mirror_reduction_050	target			0.8571428571428571	no_gate			0.5		no_gate	123.0	64.0	59.0	0.5203252032520326	0.9375				64.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14012	mirror_reduction_050	reference			1.0	no_gate			0.5		no_gate	123.0	64.0	59.0	0.5203252032520326	0.9375				64.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14012	mirror_reduction_025	target			0.8571428571428571	no_gate			0.25		no_gate	123.0	64.0	59.0	0.5203252032520326	0.9375				64.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14012	mirror_reduction_025	reference			1.0	no_gate			0.25		no_gate	123.0	64.0	59.0	0.5203252032520326	0.9375				64.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14013	rc2_unweighted	target			0.9047619047619048	not_applicable																									
holdout	global_null	14013	rc2_unweighted	reference			0.8571428571428571	not_applicable																									
holdout	global_null	14013	rc3_soft	target			0.19047619047619047	not_applicable	0.02962962962962923	0.5037037037037037																							
holdout	global_null	14013	rc3_soft	reference			0.09523809523809523	not_applicable	0.02962962962962923	0.5037037037037037																							
holdout	global_null	14013	mirror_reduction_100	target			0.9047619047619048	no_gate			1.0		no_gate	113.0	64.0	49.0	0.5663716814159292	0.78125				64.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14013	mirror_reduction_100	reference			0.8571428571428571	no_gate			1.0		no_gate	113.0	64.0	49.0	0.5663716814159292	0.78125				64.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14013	mirror_reduction_075	target			0.9047619047619048	no_gate			0.75		no_gate	113.0	64.0	49.0	0.5663716814159292	0.78125				64.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14013	mirror_reduction_075	reference			0.8571428571428571	no_gate			0.75		no_gate	113.0	64.0	49.0	0.5663716814159292	0.78125				64.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14013	mirror_reduction_050	target			0.9047619047619048	no_gate			0.5		no_gate	113.0	64.0	49.0	0.5663716814159292	0.78125				64.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14013	mirror_reduction_050	reference			0.8571428571428571	no_gate			0.5		no_gate	113.0	64.0	49.0	0.5663716814159292	0.78125				64.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14013	mirror_reduction_025	target			0.9047619047619048	no_gate			0.25		no_gate	113.0	64.0	49.0	0.5663716814159292	0.78125				64.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14013	mirror_reduction_025	reference			0.8571428571428571	no_gate			0.25		no_gate	113.0	64.0	49.0	0.5663716814159292	0.78125				64.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14014	rc2_unweighted	target			1.0	not_applicable																									
holdout	global_null	14014	rc2_unweighted	reference			0.9523809523809523	not_applicable																									
holdout	global_null	14014	rc3_soft	target			0.09523809523809523	not_applicable	0.06296296296296333	0.5078703703703704																							
holdout	global_null	14014	rc3_soft	reference			0.09523809523809523	not_applicable	0.06296296296296333	0.5078703703703704																							
holdout	global_null	14014	mirror_reduction_100	target			1.0	no_gate			1.0		no_gate	100.0	44.0	56.0	0.44	1.2954545454545454				44.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14014	mirror_reduction_100	reference			0.9523809523809523	no_gate			1.0		no_gate	100.0	44.0	56.0	0.44	1.2954545454545454				44.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14014	mirror_reduction_075	target			1.0	no_gate			0.75		no_gate	100.0	44.0	56.0	0.44	1.2954545454545454				44.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14014	mirror_reduction_075	reference			0.9523809523809523	no_gate			0.75		no_gate	100.0	44.0	56.0	0.44	1.2954545454545454				44.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14014	mirror_reduction_050	target			1.0	no_gate			0.5		no_gate	100.0	44.0	56.0	0.44	1.2954545454545454				44.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
holdout	global_null	14014	mirror_reduction_050	reference			0.9523809523809523	no_gate			0.5		no_gate	100.0	44.0	56.0	0.44	1.2954545454545454				44.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
