dgp_family	design_kind	score_view	metric	datasets	mean	std	median
scoring_functional_null	paired	no_prior	effect_mse	20	0.031271383770922256	0.008201534216334797	0.03220770700379611
scoring_functional_null	paired	no_prior	topology_permutation_advantage	20	-0.023037007002694683	0.008688442982608551	-0.024711216032581026
scoring_functional_null	paired	pairwise_clique_expansion	ci_coverage	20	0.004285714285714286	0.010467072815214949	0.0
scoring_functional_null	paired	pairwise_clique_expansion	effect_mse	20	0.031136495418646288	0.008159128538385706	0.03208643099811508
scoring_functional_null	paired	pairwise_clique_expansion	topology_permutation_advantage	20	-0.02290211865041871	0.008646318027713209	-0.02457134998037729
scoring_functional_null	paired	pathway_only_prior	ci_coverage	20	0.011428571428571429	0.051110125199995186	0.0
scoring_functional_null	paired	pathway_only_prior	effect_mse	20	0.008961992353643491	0.006213105963331604	0.007689166095588456
scoring_functional_null	paired	pathway_only_prior	topology_permutation_advantage	20	-0.000727615585415916	0.0049864161888070685	1.571863865990064e-05
scoring_functional_null	paired	receptor_only_prior	ci_coverage	20	0.011428571428571429	0.051110125199995186	0.0
scoring_functional_null	paired	receptor_only_prior	effect_mse	20	0.008961992353643493	0.0062131059633316055	0.007689166095588456
scoring_functional_null	paired	receptor_only_prior	topology_permutation_advantage	20	-0.0007276155854159168	0.004986416188807069	1.5718638659901075e-05
scoring_functional_null	paired	rewired_10pct	ci_coverage	20	0.0	0.0	0.0
scoring_functional_null	paired	rewired_10pct	effect_mse	20	0.01260296425930656	0.004890657902234827	0.012364003446522566
scoring_functional_null	paired	rewired_10pct	topology_permutation_advantage	20	-0.004368587491078984	0.0044036648079651694	-0.004693748462693275
scoring_functional_null	paired	rewired_25pct	ci_coverage	20	0.0	0.0	0.0
scoring_functional_null	paired	rewired_25pct	effect_mse	20	0.011117387551067512	0.004594788726535533	0.010507010724585038
scoring_functional_null	paired	rewired_25pct	topology_permutation_advantage	20	-0.0028830107828399358	0.0041788476779831005	-0.003266997580329419
scoring_functional_null	paired	rewired_50pct	ci_coverage	20	0.02142857142857143	0.08933457309793764	0.0
scoring_functional_null	paired	rewired_50pct	effect_mse	20	0.009733662829289304	0.0038831605909176955	0.008546972322582487
scoring_functional_null	paired	rewired_50pct	topology_permutation_advantage	20	-0.001499286061061728	0.0032347731100903034	-0.0012393056156982203
scoring_functional_null	paired	tensor_factorization	ci_coverage	20	0.0	0.0	0.0
scoring_functional_null	paired	tensor_factorization	effect_mse	20	0.017601698196047864	0.009182669390601942	0.018380388598777886
scoring_functional_null	paired	tensor_factorization	topology_permutation_advantage	20	-0.009367321427820291	0.007666421177351086	-0.008472459651501167
scoring_functional_null	repeated	degree_matched_permuted_hypergraph	ci_coverage	20	0.21857142857142856	0.20675950468979162	0.2095238095238095
scoring_functional_null	repeated	degree_matched_permuted_hypergraph	effect_mse	20	0.008899550096653556	0.0022529402261356486	0.008578768105182738
scoring_functional_null	repeated	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
scoring_functional_null	repeated	full_hypergraph	ci_coverage	20	0.03571428571428571	0.0747274955536273	0.0
scoring_functional_null	repeated	full_hypergraph	effect_mse	20	0.011833007223308477	0.003985992274388173	0.01195208037408365
scoring_functional_null	repeated	full_hypergraph	topology_permutation_advantage	20	-0.00293345712665492	0.003938422757141164	-0.003531647062050461
scoring_functional_null	repeated	ligand_only_prior	ci_coverage	20	0.14285714285714285	0.16915789406844517	0.0761904761904762
scoring_functional_null	repeated	ligand_only_prior	effect_mse	20	0.008927357339653077	0.003316065112566055	0.008760348312563497
scoring_functional_null	repeated	ligand_only_prior	topology_permutation_advantage	20	-2.7807242999521726e-05	0.003258557320385338	-0.0005311710287981327
scoring_functional_null	repeated	no_prior	ci_coverage	20	0.9042857142857142	0.05409366724395076	0.919047619047619
scoring_functional_null	repeated	no_prior	effect_mse	20	0.03660495759293553	0.009765883059104124	0.03604699583497234
scoring_functional_null	repeated	no_prior	topology_permutation_advantage	20	-0.027705407496281968	0.009803364132498315	-0.0261546923519351
scoring_functional_null	repeated	pairwise_clique_expansion	ci_coverage	20	0.0	0.0	0.0
scoring_functional_null	repeated	pairwise_clique_expansion	effect_mse	20	0.03646944895773889	0.009740726721469908	0.03590216853388167
scoring_functional_null	repeated	pairwise_clique_expansion	topology_permutation_advantage	20	-0.027569898861085334	0.00977932492771972	-0.02600986505084444
scoring_functional_null	repeated	pathway_only_prior	ci_coverage	20	0.14285714285714285	0.16915789406844517	0.0761904761904762
scoring_functional_null	repeated	pathway_only_prior	effect_mse	20	0.008927357339653079	0.003316065112566056	0.008760348312563497
scoring_functional_null	repeated	pathway_only_prior	topology_permutation_advantage	20	-2.7807242999522678e-05	0.003258557320385339	-0.0005311710287981339
scoring_functional_null	repeated	receptor_only_prior	ci_coverage	20	0.14285714285714285	0.16915789406844517	0.0761904761904762
scoring_functional_null	repeated	receptor_only_prior	effect_mse	20	0.008927357339653077	0.003316065112566055	0.008760348312563497
scoring_functional_null	repeated	receptor_only_prior	topology_permutation_advantage	20	-2.7807242999521726e-05	0.003258557320385338	-0.0005311710287981327
scoring_functional_null	repeated	rewired_10pct	ci_coverage	20	0.02095238095238095	0.06374552583116767	0.0
scoring_functional_null	repeated	rewired_10pct	effect_mse	20	0.013643049744839111	0.004145091911629301	0.012441329093686627
scoring_functional_null	repeated	rewired_10pct	topology_permutation_advantage	20	-0.004743499648185553	0.004373102224369918	-0.004140428057347915
scoring_functional_null	repeated	rewired_25pct	ci_coverage	20	0.047619047619047616	0.08624176322035634	0.0047619047619047615
scoring_functional_null	repeated	rewired_25pct	effect_mse	20	0.012777047401695479	0.0035357421141831865	0.01304723173030584
scoring_functional_null	repeated	rewired_25pct	topology_permutation_advantage	20	-0.003877497305041922	0.0038387141643508645	-0.0041834804116089655
scoring_functional_null	repeated	rewired_50pct	ci_coverage	20	0.15380952380952378	0.1943042646802799	0.07619047619047618
scoring_functional_null	repeated	rewired_50pct	effect_mse	20	0.010344333463205485	0.002011550268391184	0.01008035366943862
scoring_functional_null	repeated	rewired_50pct	topology_permutation_advantage	20	-0.001444783366551928	0.002491065915555667	-0.001352782439076328
scoring_functional_null	repeated	tensor_factorization	ci_coverage	20	0.00047619047619047614	0.002129588549999799	0.0
scoring_functional_null	repeated	tensor_factorization	effect_mse	20	0.021966804717210554	0.009189199149226217	0.01971963636899829
scoring_functional_null	repeated	tensor_factorization	topology_permutation_advantage	20	-0.013067254620556999	0.009650396147713616	-0.011338904826305118
sender_decoy	paired	degree_matched_permuted_hypergraph	ci_coverage	20	0.6914285714285715	0.2076103099952566	0.7714285714285715
sender_decoy	paired	degree_matched_permuted_hypergraph	direction_accuracy	20	0.93	0.11742858972247994	1.0
sender_decoy	paired	degree_matched_permuted_hypergraph	effect_mse	20	0.045096185690000165	0.014042192908148067	0.04108088015652307
sender_decoy	paired	degree_matched_permuted_hypergraph	effect_spearman	20	0.5175101724140581	0.08578855796679215	0.5447839521603862
sender_decoy	paired	degree_matched_permuted_hypergraph	exact_hyperedge_ap	20	0.8333333333333334	0.3142696805273544	1.0
sender_decoy	paired	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
sender_decoy	paired	degree_matched_permuted_hypergraph	weak_signal_power	20	0.6	0.30779350562554625	0.625
sender_decoy	paired	full_hypergraph	ci_coverage	20	0.27285714285714285	0.359313703150535	0.0
sender_decoy	paired	full_hypergraph	direction_accuracy	20	0.99	0.0447213595499958	1.0
sender_decoy	paired	full_hypergraph	effect_mse	20	0.042451399531050794	0.015282515949049894	0.03995100350570674
sender_decoy	paired	full_hypergraph	effect_spearman	20	0.5737868388221623	0.07848528153541004	0.6051874204066924
sender_decoy	paired	full_hypergraph	exact_hyperedge_ap	20	0.6654741379310345	0.39482972464243804	1.0
sender_decoy	paired	full_hypergraph	topology_permutation_advantage	20	0.002644786158949366	0.00972972996583088	0.002086518369161249
sender_decoy	paired	full_hypergraph	weak_signal_power	20	0.8875	0.30859401024306143	1.0
sender_decoy	paired	ligand_only_prior	ci_coverage	20	0.37142857142857144	0.3827651106981625	0.3285714285714285
sender_decoy	paired	ligand_only_prior	direction_accuracy	20	1.0	0.0	1.0
sender_decoy	paired	ligand_only_prior	effect_mse	20	0.04014426708907952	0.014543872240380748	0.03703424992146241
sender_decoy	paired	ligand_only_prior	effect_spearman	20	0.5829511054740351	0.09059936593426322	0.607492896293956
sender_decoy	paired	ligand_only_prior	exact_hyperedge_ap	20	0.8424242424242424	0.33251312747464634	1.0
sender_decoy	paired	ligand_only_prior	topology_permutation_advantage	20	0.004951918600920638	0.008018727336143908	0.004571357562842163
sender_decoy	paired	ligand_only_prior	weak_signal_power	20	0.8875	0.30859401024306143	1.0
sender_decoy	paired	no_prior	ci_coverage	20	0.9142857142857143	0.05561877295911857	0.9142857142857143
sender_decoy	paired	no_prior	direction_accuracy	20	0.99	0.0447213595499958	1.0
sender_decoy	paired	no_prior	effect_mse	20	0.03830547141745038	0.014543120583809696	0.03447312414339305
sender_decoy	paired	no_prior	effect_spearman	20	0.5918156602605635	0.03176435184327369	0.607492896293956
sender_decoy	paired	no_prior	exact_hyperedge_ap	20	1.0	0.0	1.0
sender_decoy	paired	no_prior	topology_permutation_advantage	20	0.006790714272549776	0.01936925437353522	0.0069315354618008
sender_decoy	paired	no_prior	weak_signal_power	20	0.7	0.2991215208080594	0.75
sender_decoy	paired	pairwise_clique_expansion	ci_coverage	20	0.0	0.0	0.0
sender_decoy	paired	pairwise_clique_expansion	direction_accuracy	20	0.99	0.0447213595499958	1.0
sender_decoy	paired	pairwise_clique_expansion	effect_mse	20	0.038190020828546486	0.014499109284932022	0.03436261792225698
sender_decoy	paired	pairwise_clique_expansion	effect_spearman	20	0.5918156602605635	0.03176435184327369	0.607492896293956
sender_decoy	paired	pairwise_clique_expansion	exact_hyperedge_ap	20	1.0	0.0	1.0
sender_decoy	paired	pairwise_clique_expansion	topology_permutation_advantage	20	0.006906164861453677	0.01931072516458728	0.007047015496884532
sender_decoy	paired	pairwise_clique_expansion	weak_signal_power	20	0.9875	0.055901699437494755	1.0
sender_decoy	paired	pathway_only_prior	ci_coverage	20	0.37142857142857144	0.3827651106981625	0.3285714285714285
sender_decoy	paired	pathway_only_prior	direction_accuracy	20	1.0	0.0	1.0
sender_decoy	paired	pathway_only_prior	effect_mse	20	0.04014426708907952	0.014543872240380748	0.03703424992146241
sender_decoy	paired	pathway_only_prior	effect_spearman	20	0.5829511054740351	0.09059936593426322	0.607492896293956
sender_decoy	paired	pathway_only_prior	exact_hyperedge_ap	20	0.8424242424242424	0.33251312747464634	1.0
sender_decoy	paired	pathway_only_prior	topology_permutation_advantage	20	0.004951918600920638	0.008018727336143908	0.00457135756284216
sender_decoy	paired	pathway_only_prior	weak_signal_power	20	0.8875	0.30859401024306143	1.0
sender_decoy	paired	receptor_only_prior	ci_coverage	20	0.37142857142857144	0.3827651106981625	0.3285714285714285
sender_decoy	paired	receptor_only_prior	direction_accuracy	20	1.0	0.0	1.0
sender_decoy	paired	receptor_only_prior	effect_mse	20	0.04014426708907952	0.014543872240380748	0.03703424992146241
sender_decoy	paired	receptor_only_prior	effect_spearman	20	0.5829511054740351	0.09059936593426322	0.607492896293956
sender_decoy	paired	receptor_only_prior	exact_hyperedge_ap	20	0.8424242424242424	0.33251312747464634	1.0
sender_decoy	paired	receptor_only_prior	topology_permutation_advantage	20	0.004951918600920638	0.008018727336143908	0.004571357562842163
sender_decoy	paired	receptor_only_prior	weak_signal_power	20	0.8875	0.30859401024306143	1.0
sender_decoy	paired	rewired_10pct	ci_coverage	20	0.2357142857142857	0.33779152584128364	0.0
sender_decoy	paired	rewired_10pct	direction_accuracy	20	1.0	0.0	1.0
sender_decoy	paired	rewired_10pct	effect_mse	20	0.04419402884886512	0.013308153862715732	0.041531537792001645
sender_decoy	paired	rewired_10pct	effect_spearman	20	0.5753430350460651	0.06987041370519174	0.6034583134912446
sender_decoy	paired	rewired_10pct	exact_hyperedge_ap	20	0.503547619047619	0.35603790558538756	0.3333333333333333
sender_decoy	paired	rewired_10pct	topology_permutation_advantage	20	0.0009021568411350387	0.00955434322866012	-0.0007195832635593057
sender_decoy	paired	rewired_10pct	weak_signal_power	20	0.9	0.3077935056255462	1.0
sender_decoy	paired	rewired_25pct	ci_coverage	20	0.2842857142857143	0.3381220646634066	0.07142857142857142
sender_decoy	paired	rewired_25pct	direction_accuracy	20	0.95	0.12773327473170104	1.0
sender_decoy	paired	rewired_25pct	effect_mse	20	0.04721663179033167	0.016215801425953975	0.04153097699813452
sender_decoy	paired	rewired_25pct	effect_spearman	20	0.544080782014771	0.09748349846180004	0.5822479353284196
sender_decoy	paired	rewired_25pct	exact_hyperedge_ap	20	0.5072651515151515	0.3931043888659193	0.3333333333333333
sender_decoy	paired	rewired_25pct	topology_permutation_advantage	20	-0.0021204461003315107	0.010270578911037722	-0.004060359809188254
sender_decoy	paired	rewired_25pct	weak_signal_power	20	0.8375	0.28417702044213294	1.0
sender_decoy	paired	rewired_50pct	ci_coverage	20	0.5542857142857143	0.3250249928422014	0.6571428571428571
